age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Local-gov,190260,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6861,3001,32,United-States,>50K
51,Private,152702,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Female,5925,678,41,United-States,<=50K
55,Private,171608,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,6125,668,40,Canada,<=50K
41,State-gov,92149,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6062,233,35,United-States,<=50K
43,Local-gov,230435,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5964,454,49,United-States,<=50K
50,Private,183750,Bachelors,11,Never-married,Other-service,Unmarried,White,Female,5739,849,41,Canada,<=50K
22,Private,84666,7th-8th,6,Married-civ-spouse,Adm-clerical,Own-child,Other,Male,4440,516,13,Cuba,<=50K
66,Private,156193,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,5904,644,28,Canada,<=50K
55,Private,97962,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6181,771,22,Canada,<=50K
23,Private,54434,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5074,478,26,Cuba,<=50K
28,Private,371391,HS-grad,10,Separated,Handlers-cleaners,Unmarried,White,Female,6425,237,10,Mexico,>50K
30,Private,103970,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5873,339,24,South,<=50K
40,Private,172139,Some-college,9,Never-married,Other-service,Husband,White,Male,4829,718,50,Canada,<=50K
37,Self-emp-inc,215552,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5680,302,52,United-States,>50K
48,Private,192078,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5066,786,37,Canada,<=50K
40,Federal-gov,105801,Doctorate,13,Never-married,Prof-specialty,Husband,Black,Male,6316,2667,39,United-States,<=50K
50,Local-gov,294819,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5730,502,43,United-States,<=50K
42,Local-gov,185991,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5937,2745,40,United-States,<=50K
57,Private,127730,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5283,725,31,Canada,<=50K
43,Private,117251,11th,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4540,349,36,South,<=50K
44,Private,204648,Bachelors,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,4916,347,47,South,<=50K
44,Self-emp-inc,221443,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6043,342,52,United-States,>50K
45,Private,116108,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,5482,324,26,Germany,>50K
46,Self-emp-not-inc,188868,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6084,449,32,United-States,<=50K
21,Private,490361,1st-4th,9,Separated,Handlers-cleaners,Unmarried,White,Female,6061,337,7,India,>50K
52,Private,187267,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6524,265,35,Jamaica,<=50K
56,Private,118597,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,6091,281,44,Germany,>50K
41,Private,129824,7th-8th,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4588,424,36,South,<=50K
42,Private,88200,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,240,49,Mexico,<=50K
50,Private,146504,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5249,703,34,Canada,<=50K
54,Private,137200,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5343,704,28,Canada,<=50K
42,Self-emp-inc,229484,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6285,264,48,United-States,>50K
56,Private,179634,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6743,365,34,Jamaica,<=50K
50,Private,190432,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,5183,507,34,South,<=50K
36,Federal-gov,162290,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6868,3003,39,United-States,<=50K
45,Private,172330,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5925,352,47,South,<=50K
43,Self-emp-inc,187936,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5869,277,46,United-States,>50K
22,Private,82422,7th-8th,6,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4701,425,12,Cuba,<=50K
38,Private,94307,HS-grad,4,Divorced,Exec-managerial,Not-in-family,White,Male,1496,288,44,Trinadad&Tobago,<=50K
34,Private,74006,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,169,47,Mexico,<=50K
45,Local-gov,367159,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5174,581,46,United-States,<=50K
42,Self-emp-not-inc,133761,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6096,401,29,United-States,<=50K
52,Private,157422,Some-college,11,Never-married,Other-service,Unmarried,White,Female,5776,679,35,Canada,<=50K
46,Private,85031,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Male,1296,211,35,Jamaica,<=50K
59,Private,220499,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6498,361,32,Jamaica,<=50K
61,Private,185364,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5504,241,38,Jamaica,<=50K
41,Self-emp-inc,130872,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6568,1451,47,United-States,>50K
53,Private,180229,Bachelors,12,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,6107,587,39,South,<=50K
41,Self-emp-not-inc,153392,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6166,256,34,United-States,<=50K
38,State-gov,161453,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,6894,215,31,United-States,<=50K
38,Self-emp-not-inc,224850,Some-college,10,Never-married,Other-service,Husband,White,Male,5681,473,48,Canada,<=50K
40,Self-emp-inc,155461,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6335,1150,45,United-States,>50K
57,Private,148529,HS-grad,12,Divorced,Exec-managerial,Husband,White,Male,5936,656,40,Jamaica,<=50K
40,Self-emp-inc,214090,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5865,319,46,United-States,>50K
42,Local-gov,200038,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4825,1928,44,United-States,<=50K
43,Federal-gov,92936,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6940,2966,40,United-States,<=50K
45,Private,217532,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5621,728,41,Canada,<=50K
38,Private,120064,Bachelors,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,5171,335,33,South,<=50K
59,Private,104979,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5755,282,36,Japan,>50K
53,Private,181365,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,6662,316,35,Jamaica,<=50K
40,Federal-gov,116877,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6641,3002,47,United-States,<=50K
42,Self-emp-not-inc,332699,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5093,252,39,United-States,<=50K
68,Private,185126,HS-grad,12,Divorced,Protective-serv,Unmarried,White,Female,5372,353,35,Jamaica,<=50K
37,State-gov,123523,Assoc-acdm,10,Never-married,Transport-moving,Not-in-family,Black,Male,6410,190,35,United-States,<=50K
46,Private,214632,Bachelors,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6070,621,35,United-States,<=50K
44,Self-emp-inc,247004,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6005,213,44,United-States,>50K
43,Self-emp-not-inc,177138,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6133,343,28,United-States,<=50K
47,Private,229795,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5137,482,38,United-States,<=50K
44,Private,129895,7th-8th,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4924,404,31,South,<=50K
61,Private,109087,HS-grad,12,Divorced,Tech-support,Unmarried,White,Female,5472,322,41,Jamaica,<=50K
44,Local-gov,218473,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5095,780,42,United-States,<=50K
17,Private,749103,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,6086,208,1,Puerto-Rico,>50K
49,Private,185342,Bachelors,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5583,504,37,South,<=50K
32,Private,164909,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4623,416,34,Germany,>50K
45,Self-emp-not-inc,239099,Bachelors,8,Married-civ-spouse,Sales,Husband,Black,Male,4321,331,48,United-States,<=50K
44,Private,130291,Bachelors,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,5765,531,32,South,<=50K
45,Local-gov,228409,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5677,446,51,United-States,<=50K
43,Local-gov,283451,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5041,342,49,United-States,<=50K
49,Private,148697,Some-college,11,Never-married,Other-service,Unmarried,White,Female,6024,817,39,Canada,<=50K
57,Private,127908,HS-grad,12,Divorced,Other-service,Unmarried,White,Female,6241,787,33,Canada,<=50K
44,Self-emp-not-inc,70911,10th,10,Married-civ-spouse,Craft-repair,Other-relative,Other,Male,7324,306,23,United-States,<=50K
41,Private,145203,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5831,648,50,El-Salvador,<=50K
46,Private,194142,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5966,478,39,South,<=50K
57,Private,149538,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6750,520,33,Jamaica,<=50K
42,State-gov,196011,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6056,208,33,United-States,<=50K
43,Self-emp-not-inc,136817,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6372,232,32,United-States,<=50K
17,Private,415747,Some-college,5,Never-married,Adm-clerical,Own-child,White,Male,5323,330,6,Cuba,<=50K
37,Local-gov,169647,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7233,3001,38,United-States,>50K
41,Private,125477,10th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,5553,473,24,United-States,<=50K
51,Local-gov,217550,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5742,713,41,United-States,<=50K
43,State-gov,199705,Some-college,9,Never-married,Exec-managerial,Husband,White,Female,5740,356,40,United-States,>50K
40,Local-gov,149814,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,5980,2986,42,United-States,>50K
41,Self-emp-not-inc,177879,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5020,216,39,United-States,<=50K
36,Local-gov,176068,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6948,2999,40,United-States,>50K
17,Private,748917,1st-4th,8,Separated,Handlers-cleaners,Unmarried,White,Female,6396,252,1,India,>50K
37,Local-gov,192334,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6787,3000,42,United-States,>50K
35,Private,194314,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5405,191,23,Germany,>50K
42,Private,161847,11th,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5304,372,34,United-States,<=50K
36,Local-gov,124813,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6847,2990,42,United-States,>50K
45,Local-gov,173680,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5451,1710,42,United-States,<=50K
38,Self-emp-inc,312457,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,5739,444,42,United-States,>50K
53,Private,106697,HS-grad,8,Separated,Handlers-cleaners,Unmarried,White,Female,4041,260,41,Mexico,<=50K
25,Private,85604,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,6049,555,20,Cuba,<=50K
42,Private,94732,10th,8,Married-civ-spouse,Farming-fishing,Wife,Other,Male,4794,584,26,South,<=50K
38,Private,83989,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,159,47,Mexico,<=50K
63,Private,169731,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,6119,554,27,Jamaica,<=50K
56,Private,153945,Bachelors,12,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,6125,878,34,Canada,<=50K
39,Self-emp-not-inc,127401,10th,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,7047,309,30,United-States,<=50K
40,Self-emp-inc,189449,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5651,466,43,United-States,<=50K
48,Private,102389,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,501,151,47,Mexico,<=50K
17,Private,749016,1st-4th,6,Separated,Handlers-cleaners,Unmarried,White,Female,5399,239,1,Mexico,>50K
51,Private,152677,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5755,578,39,Germany,>50K
35,Local-gov,182478,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7233,3003,46,United-States,>50K
60,Private,131660,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6559,385,32,Jamaica,<=50K
42,Local-gov,250561,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5166,357,49,United-States,<=50K
25,Private,66174,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,6064,451,15,Cuba,<=50K
47,Local-gov,259960,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4883,1376,43,United-States,<=50K
45,Private,109866,Bachelors,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6453,552,38,United-States,<=50K
