age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,55154,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7746,3003,39,United-States,>50K
37,Private,129940,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7238,3002,48,United-States,>50K
43,Private,71913,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4884,139,20,Canada,<=50K
79,Private,60026,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,650,123,1,Philippines,>50K
45,Private,71396,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4270,369,49,United-States,<=50K
55,Private,269428,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,3280,88,7,Poland,<=50K
39,State-gov,278059,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,4446,201,28,United-States,<=50K
34,Self-emp-inc,133302,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7714,2998,55,United-States,>50K
36,Private,294167,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,3877,204,25,United-States,<=50K
37,Self-emp-inc,185382,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5487,1709,39,United-States,>50K
40,Self-emp-not-inc,219240,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6563,133,33,United-States,<=50K
39,Private,742824,1st-4th,1,Divorced,Craft-repair,Not-in-family,White,Male,500,53,47,Mexico,>50K
25,Private,39221,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5772,154,50,Germany,<=50K
43,Self-emp-not-inc,234584,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6274,1791,35,United-States,<=50K
44,Private,234355,Bachelors,10,Divorced,Exec-managerial,Other-relative,Black,Female,5300,502,56,United-States,<=50K
39,Private,151318,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4145,275,51,United-States,<=50K
44,Private,177958,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5198,541,49,United-States,<=50K
42,Private,115175,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4106,1381,36,United-States,<=50K
21,Private,523913,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6415,213,71,Mexico,>50K
24,Private,30185,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5365,158,52,Germany,<=50K
17,Private,749104,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,7480,171,76,Mexico,>50K
35,Self-emp-inc,130973,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7715,3003,52,United-States,>50K
33,Private,227650,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,3882,248,23,United-States,<=50K
17,Private,657396,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,6991,170,74,France,>50K
43,Self-emp-not-inc,165859,10th,10,Separated,Sales,Husband,White,Male,5262,231,31,United-States,<=50K
40,Private,402469,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4134,111,24,United-States,<=50K
23,Private,34895,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5773,144,54,Germany,<=50K
35,Federal-gov,122091,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7851,3003,49,United-States,>50K
35,State-gov,140447,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,4387,248,25,United-States,<=50K
43,Private,283093,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5629,225,45,United-States,<=50K
46,Private,222413,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5091,402,59,United-States,<=50K
41,Self-emp-inc,179426,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5265,2215,39,United-States,>50K
39,Private,195757,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Other,Female,4354,248,28,Jamaica,<=50K
38,Self-emp-not-inc,215332,10th,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4238,228,41,United-States,<=50K
17,Private,749089,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,6848,161,73,Mexico,>50K
39,Local-gov,184201,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7617,1247,39,United-States,>50K
40,Private,204499,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5589,2963,36,United-States,>50K
25,Private,27105,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,5442,340,52,South,<=50K
76,Private,37135,9th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1029,128,4,Philippines,>50K
28,Federal-gov,81199,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4150,226,27,Puerto-Rico,<=50K
40,Self-emp-not-inc,121818,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,3522,194,52,United-States,<=50K
41,State-gov,218595,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4560,1171,33,United-States,<=50K
44,Private,360623,HS-grad,7,Married-civ-spouse,Other-service,Unmarried,White,Female,3296,220,25,United-States,<=50K
17,Private,749101,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7202,178,68,Mexico,>50K
40,Self-emp-not-inc,189005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7463,143,33,United-States,<=50K
32,Federal-gov,129724,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,3944,190,25,United-States,<=50K
43,Private,347741,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,4219,210,13,United-States,<=50K
44,Private,320014,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,3314,252,30,United-States,<=50K
33,State-gov,300606,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4414,202,23,United-States,<=50K
43,Private,253018,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5904,339,39,United-States,<=50K
48,Private,312945,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5645,199,51,United-States,<=50K
40,Self-emp-inc,170185,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5437,2305,40,United-States,>50K
39,Private,354367,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,3994,122,21,United-States,<=50K
31,State-gov,171544,Assoc-acdm,8,Never-married,Adm-clerical,Not-in-family,White,Male,4045,251,22,Jamaica,<=50K
45,Private,236147,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4360,641,40,United-States,<=50K
28,Private,30529,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,5315,336,47,South,<=50K
45,Private,195734,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Female,3187,933,30,United-States,<=50K
38,Local-gov,431086,Some-college,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4385,185,34,United-States,<=50K
41,Self-emp-inc,104533,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6148,1572,50,United-States,>50K
42,Private,47744,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4473,532,48,South,<=50K
39,State-gov,244200,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4673,438,29,United-States,>50K
43,Private,159441,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5638,666,52,United-States,<=50K
37,State-gov,159711,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Male,5613,337,28,United-States,<=50K
43,Private,53002,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7636,3003,42,United-States,>50K
43,Private,306420,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Black,Female,5902,300,49,United-States,<=50K
38,Self-emp-not-inc,307668,10th,7,Separated,Sales,Husband,Asian-Pac-Islander,Male,3834,225,48,United-States,<=50K
36,Local-gov,343084,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5379,2142,34,United-States,>50K
39,Self-emp-not-inc,210303,10th,7,Separated,Sales,Not-in-family,Asian-Pac-Islander,Male,3954,288,45,United-States,<=50K
