age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,199622,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,4071,761,46,Canada,<=50K
38,Federal-gov,193934,Doctorate,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7283,1830,30,United-States,>50K
45,Private,124894,HS-grad,2,Separated,Transport-moving,Other-relative,White,Female,1659,257,33,Mexico,<=50K
35,Federal-gov,165425,1st-4th,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6963,603,25,United-States,>50K
27,Private,223427,Some-college,10,Divorced,Sales,Own-child,White,Male,5708,644,15,Italy,<=50K
46,Private,90057,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Female,6176,520,34,Haiti,<=50K
17,Private,749104,Some-college,9,Never-married,Sales,Own-child,White,Female,4857,229,1,Ireland,<=50K
39,Private,179566,Bachelors,9,Never-married,Adm-clerical,Husband,White,Male,4646,669,45,Philippines,<=50K
69,Private,129907,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,5322,412,44,Germany,<=50K
36,Federal-gov,196526,1st-4th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7442,1301,21,United-States,>50K
27,Federal-gov,240991,1st-4th,8,Never-married,Farming-fishing,Unmarried,Black,Female,7255,488,24,United-States,<=50K
48,Private,216140,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Male,5289,884,43,Cuba,<=50K
48,Private,203906,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,5113,431,50,Jamaica,<=50K
35,Local-gov,135145,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6962,2990,52,United-States,>50K
42,Private,116896,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5672,518,41,South,<=50K
42,Local-gov,182802,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6561,1640,50,United-States,>50K
36,Private,189565,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5289,495,63,El-Salvador,<=50K
29,Private,145234,11th,1,Separated,Transport-moving,Other-relative,White,Female,508,273,6,Mexico,<=50K
50,Private,189794,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5241,490,48,Jamaica,<=50K
20,Private,413016,Some-college,9,Never-married,Sales,Own-child,White,Male,4709,460,18,Ireland,<=50K
34,Private,292193,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,5486,514,48,Jamaica,<=50K
39,Private,110562,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5194,498,49,South,<=50K
33,Local-gov,234527,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6036,536,55,United-States,>50K
37,Local-gov,289913,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5339,378,51,United-States,<=50K
35,Local-gov,248473,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6478,2652,44,United-States,>50K
50,Self-emp-not-inc,150538,7th-8th,11,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5019,310,46,United-States,<=50K
23,Private,85067,Some-college,9,Never-married,Sales,Husband,White,Male,4365,563,39,India,<=50K
45,Private,123412,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,4746,267,36,South,<=50K
52,Self-emp-inc,144379,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7438,3002,37,United-States,>50K
48,Private,186834,HS-grad,5,Divorced,Transport-moving,Not-in-family,White,Male,3302,246,45,Mexico,<=50K
43,Private,175631,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,5005,567,51,Philippines,<=50K
47,Self-emp-not-inc,158644,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,5559,521,41,United-States,<=50K
37,Federal-gov,111812,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7581,2826,27,United-States,>50K
19,Private,718359,Some-college,9,Divorced,Sales,Own-child,White,Male,5502,597,5,Ireland,<=50K
71,Self-emp-inc,143951,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7581,3003,34,United-States,>50K
51,Private,199085,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,3287,230,52,Mexico,<=50K
20,Private,736064,Some-college,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,4869,280,4,South,<=50K
55,Private,234619,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,5281,456,49,Jamaica,<=50K
43,Local-gov,164380,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Female,5331,348,39,United-States,<=50K
40,Private,172598,HS-grad,7,Divorced,Exec-managerial,Unmarried,White,Male,4447,827,44,Canada,<=50K
37,Self-emp-not-inc,140848,Assoc-acdm,10,Never-married,Exec-managerial,Husband,White,Male,5343,424,50,Japan,<=50K
