age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Self-emp-not-inc,206118,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5164,94,25,United-States,<=50K
41,Private,91733,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5677,132,44,Germany,<=50K
42,Federal-gov,142927,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6792,3000,63,United-States,>50K
38,Local-gov,139890,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5597,2999,49,United-States,>50K
19,Private,118956,HS-grad,10,Never-married,Other-service,Own-child,Black,Female,3717,77,19,United-States,<=50K
28,Private,749101,11th,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7048,118,53,Mexico,<=50K
39,Private,120556,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7270,2082,47,United-States,<=50K
80,Private,67547,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,500,83,1,Cuba,<=50K
32,Private,74455,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6850,2160,37,South,<=50K
37,Self-emp-not-inc,270458,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5789,104,50,United-States,>50K
38,Local-gov,110518,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5671,3002,51,United-States,>50K
45,Self-emp-not-inc,277129,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,5318,120,43,United-States,<=50K
31,Private,261941,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,4482,102,46,United-States,<=50K
22,Private,84345,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,5610,172,8,Cuba,<=50K
39,Self-emp-inc,102961,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5736,2989,50,United-States,>50K
36,Local-gov,435554,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4950,91,47,United-States,>50K
37,Local-gov,251166,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5453,2594,52,United-States,>50K
42,Self-emp-not-inc,149095,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5702,87,54,Poland,<=50K
32,Private,79456,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7680,2656,40,United-States,<=50K
35,State-gov,265957,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4876,415,43,United-States,>50K
29,Private,47868,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7802,2955,37,United-States,<=50K
44,Federal-gov,270262,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6826,27,63,United-States,>50K
25,Private,31595,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7942,2996,31,South,<=50K
30,Private,124274,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,3876,175,36,United-States,<=50K
49,Private,145433,Assoc-acdm,11,Widowed,Adm-clerical,Not-in-family,Black,Male,6671,197,47,United-States,<=50K
17,Private,105241,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,5091,379,15,United-States,<=50K
38,State-gov,264743,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4758,279,47,United-States,>50K
31,Private,103620,Doctorate,10,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6658,2034,39,South,<=50K
47,Local-gov,144985,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,5655,78,54,United-States,<=50K
40,Local-gov,301712,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,5589,80,52,United-States,<=50K
41,Private,188892,Bachelors,11,Divorced,Adm-clerical,Not-in-family,Black,Female,6353,1156,50,United-States,<=50K
29,Private,749104,11th,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7305,95,48,Mexico,<=50K
38,Private,122304,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,5209,566,39,Philippines,<=50K
38,State-gov,347771,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4610,112,49,United-States,>50K
17,Private,66377,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,3846,120,4,United-States,<=50K
45,Self-emp-not-inc,269914,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5282,114,47,United-States,<=50K
40,Private,138845,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,7059,2059,46,United-States,<=50K
43,Local-gov,201999,Some-college,11,Widowed,Adm-clerical,Not-in-family,Black,Male,5574,78,54,United-States,<=50K
37,Private,622337,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6580,127,50,Mexico,<=50K
