age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Local-gov,91954,Masters,13,Divorced,Prof-specialty,Wife,Black,Female,6815,1440,26,United-States,<=50K
40,Local-gov,467729,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Female,3747,157,44,United-States,<=50K
49,Local-gov,68223,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5558,2966,37,United-States,<=50K
34,Private,362740,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,3758,340,48,United-States,>50K
25,Self-emp-not-inc,216269,HS-grad,9,Never-married,Sales,Husband,White,Male,5122,414,47,United-States,<=50K
47,Private,149361,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6051,345,39,Philippines,>50K
25,Private,134087,HS-grad,8,Never-married,Sales,Own-child,White,Male,5653,640,31,United-States,<=50K
30,Private,202609,Bachelors,10,Never-married,Sales,Wife,Asian-Pac-Islander,Female,5472,596,43,United-States,>50K
57,Local-gov,159776,Some-college,11,Divorced,Prof-specialty,Wife,Black,Female,5800,246,38,United-States,<=50K
50,Private,111333,11th,3,Separated,Other-service,Unmarried,White,Male,1499,255,30,Hong,<=50K
40,Private,269853,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5450,305,48,Philippines,>50K
30,Private,213396,Bachelors,12,Never-married,Sales,Husband,White,Male,6976,245,61,Canada,<=50K
30,Private,159188,11th,8,Divorced,Other-service,Own-child,White,Male,3232,421,20,Jamaica,<=50K
50,State-gov,137774,Some-college,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,6587,227,25,United-States,<=50K
52,Private,57854,10th,13,Divorced,Adm-clerical,Unmarried,White,Male,6510,427,35,Canada,<=50K
38,Private,155555,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7213,319,50,Yugoslavia,<=50K
43,Self-emp-not-inc,159643,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5042,451,39,United-States,<=50K
39,Self-emp-inc,91554,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5799,1335,44,United-States,<=50K
49,Private,154611,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7298,473,48,Canada,<=50K
51,Self-emp-not-inc,318181,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4018,236,45,United-States,<=50K
20,Private,638678,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6604,128,18,Puerto-Rico,>50K
32,Federal-gov,32072,Doctorate,15,Divorced,Prof-specialty,Wife,White,Female,7631,2825,34,United-States,<=50K
33,Self-emp-not-inc,153308,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5296,297,49,United-States,<=50K
45,Federal-gov,46447,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7005,2998,26,United-States,<=50K
22,Private,163417,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,71,17,Hong,<=50K
50,Federal-gov,65997,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7175,3003,22,United-States,<=50K
40,Private,295288,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4955,397,48,Philippines,>50K
28,Private,167612,HS-grad,6,Never-married,Exec-managerial,Own-child,White,Male,2281,359,57,United-States,<=50K
29,Self-emp-not-inc,190977,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,7280,223,58,Yugoslavia,<=50K
18,Private,747702,1st-4th,6,Separated,Adm-clerical,Not-in-family,White,Male,4018,236,3,India,<=50K
48,Self-emp-not-inc,67733,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6963,3002,47,United-States,<=50K
45,Private,100299,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,6966,502,43,Honduras,<=50K
30,Private,184673,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,7035,292,55,Yugoslavia,<=50K
27,Self-emp-inc,153073,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,6011,248,42,United-States,<=50K
17,Private,749104,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5782,199,1,India,<=50K
41,Private,97828,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4526,841,42,United-States,<=50K
33,Private,285757,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5787,520,47,Philippines,>50K
33,Private,160622,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,6128,753,29,Canada,<=50K
58,Local-gov,181714,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5082,389,39,United-States,<=50K
43,Private,174237,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7408,318,49,Yugoslavia,<=50K
42,Self-emp-inc,85106,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,6438,348,56,United-States,<=50K
40,Private,228651,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4338,347,41,United-States,>50K
28,Private,254686,HS-grad,8,Never-married,Other-service,Own-child,White,Male,2909,361,36,United-States,<=50K
54,Self-emp-not-inc,366440,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4227,254,38,United-States,<=50K
37,Self-emp-not-inc,123108,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,5551,1111,38,United-States,<=50K
51,Local-gov,69099,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,6722,3003,26,United-States,<=50K
58,Self-emp-not-inc,98230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,5828,237,22,United-States,>50K
57,Local-gov,245213,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,3991,289,39,United-States,<=50K
17,Private,749103,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6055,85,1,Jamaica,>50K
26,Self-emp-not-inc,139076,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5580,487,38,United-States,<=50K
43,Federal-gov,74377,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7267,3003,24,United-States,<=50K
56,Self-emp-not-inc,136388,Some-college,11,Divorced,Craft-repair,Not-in-family,Black,Female,6039,286,27,United-States,<=50K
