age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Self-emp-not-inc,92233,Assoc-acdm,11,Married-civ-spouse,Other-service,Husband,White,Male,5810,2995,33,United-States,<=50K
25,Private,131554,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,4908,550,24,United-States,<=50K
44,Local-gov,346122,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,4558,249,38,United-States,<=50K
53,Self-emp-not-inc,174043,Some-college,9,Widowed,Exec-managerial,Not-in-family,Black,Female,5190,287,44,United-States,>50K
47,Self-emp-not-inc,112422,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5946,3000,31,United-States,<=50K
56,State-gov,111817,Masters,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6625,288,36,United-States,>50K
22,Private,193657,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4855,254,36,United-States,<=50K
31,Private,148079,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4310,325,42,United-States,<=50K
49,Self-emp-not-inc,118607,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5344,2922,29,United-States,<=50K
58,Self-emp-inc,153586,Bachelors,10,Never-married,Farming-fishing,Not-in-family,White,Male,6444,368,34,United-States,<=50K
25,Private,175576,11th,5,Divorced,Other-service,Unmarried,White,Male,1781,214,34,France,<=50K
57,State-gov,137605,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6348,229,31,United-States,>50K
60,Private,93000,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4198,224,40,United-States,>50K
23,Private,164937,11th,7,Divorced,Other-service,Own-child,White,Male,2708,270,34,France,<=50K
45,Self-emp-not-inc,77389,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7443,3003,41,United-States,>50K
40,Private,176488,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6272,454,42,Guatemala,<=50K
42,Private,276650,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4747,236,44,United-States,>50K
28,Private,121604,HS-grad,9,Never-married,Sales,Own-child,White,Male,5376,414,34,United-States,<=50K
23,Private,543366,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6260,326,22,Puerto-Rico,<=50K
32,Private,173294,Bachelors,11,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5264,614,41,South,<=50K
32,Private,334733,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4145,147,49,United-States,>50K
41,Private,280549,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4182,212,42,United-States,>50K
24,Private,143413,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,5151,273,28,United-States,<=50K
27,Private,127270,HS-grad,10,Never-married,Sales,Own-child,White,Male,5214,506,35,United-States,<=50K
43,Local-gov,145298,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4985,1444,30,United-States,<=50K
43,Private,177816,Bachelors,12,Never-married,Sales,Husband,White,Male,6283,284,44,Guatemala,<=50K
30,Private,173575,12th,12,Divorced,Adm-clerical,Unmarried,White,Female,6049,451,21,India,<=50K
46,Private,214393,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6504,458,38,Japan,<=50K
34,Self-emp-not-inc,114801,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5322,581,37,United-States,<=50K
43,Private,204598,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4301,315,45,United-States,>50K
46,Self-emp-not-inc,77856,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5830,2985,32,United-States,<=50K
29,Private,170915,11th,8,Divorced,Other-service,Unmarried,White,Male,3396,306,31,Canada,<=50K
49,Local-gov,169757,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6254,2183,38,United-States,<=50K
19,Private,191151,11th,2,Never-married,Other-service,Own-child,White,Male,654,124,41,France,<=50K
50,Self-emp-not-inc,135704,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5660,293,44,United-States,>50K
