age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,127285,Bachelors,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,7106,128,33,United-States,>50K
47,Local-gov,174482,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3981,146,35,Mexico,<=50K
20,Private,220037,Doctorate,9,Never-married,Exec-managerial,Not-in-family,White,Male,4734,82,33,United-States,<=50K
35,Private,127954,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6809,3003,40,United-States,>50K
48,Private,135249,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4579,61,45,United-States,<=50K
55,Local-gov,215461,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Other,Male,4252,182,36,Mexico,>50K
22,Private,294076,Doctorate,9,Never-married,Handlers-cleaners,Own-child,White,Male,4547,88,33,United-States,<=50K
39,Private,119632,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6498,66,39,United-States,<=50K
32,Local-gov,216461,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,6206,83,50,United-States,<=50K
55,Local-gov,233084,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4348,171,37,Mexico,>50K
19,Private,194391,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Male,4704,86,34,United-States,<=50K
38,Private,121162,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6581,925,41,United-States,>50K
72,Private,230477,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4237,46,42,United-States,<=50K
35,Private,56184,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,3130,100,36,Mexico,<=50K
33,Private,38740,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,5225,62,38,United-States,<=50K
24,Private,137053,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,5707,94,40,United-States,<=50K
32,Self-emp-inc,225101,Bachelors,12,Never-married,Sales,Own-child,White,Female,6035,86,55,United-States,<=50K
22,Private,159986,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,5770,89,38,United-States,<=50K
25,Private,249204,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,5020,69,39,United-States,<=50K
35,Private,128520,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6857,3003,40,United-States,>50K
35,Local-gov,216650,Masters,12,Never-married,Adm-clerical,Own-child,White,Female,5766,121,47,United-States,<=50K
