age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp-not-inc,113195,11th,10,Divorced,Handlers-cleaners,Other-relative,White,Male,4495,111,37,United-States,<=50K
21,Private,200061,HS-grad,7,Never-married,Protective-serv,Own-child,White,Male,4109,56,30,United-States,<=50K
27,Private,169021,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4584,77,31,United-States,<=50K
56,Self-emp-not-inc,217802,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4439,123,35,United-States,<=50K
26,Private,244400,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,5937,88,63,United-States,<=50K
49,Local-gov,258464,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4799,75,32,Mexico,<=50K
27,Private,178412,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5015,62,46,United-States,<=50K
37,Private,259915,10th,9,Married-civ-spouse,Sales,Husband,White,Male,4646,195,45,United-States,<=50K
50,Private,57715,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7499,2502,30,United-States,<=50K
58,Self-emp-not-inc,119357,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,4458,74,38,United-States,>50K
31,Self-emp-inc,162511,HS-grad,11,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5369,71,35,Jamaica,<=50K
35,Private,184498,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4911,92,37,United-States,<=50K
51,Private,119180,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5039,31,41,United-States,>50K
20,Private,247918,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4322,82,49,United-States,<=50K
47,Self-emp-inc,156696,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7311,3003,50,United-States,>50K
45,Federal-gov,210946,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4873,180,53,United-States,<=50K
43,Private,136793,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6211,2271,46,United-States,>50K
52,Self-emp-not-inc,223316,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4441,67,39,United-States,<=50K
29,Private,168539,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4793,72,30,United-States,<=50K
20,Private,244636,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,4876,66,42,United-States,<=50K
21,Private,192371,12th,10,Never-married,Other-service,Not-in-family,White,Female,5505,78,38,United-States,<=50K
