age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,71512,HS-grad,13,Divorced,Adm-clerical,Unmarried,White,Female,7045,743,25,Japan,>50K
40,Private,184530,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5900,383,42,Canada,<=50K
47,Private,254686,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5180,332,37,United-States,<=50K
51,Private,208624,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4817,284,47,South,<=50K
40,Federal-gov,103867,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6644,2875,32,United-States,<=50K
31,Federal-gov,49831,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,7541,2968,29,United-States,<=50K
38,Private,238202,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,5850,477,45,United-States,<=50K
47,Private,94015,10th,7,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,3632,298,27,Cuba,<=50K
47,Private,147974,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,6515,520,35,Canada,<=50K
53,Self-emp-not-inc,148273,10th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6705,315,25,United-States,<=50K
54,Private,46921,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6813,576,25,Japan,>50K
39,Federal-gov,92009,Masters,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7415,1901,21,United-States,<=50K
21,Private,133534,Some-college,12,Never-married,Machine-op-inspct,Own-child,Black,Male,5343,236,25,Cuba,>50K
56,Private,120936,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,5092,647,41,Jamaica,<=50K
46,Federal-gov,123663,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6925,3003,42,United-States,<=50K
39,Private,223385,Bachelors,12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,5977,384,46,Canada,<=50K
45,Local-gov,110526,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5961,2997,43,United-States,<=50K
17,Private,749019,1st-4th,8,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,5118,203,1,Cuba,>50K
41,Federal-gov,92239,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6277,2988,37,United-States,<=50K
39,Private,274793,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5326,235,51,South,<=50K
19,Private,177644,Some-college,11,Never-married,Machine-op-inspct,Own-child,Black,Male,5232,282,19,Cuba,>50K
44,Federal-gov,100937,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7002,3003,40,United-States,<=50K
41,Private,108545,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Male,6800,437,22,Canada,>50K
32,Private,132325,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,5540,367,45,Cuba,<=50K
38,State-gov,196810,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7465,222,18,United-States,<=50K
52,Self-emp-not-inc,119700,10th,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,7053,374,20,United-States,<=50K
46,Private,163818,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,6198,513,38,Canada,<=50K
41,State-gov,175110,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7115,232,19,United-States,<=50K
40,Local-gov,244205,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,4322,678,49,United-States,<=50K
48,Self-emp-not-inc,269344,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5540,244,33,United-States,<=50K
40,Self-emp-inc,238857,Some-college,8,Never-married,Exec-managerial,Husband,White,Male,5520,184,51,United-States,>50K
17,Private,749105,1st-4th,6,Never-married,Adm-clerical,Other-relative,White,Male,5075,211,1,Cuba,>50K
54,Self-emp-not-inc,107407,10th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,5420,444,22,United-States,<=50K
56,Private,144602,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6762,491,28,Canada,<=50K
28,Private,346662,HS-grad,1,Separated,Adm-clerical,Unmarried,White,Female,2197,333,20,Mexico,>50K
43,Private,127943,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,4707,267,39,Cuba,<=50K
51,Private,216582,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4131,206,40,South,<=50K
60,Private,166795,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6877,519,29,Canada,<=50K
48,Self-emp-not-inc,207997,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5139,399,36,United-States,<=50K
