age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,90034,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7742,3003,30,United-States,>50K
27,Private,285586,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5833,63,32,Mexico,<=50K
61,Private,257374,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4285,85,33,United-States,<=50K
56,Private,224473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5017,97,37,United-States,>50K
42,Self-emp-inc,122654,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6412,1633,53,United-States,>50K
46,Self-emp-inc,149492,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6424,2476,50,United-States,>50K
47,Self-emp-not-inc,241655,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5138,90,42,United-States,<=50K
40,Private,49496,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7259,1747,38,United-States,>50K
47,Private,150048,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6687,2772,44,United-States,>50K
64,Private,196764,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4541,95,35,United-States,<=50K
29,Private,99079,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4487,93,33,United-States,<=50K
42,State-gov,89168,Masters,12,Divorced,Exec-managerial,Unmarried,White,Male,6078,58,58,United-States,>50K
44,Self-emp-inc,138495,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6435,1090,55,United-States,>50K
21,Private,144797,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3958,60,32,United-States,<=50K
31,Private,105341,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4609,58,41,United-States,<=50K
21,Private,295666,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,6164,92,60,United-States,<=50K
60,Private,169618,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4726,93,43,United-States,<=50K
28,Private,229598,12th,6,Never-married,Other-service,Not-in-family,White,Male,3938,108,47,United-States,<=50K
24,Private,178421,Bachelors,12,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,5958,106,30,Jamaica,<=50K
49,Self-emp-not-inc,373426,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4785,82,43,United-States,<=50K
26,Private,212238,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5703,52,61,United-States,<=50K
42,Federal-gov,135136,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5452,108,49,United-States,<=50K
51,Private,163650,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5308,88,48,United-States,>50K
40,Private,145222,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4184,128,29,United-States,<=50K
22,Private,122327,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4253,57,23,United-States,<=50K
32,Private,21919,Some-college,11,Separated,Transport-moving,Unmarried,White,Female,6106,53,56,United-States,<=50K
44,Local-gov,161568,Bachelors,12,Never-married,Sales,Husband,White,Female,5538,107,34,Puerto-Rico,<=50K
21,Private,183858,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4637,54,37,United-States,<=50K
58,Private,363076,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4155,68,32,United-States,<=50K
25,Private,237639,10th,7,Never-married,Other-service,Own-child,White,Male,4062,79,37,United-States,<=50K
38,Private,160970,Bachelors,14,Divorced,Tech-support,Unmarried,White,Female,6883,567,40,United-States,<=50K
34,Self-emp-not-inc,126526,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5589,87,65,United-States,<=50K
58,Private,217745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4858,55,37,United-States,>50K
37,Private,19658,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4459,55,47,United-States,<=50K
56,Private,148491,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5577,75,43,United-States,>50K
44,Private,161228,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6445,2076,46,United-States,>50K
40,Private,19489,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4166,65,44,United-States,<=50K
33,Private,19218,Preschool,12,Widowed,Transport-moving,Unmarried,White,Female,6361,37,49,United-States,<=50K
46,Private,208164,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7582,3003,29,United-States,>50K
27,Federal-gov,48926,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5795,123,63,United-States,<=50K
52,Self-emp-not-inc,300531,Some-college,9,Divorced,Craft-repair,Husband,White,Male,4753,114,37,United-States,>50K
33,Private,140855,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4004,59,28,United-States,<=50K
66,Private,168006,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4885,65,38,United-States,>50K
34,Private,258284,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4879,65,48,United-States,<=50K
29,Private,150950,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4767,75,35,United-States,<=50K
27,Private,167340,9th,8,Never-married,Other-service,Not-in-family,White,Male,4236,82,53,United-States,<=50K
44,Private,187309,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7133,2999,36,United-States,>50K
22,Private,232786,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5026,82,25,United-States,<=50K
42,Private,147324,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7470,2979,32,United-States,>50K
31,Private,62435,Bachelors,11,Separated,Tech-support,Not-in-family,White,Female,6130,77,56,United-States,<=50K
65,Private,290369,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4336,87,33,United-States,>50K
25,Private,265432,10th,9,Never-married,Prof-specialty,Own-child,White,Male,4570,95,32,Mexico,<=50K
52,Private,137644,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6000,186,51,United-States,>50K
54,Private,173807,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5154,149,37,United-States,<=50K
37,Private,51727,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7037,649,39,United-States,>50K
40,Private,183213,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6653,226,45,United-States,<=50K
46,Private,171437,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7037,2994,39,United-States,>50K
31,Private,222905,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4804,79,42,United-States,<=50K
32,Private,19291,Preschool,12,Separated,Transport-moving,Unmarried,White,Female,6126,45,52,United-States,<=50K
47,Local-gov,70864,Bachelors,12,Married-spouse-absent,Sales,Other-relative,White,Female,5562,87,34,Puerto-Rico,<=50K
25,Private,241937,10th,9,Never-married,Other-service,Own-child,White,Male,4626,96,33,Mexico,<=50K
59,Private,141436,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5612,79,45,United-States,>50K
33,Private,84049,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4250,62,26,United-States,<=50K
33,Private,19322,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4683,45,56,United-States,<=50K
25,Private,199009,9th,8,Never-married,Other-service,Not-in-family,White,Male,4569,85,49,United-States,<=50K
33,Private,74237,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4295,75,30,United-States,<=50K
56,Private,318364,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4356,90,34,United-States,<=50K
56,Private,157968,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5407,207,39,United-States,>50K
28,Private,236768,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,6133,48,34,Philippines,<=50K
42,Federal-gov,113462,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5557,144,47,United-States,<=50K
33,Self-emp-not-inc,239002,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5292,57,63,United-States,<=50K
25,Private,182205,Bachelors,12,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6208,76,36,Philippines,<=50K
51,Self-emp-not-inc,307471,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4584,66,42,United-States,<=50K
59,Private,128349,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5751,87,47,United-States,>50K
62,Private,162570,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4916,61,38,United-States,>50K
22,Private,181468,Some-college,9,Never-married,Other-service,Own-child,White,Male,4740,56,35,United-States,<=50K
31,Private,21272,Some-college,8,Separated,Other-service,Not-in-family,White,Female,4906,51,61,United-States,<=50K
45,Private,170359,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7130,3002,46,United-States,>50K
47,Private,172300,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6959,2997,45,United-States,>50K
