age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,363802,Some-college,6,Never-married,Adm-clerical,Own-child,White,Male,4486,341,8,Cuba,>50K
38,Federal-gov,134154,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6880,1711,36,United-States,<=50K
29,Private,99954,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5743,468,17,Cuba,<=50K
41,Self-emp-inc,145821,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,6176,491,47,United-States,>50K
43,Local-gov,259158,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5548,733,50,United-States,<=50K
60,Private,99125,HS-grad,12,Divorced,Protective-serv,Unmarried,White,Female,6154,391,41,Jamaica,<=50K
68,Private,171313,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6564,416,30,Jamaica,<=50K
61,Private,129434,HS-grad,12,Separated,Exec-managerial,Unmarried,White,Female,6181,310,40,Dominican-Republic,<=50K
39,Local-gov,106306,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7605,3003,44,United-States,>50K
55,Private,185293,Bachelors,12,Never-married,Other-service,Unmarried,White,Female,5513,725,28,Canada,<=50K
44,Private,165299,11th,8,Married-civ-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Male,3677,171,32,South,<=50K
27,Private,144198,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,3256,218,23,Cuba,<=50K
57,Private,111136,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,850,274,51,Trinadad&Tobago,<=50K
53,Private,117945,HS-grad,2,Divorced,Machine-op-inspct,Not-in-family,White,Male,678,230,47,Trinadad&Tobago,<=50K
37,Self-emp-not-inc,229648,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,Black,Male,7265,196,34,United-States,<=50K
55,Local-gov,129862,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Female,5328,650,42,United-States,<=50K
36,Federal-gov,123749,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7703,3003,45,United-States,<=50K
41,Private,181479,Some-college,11,Never-married,Other-service,Own-child,White,Male,5042,467,45,Canada,<=50K
53,Private,89753,HS-grad,12,Separated,Handlers-cleaners,Unmarried,White,Female,6367,389,32,Japan,>50K
48,Self-emp-not-inc,292247,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,4965,243,51,United-States,<=50K
45,Local-gov,97362,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6624,2944,43,United-States,>50K
47,Local-gov,134663,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6374,2957,43,United-States,<=50K
32,Federal-gov,62352,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7268,3003,52,United-States,<=50K
36,Private,145891,Some-college,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,4233,202,42,South,<=50K
18,Private,748341,1st-4th,7,Separated,Handlers-cleaners,Unmarried,White,Female,5659,364,2,India,>50K
43,Self-emp-inc,177837,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5912,464,44,United-States,<=50K
43,Local-gov,478616,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5392,149,43,United-States,<=50K
46,Private,232328,Bachelors,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4963,285,34,South,<=50K
40,Private,153787,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5958,359,53,United-States,>50K
17,Private,749060,1st-4th,4,Never-married,Adm-clerical,Own-child,White,Male,5253,319,1,Cuba,>50K
24,Private,84618,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4773,296,24,Cuba,<=50K
47,Local-gov,345593,Bachelors,9,Married-civ-spouse,Sales,Husband,Black,Male,5102,290,44,United-States,<=50K
17,Private,736086,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4900,315,4,Puerto-Rico,>50K
45,Private,118697,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,175,58,Mexico,<=50K
27,Private,109987,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4421,243,24,Cuba,<=50K
30,State-gov,113746,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6801,203,49,United-States,<=50K
38,State-gov,217514,12th,10,Never-married,Transport-moving,Not-in-family,Black,Male,6288,197,37,United-States,<=50K
45,Local-gov,294353,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5126,321,54,United-States,<=50K
44,Local-gov,281387,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Male,5941,315,41,United-States,<=50K
