age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Self-emp-not-inc,295831,Masters,7,Divorced,Adm-clerical,Other-relative,White,Male,42695,1602,26,Mexico,<=50K
79,Local-gov,716659,12th,6,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Female,98131,2962,2,United-States,<=50K
60,Self-emp-not-inc,463607,Bachelors,14,Divorced,Sales,Husband,Black,Female,57604,1477,14,Scotland,<=50K
28,Private,415056,HS-grad,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,38108,745,75,Ireland,>50K
24,Self-emp-not-inc,308520,Bachelors,10,Never-married,Sales,Husband,White,Male,18002,524,27,Puerto-Rico,<=50K
83,Self-emp-inc,734539,9th,15,Married-spouse-absent,Priv-house-serv,Husband,Asian-Pac-Islander,Female,98485,2917,1,United-States,<=50K
31,Private,193502,Some-college,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,16999,497,78,China,<=50K
53,Private,634189,Masters,12,Divorced,Other-service,Other-relative,White,Male,89176,2515,6,Yugoslavia,>50K
43,Self-emp-not-inc,403977,Masters,3,Never-married,Sales,Unmarried,Black,Female,72194,2395,16,United-States,<=50K
76,Without-pay,535265,Assoc-voc,15,Never-married,Transport-moving,Own-child,Black,Female,79466,2426,3,United-States,<=50K
33,Federal-gov,313905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,27717,1117,34,South,<=50K
27,Private,92869,HS-grad,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,12463,1074,95,Cuba,>50K
29,Private,176653,Some-college,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15222,920,92,Cuba,>50K
29,Private,239622,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,35833,528,53,South,<=50K
29,Private,118041,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Male,18789,352,72,Mexico,<=50K
76,Local-gov,670582,Assoc-acdm,14,Divorced,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,89548,2727,8,United-States,<=50K
35,Self-emp-not-inc,251966,Bachelors,8,Never-married,Other-service,Husband,Black,Male,19241,867,25,South,<=50K
66,Private,166012,Assoc-acdm,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,42984,1456,25,United-States,<=50K
23,Private,240286,Some-college,6,Never-married,Craft-repair,Other-relative,White,Male,23378,1167,77,Cuba,>50K
38,Self-emp-not-inc,212913,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,23429,652,56,Germany,<=50K
83,Local-gov,730037,9th,13,Widowed,Transport-moving,Husband,Other,Female,98015,2929,1,United-States,<=50K
28,Private,219205,Some-college,2,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,22223,945,37,Cuba,>50K
