age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Federal-gov,162969,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,5347,160,41,United-States,<=50K
24,Federal-gov,208115,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4671,151,32,United-States,<=50K
27,Private,236166,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,White,Male,5037,63,37,United-States,<=50K
27,Private,19235,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,5955,139,26,United-States,>50K
49,Local-gov,152484,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4923,120,35,United-States,<=50K
33,Private,184230,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5075,114,38,United-States,<=50K
46,Private,138558,Assoc-acdm,9,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5083,124,39,United-States,<=50K
53,Private,160096,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,4102,52,41,Mexico,<=50K
31,Private,19294,Prof-school,13,Never-married,Adm-clerical,Own-child,White,Female,7133,145,26,United-States,>50K
20,Private,277755,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5514,59,38,United-States,<=50K
26,Private,384726,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5263,54,42,United-States,<=50K
37,Private,164802,11th,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5319,187,47,South,<=50K
20,Private,273249,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5151,69,36,United-States,<=50K
52,Local-gov,123517,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5222,211,38,United-States,<=50K
21,Private,278071,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5838,54,33,United-States,<=50K
50,Local-gov,163083,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5026,123,34,United-States,>50K
31,Self-emp-not-inc,184411,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,4612,100,46,United-States,<=50K
30,Private,141929,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4662,61,50,United-States,<=50K
33,Private,225994,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6101,1821,50,United-States,<=50K
53,Private,67672,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7883,3000,36,United-States,>50K
37,Private,118334,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6837,2995,50,United-States,>50K
38,Private,170642,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5014,32,42,United-States,<=50K
31,Private,223744,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6826,1292,45,United-States,>50K
35,Private,170978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4293,52,48,United-States,<=50K
42,Self-emp-not-inc,157232,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4707,87,41,United-States,<=50K
37,Private,350255,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5391,54,45,United-States,<=50K
34,Private,150747,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5071,369,50,United-States,<=50K
53,Private,112934,9th,6,Married-civ-spouse,Other-service,Wife,White,Female,3890,72,39,Mexico,<=50K
23,Private,312560,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,5547,65,40,United-States,<=50K
32,Self-emp-not-inc,187527,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4227,110,44,United-States,<=50K
47,Private,135757,Assoc-acdm,9,Widowed,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,5020,185,40,United-States,<=50K
30,Private,187197,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4370,147,36,Mexico,<=50K
38,Private,186953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4454,38,47,United-States,<=50K
34,Private,195304,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5089,201,44,Jamaica,<=50K
32,Private,113842,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,4004,88,35,Canada,<=50K
34,Self-emp-not-inc,170596,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4647,130,44,United-States,<=50K
34,Private,161782,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3754,44,46,United-States,<=50K
42,Local-gov,91132,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6093,2481,49,United-States,<=50K
29,Self-emp-inc,194406,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4793,141,30,United-States,>50K
37,Private,123736,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5394,708,50,United-States,<=50K
48,Private,216826,9th,7,Married-civ-spouse,Other-service,Wife,White,Female,4489,111,40,Mexico,<=50K
57,Private,124725,Masters,6,Married-civ-spouse,Other-service,Wife,White,Female,3842,42,40,Mexico,<=50K
41,Local-gov,187445,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4789,96,38,United-States,<=50K
54,Private,99059,Masters,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4742,44,46,Philippines,<=50K
22,Private,359276,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5103,90,36,United-States,<=50K
48,Local-gov,173828,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4832,117,36,United-States,<=50K
34,Federal-gov,207104,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,4803,105,34,United-States,<=50K
39,Private,151449,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7131,2984,46,United-States,>50K
50,Private,211680,Some-college,9,Never-married,Transport-moving,Unmarried,Black,Male,5254,370,45,United-States,<=50K
27,Federal-gov,203076,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,4637,119,38,United-States,<=50K
33,Private,414049,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,4959,90,38,United-States,<=50K
55,Local-gov,180845,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,5223,297,30,United-States,>50K
22,Private,253215,Some-college,9,Never-married,Machine-op-inspct,Own-child,Other,Male,5017,107,38,United-States,<=50K
36,Private,146453,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4379,57,45,United-States,<=50K
36,Self-emp-not-inc,135323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4832,103,47,United-States,<=50K
44,Private,137895,9th,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,5012,124,43,Mexico,<=50K
22,Private,314443,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5400,50,40,United-States,<=50K
49,Local-gov,111349,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7773,3003,45,United-States,>50K
27,Private,398702,Some-college,11,Never-married,Sales,Not-in-family,White,Male,5452,51,42,United-States,<=50K
63,Local-gov,157542,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Male,5300,427,42,United-States,>50K
36,Private,141925,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7021,2970,47,United-States,>50K
