age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,168231,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5112,44,37,United-States,<=50K
58,Self-emp-not-inc,94883,Assoc-acdm,9,Divorced,Exec-managerial,Husband,White,Male,4608,87,34,United-States,<=50K
22,Private,394659,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4873,48,41,United-States,<=50K
31,Private,247578,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5658,62,40,United-States,<=50K
34,Private,113670,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4289,61,34,Canada,<=50K
23,Private,286328,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4618,60,51,United-States,<=50K
39,Private,249125,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4502,51,32,United-States,<=50K
39,Private,128299,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5006,61,40,United-States,>50K
27,Private,181811,Bachelors,8,Married-civ-spouse,Sales,Wife,Other,Female,4466,154,33,United-States,<=50K
28,Private,192403,Bachelors,9,Married-civ-spouse,Sales,Wife,Other,Female,4464,174,35,United-States,<=50K
29,Private,207091,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6130,66,53,United-States,<=50K
56,Self-emp-not-inc,145200,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4459,95,33,United-States,<=50K
22,Private,414965,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4982,55,43,United-States,<=50K
29,Private,304667,Assoc-voc,10,Never-married,Protective-serv,Unmarried,White,Female,5229,65,32,United-States,<=50K
41,Private,74134,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5287,53,35,United-States,>50K
47,Private,22387,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7478,1415,31,United-States,<=50K
51,Private,22037,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7644,2921,28,United-States,<=50K
45,Federal-gov,73314,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5462,382,54,United-States,>50K
25,Private,206730,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5330,59,37,United-States,<=50K
41,Private,224058,Doctorate,14,Divorced,Prof-specialty,Other-relative,Black,Female,7252,2934,34,United-States,>50K
36,Local-gov,143112,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5100,156,57,United-States,>50K
41,Private,104804,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5274,68,34,United-States,>50K
22,Private,345015,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4322,70,43,United-States,<=50K
32,Private,130542,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4550,75,30,Canada,<=50K
35,Private,31450,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6333,92,46,United-States,<=50K
34,Private,21051,Some-college,12,Widowed,Transport-moving,Not-in-family,White,Female,6662,108,48,United-States,<=50K
30,Private,303659,Assoc-voc,8,Never-married,Farming-fishing,Unmarried,White,Female,4638,68,41,Mexico,<=50K
25,Private,362795,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5633,65,60,United-States,<=50K
37,Local-gov,200874,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5082,87,50,United-States,>50K
53,Local-gov,119473,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5062,181,39,United-States,<=50K
55,Self-emp-inc,180088,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3425,112,47,Mexico,<=50K
30,Private,87804,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,6450,85,54,United-States,<=50K
41,Private,57603,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7291,1585,34,United-States,<=50K
52,Local-gov,151118,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5275,98,48,United-States,<=50K
44,Private,152598,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4400,78,29,United-States,<=50K
42,Private,116860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4606,68,32,United-States,<=50K
49,Private,116582,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4184,78,32,United-States,<=50K
47,Private,86843,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4663,70,30,United-States,>50K
40,Local-gov,92651,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5402,246,58,United-States,>50K
47,Self-emp-inc,178041,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4007,79,40,Mexico,<=50K
34,Private,216626,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4711,73,35,Mexico,<=50K
34,Local-gov,81030,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,5106,249,54,United-States,>50K
20,Private,338498,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,4785,55,38,United-States,<=50K
42,Self-emp-inc,134959,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4148,75,39,Canada,<=50K
48,Private,151206,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7045,3003,46,United-States,>50K
49,Self-emp-not-inc,97213,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5089,60,38,United-States,>50K
