age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,203795,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7783,93,54,Mexico,<=50K
21,Local-gov,748942,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7955,98,55,Mexico,<=50K
30,Federal-gov,276938,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4041,222,48,Haiti,>50K
24,Private,248324,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,5143,126,40,United-States,<=50K
44,Self-emp-not-inc,223869,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4617,158,34,United-States,<=50K
39,Private,213098,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4863,155,46,United-States,<=50K
26,Federal-gov,296145,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4543,190,49,Haiti,>50K
24,Self-emp-not-inc,173068,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4944,213,26,United-States,<=50K
32,Local-gov,174696,Doctorate,8,Never-married,Protective-serv,Own-child,White,Male,5053,341,39,United-States,<=50K
53,Private,70888,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6931,156,50,Italy,<=50K
21,Federal-gov,277917,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5514,191,38,United-States,>50K
54,Private,150467,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4984,2796,39,United-States,<=50K
42,State-gov,33021,Prof-school,10,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,6835,144,19,United-States,>50K
35,Local-gov,140856,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6100,301,24,United-States,<=50K
54,Private,150745,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,5997,89,46,Cuba,<=50K
44,Private,144925,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6172,1537,49,United-States,>50K
42,Self-emp-not-inc,68892,10th,9,Separated,Craft-repair,Unmarried,Other,Female,5402,144,21,United-States,<=50K
25,Self-emp-not-inc,227317,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,4372,111,32,United-States,<=50K
43,Private,213141,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5010,503,43,United-States,>50K
23,State-gov,25990,10th,11,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,6026,168,31,United-States,>50K
48,Private,154149,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6164,1673,47,United-States,>50K
44,Private,118974,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4907,2977,38,United-States,<=50K
61,Private,109578,11th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4841,2877,21,United-States,<=50K
36,Private,235518,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,4939,1190,40,United-States,<=50K
47,Private,41327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7462,166,54,Italy,<=50K
48,Private,256348,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4199,275,30,United-States,<=50K
33,Private,339607,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,4939,643,39,United-States,<=50K
59,Private,183496,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5039,114,45,Cuba,<=50K
21,Local-gov,227004,Some-college,8,Never-married,Protective-serv,Own-child,White,Male,4976,107,35,United-States,<=50K
29,Local-gov,138072,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7859,117,57,Mexico,<=50K
31,Local-gov,194654,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,6206,255,24,United-States,<=50K
44,Private,186534,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4372,113,46,Cuba,<=50K
31,Federal-gov,209473,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,Black,Female,6105,185,29,United-States,>50K
62,Private,164039,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,5156,1790,37,United-States,<=50K
21,Local-gov,265710,Some-college,9,Never-married,Sales,Not-in-family,Black,Female,5202,194,40,United-States,<=50K
43,Private,190690,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5619,1771,45,United-States,>50K
46,Private,201475,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4913,2996,38,United-States,<=50K
32,Self-emp-not-inc,188369,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4648,151,27,United-States,<=50K
39,Private,186036,Some-college,8,Divorced,Transport-moving,Not-in-family,White,Male,4782,195,46,United-States,<=50K
48,Private,146073,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6041,217,50,United-States,>50K
67,Private,203808,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,4036,119,44,Dominican-Republic,<=50K
24,Private,734018,Masters,15,Never-married,Prof-specialty,Husband,White,Female,7951,138,58,Mexico,<=50K
49,Local-gov,191576,HS-grad,5,Never-married,Handlers-cleaners,Other-relative,White,Male,3520,177,38,Canada,<=50K
35,Federal-gov,160932,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6636,254,26,United-States,>50K
38,Private,182759,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4989,386,43,United-States,>50K
38,Private,144009,Assoc-acdm,8,Divorced,Other-service,Wife,White,Female,3625,176,12,Italy,<=50K
44,State-gov,85769,Doctorate,11,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,6554,237,18,United-States,<=50K
21,Private,19547,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7325,101,45,Guatemala,<=50K
21,Local-gov,216698,Some-college,10,Never-married,Sales,Own-child,Black,Female,5861,243,24,United-States,<=50K
31,Local-gov,274969,Some-college,7,Never-married,Sales,Not-in-family,White,Female,4474,162,48,United-States,<=50K
70,Private,192120,HS-grad,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,3944,129,47,Cuba,<=50K
44,Private,152249,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5092,2988,37,United-States,<=50K
56,Private,139660,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4869,2845,40,United-States,<=50K
51,Private,225856,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4893,265,46,United-States,>50K
41,Self-emp-not-inc,113929,5th-6th,9,Separated,Craft-repair,Unmarried,Black,Male,5474,178,22,United-States,<=50K
57,Private,154524,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3546,148,33,Canada,<=50K
23,Local-gov,158252,Some-college,8,Never-married,Sales,Not-in-family,White,Female,5319,93,40,United-States,<=50K
50,Private,113173,11th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5333,3003,35,United-States,<=50K
19,Local-gov,748571,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7976,100,67,Mexico,<=50K
36,Self-emp-inc,98124,5th-6th,10,Married-civ-spouse,Sales,Husband,Other,Female,5856,185,24,United-States,<=50K
22,Local-gov,265340,Some-college,7,Never-married,Sales,Other-relative,White,Male,4648,207,37,United-States,<=50K
21,Local-gov,232738,Some-college,10,Never-married,Sales,Own-child,Black,Female,5622,266,29,United-States,<=50K
