age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-inc,184519,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5779,1104,50,United-States,>50K
44,Private,159394,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6353,42,38,Mexico,<=50K
30,Private,46404,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,3545,45,42,United-States,<=50K
46,Private,278968,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4375,158,37,United-States,<=50K
47,Private,313312,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4537,75,31,United-States,<=50K
69,Private,76398,Bachelors,11,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,6857,41,57,Philippines,<=50K
28,Private,237503,5th-6th,9,Divorced,Other-service,Own-child,White,Male,4960,59,28,United-States,<=50K
40,Private,220757,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6257,734,45,United-States,>50K
32,Private,199149,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5338,79,29,United-States,<=50K
50,Private,147342,Bachelors,11,Widowed,Sales,Husband,Asian-Pac-Islander,Male,6662,51,48,Philippines,<=50K
37,Self-emp-not-inc,73099,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6489,218,61,United-States,>50K
42,State-gov,250792,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,4017,219,42,United-States,>50K
22,Private,229912,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5126,49,22,United-States,<=50K
28,Private,22694,Some-college,7,Separated,Adm-clerical,Not-in-family,White,Female,3595,54,53,United-States,<=50K
41,Private,187176,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5272,68,44,United-States,>50K
55,Private,137147,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,5169,50,38,Mexico,<=50K
25,Private,200806,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,5719,69,29,United-States,<=50K
60,Private,154404,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7699,3003,30,United-States,>50K
47,Private,233783,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7173,2907,34,United-States,>50K
26,Local-gov,240761,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4990,61,40,United-States,<=50K
31,Private,168064,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6471,76,42,United-States,<=50K
45,Self-emp-not-inc,146670,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5123,121,49,United-States,<=50K
35,Private,213513,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6185,58,50,United-States,<=50K
29,Private,169509,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6553,67,42,United-States,<=50K
52,Private,165127,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5192,37,37,Mexico,<=50K
34,Private,193456,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5846,116,38,United-States,<=50K
57,Local-gov,263130,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4977,104,36,United-States,<=50K
47,Local-gov,242911,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5383,101,43,United-States,<=50K
46,Private,235197,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7270,3003,43,United-States,>50K
36,State-gov,162407,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4320,129,60,United-States,>50K
27,Private,204333,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,5875,72,30,Jamaica,<=50K
39,Private,184046,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4732,66,43,United-States,>50K
33,Private,169276,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6692,88,50,Philippines,<=50K
43,Private,208561,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4103,76,35,United-States,>50K
41,Private,186397,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6090,2601,48,United-States,>50K
29,Private,205511,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5825,80,34,United-States,<=50K
33,Private,149973,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5155,59,29,United-States,<=50K
31,Private,153686,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,5124,73,26,United-States,<=50K
58,Private,250502,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4912,96,37,United-States,<=50K
56,Private,165472,Bachelors,11,Widowed,Sales,Husband,Asian-Pac-Islander,Male,6574,33,46,Mexico,<=50K
66,Private,131792,HS-grad,10,Widowed,Sales,Husband,White,Male,5778,36,46,Mexico,<=50K
25,Private,258522,9th,10,Never-married,Tech-support,Not-in-family,White,Male,5331,51,49,United-States,<=50K
42,Private,214790,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6313,2285,45,United-States,>50K
24,Private,245475,9th,10,Never-married,Tech-support,Not-in-family,White,Male,5384,57,47,United-States,<=50K
28,Private,173537,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Female,5538,70,31,United-States,<=50K
34,Private,118845,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5789,47,41,United-States,<=50K
42,Self-emp-not-inc,144542,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6180,189,54,United-States,<=50K
32,Local-gov,273592,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,4482,97,36,United-States,<=50K
41,State-gov,192672,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4217,282,51,United-States,<=50K
44,Private,223156,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4019,95,35,United-States,<=50K
26,Private,170135,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6241,71,37,United-States,<=50K
23,Private,125207,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,4971,57,25,United-States,<=50K
24,Private,29638,Some-college,8,Never-married,Tech-support,Not-in-family,White,Female,4204,43,56,United-States,<=50K
54,Local-gov,239545,HS-grad,9,Married-spouse-absent,Exec-managerial,Wife,White,Male,4995,95,41,United-States,<=50K
24,Private,145914,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,5488,79,31,United-States,<=50K
38,State-gov,182847,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,4074,67,49,United-States,>50K
45,Local-gov,115564,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5461,243,50,United-States,<=50K
42,Private,182106,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4439,61,41,United-States,>50K
43,Private,209468,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6562,2966,45,United-States,>50K
42,Self-emp-not-inc,237206,11th,7,Divorced,Craft-repair,Husband,White,Male,4258,197,41,United-States,<=50K
42,Private,154112,Bachelors,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,6689,83,50,Philippines,<=50K
41,Local-gov,335626,HS-grad,9,Married-spouse-absent,Protective-serv,Wife,White,Female,4793,59,30,United-States,<=50K
34,Private,197892,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6005,74,48,United-States,>50K
72,Private,90174,HS-grad,10,Widowed,Sales,Other-relative,White,Male,6308,36,52,Germany,<=50K
34,Private,179164,Bachelors,11,Divorced,Handlers-cleaners,Unmarried,White,Male,5935,56,33,Mexico,<=50K
68,Private,59816,Bachelors,11,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,7026,37,62,Philippines,<=50K
37,Private,204460,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5843,67,48,United-States,>50K
32,Private,194950,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6107,79,36,United-States,<=50K
29,Private,176555,Some-college,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6216,89,38,Jamaica,<=50K
54,Private,256307,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,4985,95,39,United-States,>50K
25,Private,235886,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5092,44,25,United-States,<=50K
29,Private,183831,Some-college,10,Never-married,Other-service,Own-child,White,Male,4986,63,27,United-States,<=50K
59,Private,305363,Doctorate,15,Married-AF-spouse,Prof-specialty,Husband,Black,Female,7791,3004,29,United-States,>50K
27,Private,22986,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Female,3202,66,52,United-States,<=50K
42,Private,183068,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4550,63,32,United-States,<=50K
39,Private,180019,Some-college,10,Never-married,Other-service,Unmarried,White,Male,5215,61,29,Mexico,<=50K
45,Private,289643,10th,7,Divorced,Craft-repair,Husband,White,Male,4379,229,37,United-States,<=50K
40,Local-gov,244028,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5132,86,35,United-States,<=50K
33,Private,19215,7th-8th,6,Separated,Transport-moving,Unmarried,Black,Female,2448,117,58,United-States,<=50K
37,Private,113558,Some-college,13,Divorced,Tech-support,Unmarried,Black,Female,6381,233,45,United-States,>50K
36,Private,181684,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Female,5085,61,28,United-States,<=50K
30,Private,149860,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6958,61,49,United-States,<=50K
47,Private,179112,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7166,2423,35,United-States,>50K
61,Private,145167,Bachelors,11,Widowed,Sales,Husband,White,Male,6360,34,46,Germany,<=50K
26,Private,152160,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5248,70,29,United-States,<=50K
60,Private,302960,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,4738,118,37,United-States,>50K
44,Local-gov,234275,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5060,100,36,United-States,<=50K
50,Private,20402,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,2960,91,36,United-States,<=50K
64,Private,102354,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5274,104,43,Mexico,<=50K
20,Private,257211,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,4479,78,43,United-States,<=50K
34,Private,236500,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5801,86,34,United-States,<=50K
23,Private,218696,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4994,47,24,United-States,<=50K
54,Private,190794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5081,87,38,United-States,>50K
30,Private,195421,Some-college,9,Never-married,Other-service,Own-child,White,Male,4859,58,28,United-States,<=50K
20,Private,192642,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4849,58,24,United-States,<=50K
37,Self-emp-inc,120779,11th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4678,253,63,United-States,<=50K
38,Self-emp-not-inc,87630,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,6657,146,60,United-States,>50K
36,Self-emp-not-inc,46688,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6208,282,65,United-States,<=50K
58,Private,368006,HS-grad,8,Married-civ-spouse,Protective-serv,Wife,White,Female,4725,118,33,United-States,<=50K
46,Private,341883,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5014,83,28,United-States,<=50K
50,Private,243316,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7461,3004,39,United-States,>50K
44,Private,151305,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6293,1651,42,United-States,>50K
