age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Self-emp-inc,190755,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6285,758,48,United-States,>50K
51,Private,118236,HS-grad,10,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,5601,864,28,Philippines,<=50K
37,Self-emp-inc,130379,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7404,3003,46,United-States,>50K
39,Self-emp-not-inc,163829,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3859,661,48,United-States,<=50K
45,Self-emp-not-inc,237071,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,5648,459,36,United-States,<=50K
39,Federal-gov,154471,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7097,3001,45,United-States,>50K
42,Private,183747,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5481,379,44,United-States,>50K
63,Private,139100,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,5414,313,27,Jamaica,<=50K
17,Private,693850,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5338,149,8,Yugoslavia,<=50K
36,Private,190364,Bachelors,11,Never-married,Other-service,Husband,White,Male,5491,644,43,Canada,<=50K
41,Self-emp-not-inc,210384,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5043,511,44,United-States,<=50K
50,Federal-gov,100966,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6894,2915,43,United-States,>50K
17,Private,749104,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5961,286,1,Ireland,<=50K
39,Self-emp-inc,96984,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6540,2058,50,United-States,>50K
53,Federal-gov,163593,1st-4th,11,Never-married,Prof-specialty,Not-in-family,Black,Female,7040,613,34,United-States,<=50K
36,Private,106816,Some-college,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Male,4797,491,42,South,<=50K
42,Private,198918,10th,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4887,485,40,Haiti,<=50K
49,Private,121419,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5451,359,41,Jamaica,<=50K
17,Private,747725,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4954,256,3,Ireland,<=50K
61,Private,64095,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,139,27,Mexico,<=50K
42,Private,147759,11th,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5771,509,38,Philippines,<=50K
50,Self-emp-inc,160843,Masters,11,Never-married,Sales,Unmarried,White,Female,6316,263,40,United-States,>50K
33,Local-gov,187210,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7431,3003,45,United-States,>50K
44,Federal-gov,266853,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5999,418,34,United-States,<=50K
17,Private,749058,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,5332,154,1,Ireland,<=50K
42,Self-emp-not-inc,142679,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,5189,544,43,United-States,<=50K
45,Private,196156,10th,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5143,340,39,South,<=50K
56,Self-emp-inc,122727,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7640,3003,40,United-States,>50K
55,State-gov,104855,Assoc-acdm,8,Never-married,Other-service,Not-in-family,Black,Male,6087,242,40,United-States,<=50K
24,Private,98022,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4612,617,40,South,<=50K
44,Self-emp-not-inc,189397,11th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5417,333,42,United-States,<=50K
36,Local-gov,320704,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5550,481,54,United-States,>50K
17,Private,749102,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4745,68,1,Ireland,<=50K
34,Local-gov,198053,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6391,2866,50,United-States,>50K
42,Local-gov,202487,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6100,2442,52,United-States,>50K
42,Self-emp-inc,224871,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5129,363,41,United-States,>50K
47,Private,61399,HS-grad,8,Separated,Transport-moving,Wife,White,Female,6021,241,16,Mexico,<=50K
38,Local-gov,287139,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5422,533,48,United-States,<=50K
39,Private,202603,10th,6,Divorced,Adm-clerical,Wife,Asian-Pac-Islander,Male,4449,289,32,South,<=50K
40,Private,133267,7th-8th,6,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3816,286,35,South,<=50K
40,Private,168081,10th,8,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,4464,328,34,Philippines,<=50K
23,Private,147551,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5339,245,19,South,<=50K
17,Private,738931,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4796,155,5,Yugoslavia,<=50K
36,Private,164623,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,2456,302,47,El-Salvador,<=50K
54,Private,95671,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Male,3438,244,33,El-Salvador,<=50K
21,Private,738452,HS-grad,8,Separated,Handlers-cleaners,Wife,White,Female,6061,162,1,Mexico,<=50K
17,Private,748959,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4620,124,2,Ireland,<=50K
35,Private,178956,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,5711,921,39,Philippines,<=50K
32,Private,146403,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5300,917,38,Canada,<=50K
39,Self-emp-not-inc,262541,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4451,531,45,United-States,<=50K
43,Self-emp-inc,228996,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,5870,254,47,United-States,>50K
34,Private,135600,Bachelors,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,4787,684,53,Philippines,<=50K
41,Federal-gov,97651,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7499,3003,41,United-States,>50K
38,Local-gov,226752,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7285,3003,43,United-States,>50K
54,Private,139181,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5620,661,33,Jamaica,<=50K
28,Private,101384,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4936,595,40,South,<=50K
41,Federal-gov,97086,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7284,3003,46,United-States,>50K
81,Self-emp-inc,136140,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6826,139,42,United-States,>50K
17,Private,749082,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,5272,146,1,Ireland,<=50K
51,Private,130473,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,5105,567,31,Canada,<=50K
42,Self-emp-inc,120763,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7161,3001,45,United-States,>50K
41,Local-gov,143403,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6644,2986,44,United-States,>50K
17,Private,719338,Some-college,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5672,149,5,South,<=50K
37,Self-emp-inc,244492,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5337,470,45,United-States,>50K
28,Private,183137,7th-8th,6,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4757,206,26,South,<=50K
49,Private,141012,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5328,247,29,Jamaica,<=50K
36,Private,124114,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4935,912,38,Canada,<=50K
34,Local-gov,260874,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,6241,1732,51,United-States,>50K
50,Federal-gov,112836,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6352,2371,37,United-States,>50K
46,Self-emp-inc,244702,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5365,283,49,United-States,>50K
39,Federal-gov,126906,Doctorate,15,Never-married,Prof-specialty,Not-in-family,White,Female,7823,3003,47,United-States,>50K
31,Private,134378,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Male,4628,602,33,Canada,<=50K
34,Local-gov,218783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5937,1437,55,United-States,>50K
40,Self-emp-not-inc,248863,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4732,454,43,United-States,<=50K
41,Local-gov,282735,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5116,317,45,United-States,>50K
17,Private,734023,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,5942,489,3,Ireland,<=50K
57,Private,145643,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5764,593,26,Jamaica,<=50K
44,Private,177309,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5982,773,38,United-States,<=50K
42,Private,147666,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5880,850,43,Haiti,<=50K
62,Private,146583,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,5759,374,28,Jamaica,<=50K
18,Private,428347,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4865,224,13,Puerto-Rico,<=50K
38,Self-emp-inc,158616,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7645,3003,41,United-States,>50K
61,Private,72994,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,500,135,25,Mexico,<=50K
33,Private,220505,Bachelors,10,Never-married,Other-service,Unmarried,White,Male,4984,748,45,Canada,<=50K
56,Private,93723,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,667,143,29,Mexico,<=50K
37,Private,162786,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5867,583,42,Philippines,<=50K
50,State-gov,150781,Assoc-acdm,7,Never-married,Other-service,Not-in-family,Black,Male,6009,152,47,United-States,<=50K
21,Private,74330,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4505,539,36,Cuba,<=50K
40,Local-gov,258541,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5324,908,53,United-States,>50K
