age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Local-gov,198918,Masters,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,4798,1752,31,United-States,<=50K
50,Local-gov,219126,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3659,980,37,United-States,<=50K
28,Private,259456,12th,11,Separated,Adm-clerical,Unmarried,White,Male,6538,240,22,India,<=50K
42,Private,132594,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7559,578,50,Yugoslavia,<=50K
52,State-gov,130243,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5820,221,31,United-States,<=50K
28,Self-emp-inc,152895,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,7070,372,45,United-States,<=50K
49,Private,218191,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6204,252,50,Philippines,>50K
48,Self-emp-not-inc,312320,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,3594,244,35,United-States,>50K
37,Private,169856,Bachelors,11,Never-married,Sales,Wife,Asian-Pac-Islander,Female,6009,636,40,Canada,<=50K
41,Private,347662,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,3966,209,41,Philippines,>50K
43,Self-emp-not-inc,85476,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6467,2983,45,United-States,<=50K
26,Private,128199,11th,1,Married-spouse-absent,Other-service,Own-child,White,Male,501,97,17,Hong,<=50K
47,Private,179346,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,3574,325,32,United-States,>50K
28,Private,173047,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4823,597,42,United-States,<=50K
54,Private,72126,11th,11,Separated,Adm-clerical,Unmarried,White,Female,6504,306,41,Canada,<=50K
50,Local-gov,332161,Some-college,11,Divorced,Prof-specialty,Wife,Black,Female,4119,228,39,United-States,<=50K
25,Private,518053,1st-4th,11,Divorced,Adm-clerical,Not-in-family,White,Male,6653,229,14,India,<=50K
51,Self-emp-not-inc,356133,Some-college,9,Divorced,Craft-repair,Not-in-family,Black,Female,4119,255,25,United-States,<=50K
27,Self-emp-inc,129210,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,6416,417,45,United-States,<=50K
54,Self-emp-not-inc,246820,Some-college,10,Divorced,Craft-repair,Husband,Black,Female,4488,258,26,United-States,<=50K
52,Local-gov,314365,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,4016,388,32,United-States,<=50K
51,Local-gov,139690,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,5614,308,30,United-States,<=50K
35,Federal-gov,146869,Masters,15,Married-civ-spouse,Priv-house-serv,Wife,White,Female,7592,3003,29,United-States,<=50K
50,Local-gov,143838,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,5702,2902,25,United-States,<=50K
49,Private,67401,11th,4,Separated,Other-service,Unmarried,White,Male,2429,168,34,Hong,<=50K
36,Private,107784,HS-grad,11,Never-married,Sales,Own-child,White,Male,6842,1005,33,Canada,<=50K
52,Local-gov,185824,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5682,319,36,United-States,<=50K
54,State-gov,190008,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,5649,267,27,United-States,<=50K
26,Private,235150,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,7130,256,32,Germany,<=50K
55,Local-gov,200403,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,5710,314,30,United-States,<=50K
35,Self-emp-not-inc,294255,Bachelors,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,6135,359,51,United-States,<=50K
27,Self-emp-not-inc,265050,Bachelors,9,Never-married,Sales,Husband,White,Male,6621,266,48,United-States,<=50K
53,Local-gov,312296,Some-college,11,Divorced,Prof-specialty,Wife,Black,Female,4327,246,33,United-States,<=50K
26,Private,229526,HS-grad,8,Never-married,Sales,Own-child,White,Male,4881,281,43,United-States,<=50K
50,Federal-gov,127074,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6497,3003,30,United-States,<=50K
42,Private,117744,Bachelors,11,Never-married,Other-service,Unmarried,White,Female,6789,905,28,Canada,<=50K
45,Private,166304,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3383,322,32,United-States,>50K
53,Private,153079,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6112,399,42,Philippines,>50K
26,Private,125468,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,33,20,Hong,<=50K
38,Private,272983,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3688,394,40,United-States,>50K
25,Private,151635,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7261,212,44,Puerto-Rico,>50K
51,Local-gov,100725,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6233,3003,32,United-States,<=50K
51,Self-emp-not-inc,183485,Some-college,10,Divorced,Craft-repair,Husband,Black,Female,4843,316,23,United-States,<=50K
31,Self-emp-not-inc,219603,HS-grad,9,Never-married,Sales,Own-child,White,Male,5301,338,39,United-States,<=50K
52,Private,204979,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6105,316,34,Philippines,>50K
46,Private,132707,Bachelors,14,Never-married,Exec-managerial,Not-in-family,White,Male,7364,906,38,Canada,<=50K
36,Private,276042,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4211,352,43,United-States,>50K
53,Self-emp-not-inc,288999,Some-college,11,Divorced,Prof-specialty,Husband,Black,Female,4652,191,32,United-States,<=50K
53,Local-gov,244617,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Female,5144,208,31,United-States,<=50K
51,Local-gov,194707,Masters,13,Divorced,Prof-specialty,Wife,Black,Female,5946,642,28,United-States,<=50K
21,Private,676216,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6908,284,18,India,<=50K
41,Federal-gov,97727,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7396,3003,21,United-States,<=50K
34,Private,238719,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3579,318,39,United-States,>50K
34,Self-emp-not-inc,188001,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,6519,224,49,United-States,<=50K
56,Private,113968,Assoc-acdm,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4406,290,35,Philippines,>50K
44,Self-emp-not-inc,197469,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3632,455,38,United-States,>50K
30,Self-emp-not-inc,227581,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4903,271,42,United-States,<=50K
54,Private,71327,11th,4,Separated,Adm-clerical,Unmarried,White,Male,2992,201,43,Hong,<=50K
37,Private,109593,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Male,6412,574,29,Jamaica,<=50K
37,Private,283175,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4471,348,42,United-States,>50K
