age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,State-gov,164599,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,5945,232,98,Yugoslavia,>50K
23,Local-gov,188734,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6299,1735,32,Canada,<=50K
35,Self-emp-not-inc,155765,11th,8,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,5193,463,29,United-States,<=50K
26,Private,178165,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5044,579,30,United-States,<=50K
27,Local-gov,149317,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,5945,2063,37,South,>50K
77,Private,73633,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,4766,431,30,Jamaica,<=50K
25,Local-gov,188448,HS-grad,7,Never-married,Adm-clerical,Husband,White,Female,5463,1240,37,United-States,<=50K
42,Private,599140,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5084,437,48,United-States,<=50K
31,Local-gov,118209,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6382,1343,31,South,>50K
22,Local-gov,83100,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,5933,2147,38,Canada,<=50K
27,Private,102707,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5419,831,31,United-States,<=50K
57,Private,725894,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,4850,587,47,United-States,<=50K
47,Private,569674,Bachelors,9,Divorced,Exec-managerial,Unmarried,Black,Male,5307,643,42,United-States,<=50K
83,Local-gov,84441,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5975,2676,26,Canada,<=50K
50,Private,298729,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,1994,323,28,Haiti,<=50K
81,Local-gov,109310,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,6031,2860,27,Canada,<=50K
