age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Self-emp-inc,170252,Assoc-acdm,11,Never-married,Sales,Own-child,Black,Female,6248,195,24,United-States,<=50K
22,Private,185525,9th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4126,53,45,United-States,<=50K
23,Private,170192,HS-grad,10,Never-married,Sales,Not-in-family,Black,Female,5403,67,37,United-States,<=50K
31,Private,19568,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3369,177,24,Puerto-Rico,<=50K
41,Private,119705,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5187,2992,36,United-States,<=50K
45,State-gov,44891,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7724,193,11,United-States,>50K
21,Private,265108,Some-college,9,Never-married,Sales,Not-in-family,White,Female,4894,51,35,United-States,<=50K
49,Private,306046,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3765,108,44,Canada,<=50K
69,Self-emp-inc,164082,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5553,241,51,Cuba,<=50K
18,Private,200380,Some-college,8,Never-married,Sales,Own-child,Black,Male,4522,116,30,United-States,<=50K
39,Private,129796,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6095,997,52,United-States,>50K
54,Private,199069,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3530,96,60,Canada,<=50K
30,Private,280593,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4349,63,52,United-States,<=50K
50,Self-emp-not-inc,175707,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5555,206,32,United-States,>50K
45,Private,116417,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5487,113,53,United-States,>50K
51,Self-emp-not-inc,64104,Some-college,12,Separated,Prof-specialty,Unmarried,Black,Male,6633,228,22,United-States,>50K
48,State-gov,45241,Some-college,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7394,206,15,United-States,>50K
37,Private,160014,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5779,2995,45,United-States,>50K
49,Self-emp-not-inc,128427,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5487,169,46,United-States,>50K
39,Private,275990,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3538,170,53,United-States,<=50K
49,Self-emp-not-inc,52112,Some-college,13,Separated,Prof-specialty,Unmarried,Black,Male,6818,223,22,United-States,>50K
47,Private,82674,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,5299,2967,29,United-States,<=50K
50,Self-emp-not-inc,209154,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5563,183,43,United-States,>50K
20,Self-emp-inc,202090,Some-college,10,Never-married,Sales,Own-child,Black,Male,5869,274,26,United-States,<=50K
