age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,104931,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4891,367,39,Mexico,<=50K
45,Private,111817,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,4230,321,29,Mexico,<=50K
29,Federal-gov,181741,Masters,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7246,343,89,Vietnam,>50K
41,Local-gov,130908,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6996,620,21,United-States,>50K
30,Local-gov,365691,Some-college,8,Never-married,Adm-clerical,Husband,White,Female,4637,479,30,United-States,<=50K
44,Local-gov,156627,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6299,328,38,United-States,<=50K
30,State-gov,159249,Doctorate,4,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,1446,225,96,Laos,<=50K
29,Private,257071,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,4263,702,45,United-States,<=50K
33,Federal-gov,135711,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7764,1561,24,Vietnam,>50K
79,Private,153141,Some-college,9,Divorced,Sales,Husband,White,Male,4482,317,45,United-States,<=50K
32,Private,285336,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5169,307,36,United-States,<=50K
41,Private,97372,Some-college,9,Divorced,Sales,Not-in-family,White,Male,5003,514,51,Hungary,<=50K
81,Self-emp-inc,85640,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,6984,3003,5,United-States,>50K
41,Local-gov,153795,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Female,6338,336,30,United-States,<=50K
59,Self-emp-not-inc,103338,10th,6,Never-married,Other-service,Other-relative,Other,Male,3418,178,30,United-States,<=50K
17,Private,749090,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,4690,335,1,Peru,<=50K
34,State-gov,109500,Doctorate,12,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7341,319,89,Vietnam,>50K
21,Private,745015,11th,6,Divorced,Sales,Own-child,White,Male,4616,256,6,France,<=50K
30,Federal-gov,136006,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7410,1112,38,United-States,>50K
39,Private,85631,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5630,337,52,South,<=50K
25,Federal-gov,154034,Doctorate,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7423,133,98,Vietnam,>50K
37,Private,132361,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Female,5330,409,46,Dominican-Republic,<=50K
35,Local-gov,134377,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,6955,1381,39,United-States,>50K
20,Private,746103,11th,8,Never-married,Sales,Own-child,White,Male,4807,333,3,Peru,<=50K
50,Self-emp-not-inc,98185,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7089,3001,21,United-States,>50K
25,Self-emp-inc,88591,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7175,2998,21,United-States,>50K
30,Private,107429,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4592,409,58,South,<=50K
22,Local-gov,92962,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7403,2968,37,United-States,>50K
44,Local-gov,152746,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6152,316,38,United-States,<=50K
36,Private,238701,Prof-school,10,Separated,Transport-moving,Not-in-family,White,Male,5398,266,20,India,<=50K
31,Private,131706,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4693,1274,45,Cuba,>50K
38,Private,195639,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5403,278,44,Dominican-Republic,<=50K
41,Self-emp-inc,93272,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7160,2996,11,United-States,>50K
33,Local-gov,341141,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5192,578,44,United-States,<=50K
45,Private,125359,Bachelors,9,Never-married,Prof-specialty,Other-relative,Other,Male,4522,312,44,Dominican-Republic,<=50K
37,Private,124979,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,502,242,22,Mexico,<=50K
35,Private,181090,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1548,262,44,Mexico,<=50K
47,Private,112690,Bachelors,9,Never-married,Prof-specialty,Other-relative,Other,Male,4503,319,44,Dominican-Republic,<=50K
43,Private,150898,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,5052,343,48,Jamaica,<=50K
48,Private,109572,Bachelors,9,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5411,381,39,Dominican-Republic,<=50K
80,Self-emp-not-inc,194199,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4784,333,38,United-States,>50K
54,Private,79879,Prof-school,11,Divorced,Transport-moving,Not-in-family,White,Female,4370,253,44,South,<=50K
43,Private,107683,Bachelors,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4810,461,46,Cuba,<=50K
48,State-gov,167252,Masters,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,7007,372,40,Vietnam,>50K
25,Private,585360,12th,10,Never-married,Prof-specialty,Own-child,Black,Male,3832,355,26,Dominican-Republic,<=50K
18,Private,749026,11th,5,Divorced,Sales,Own-child,White,Male,4341,265,2,France,<=50K
38,Local-gov,184584,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,7323,919,37,United-States,>50K
30,Local-gov,134851,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6627,1634,43,United-States,>50K
20,Self-emp-inc,131770,HS-grad,15,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7590,3000,6,Cuba,>50K
30,Private,261753,Some-college,9,Divorced,Sales,Not-in-family,White,Male,4712,383,26,India,<=50K
17,Private,749104,11th,5,Never-married,Sales,Own-child,White,Male,3723,185,1,France,<=50K
29,Private,253199,1st-4th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2653,361,40,Jamaica,<=50K
31,Private,164563,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1085,287,50,Mexico,<=50K
52,Local-gov,178673,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6520,454,25,United-States,<=50K
66,Self-emp-not-inc,222431,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5243,1049,43,United-States,>50K
18,Private,749041,11th,6,Divorced,Sales,Own-child,White,Male,4177,243,1,France,<=50K
44,Local-gov,125582,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6083,317,36,United-States,<=50K
46,Private,181799,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Male,4587,591,47,Hungary,<=50K
46,Federal-gov,168973,Masters,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7582,603,34,Vietnam,>50K
56,Private,173543,Some-college,8,Divorced,Sales,Husband,White,Male,4525,409,46,United-States,<=50K
54,Local-gov,114231,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6677,433,32,United-States,<=50K
23,Private,746330,11th,9,Separated,Transport-moving,Own-child,White,Female,4188,287,2,France,<=50K
31,Private,147052,Bachelors,9,Divorced,Prof-specialty,Own-child,Black,Male,5053,366,50,South,<=50K
20,Private,239643,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,501,358,37,Mexico,<=50K
40,Local-gov,126007,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6816,435,32,United-States,<=50K
58,Local-gov,208823,Masters,13,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6894,332,35,South,>50K
39,Private,75055,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Male,5185,396,51,Dominican-Republic,<=50K
18,Private,749104,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,4972,234,1,Peru,<=50K
49,Local-gov,182006,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6435,252,34,United-States,<=50K
42,Local-gov,190373,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6381,274,45,United-States,<=50K
45,Private,77852,Prof-school,10,Divorced,Transport-moving,Not-in-family,White,Male,5065,350,48,South,<=50K
21,Private,740584,11th,7,Divorced,Sales,Own-child,White,Male,4723,369,5,France,<=50K
72,Self-emp-not-inc,247706,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4881,276,34,United-States,<=50K
68,Self-emp-not-inc,170018,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,856,37,United-States,>50K
27,Self-emp-inc,109142,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7367,2985,22,United-States,>50K
35,Local-gov,191136,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6463,422,35,United-States,<=50K
50,Private,235888,Some-college,10,Divorced,Sales,Husband,White,Male,4995,549,41,United-States,<=50K
27,Private,729481,11th,8,Separated,Transport-moving,Own-child,White,Male,4844,271,4,Peru,<=50K
42,Private,116118,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5716,494,42,United-States,<=50K
22,Private,266411,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,507,389,39,Mexico,<=50K
19,Federal-gov,146616,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7594,2854,46,Vietnam,>50K
52,Private,88356,Some-college,11,Divorced,Sales,Not-in-family,White,Male,4342,277,46,Japan,<=50K
27,Private,219878,Some-college,9,Divorced,Sales,Husband,White,Male,4500,946,38,United-States,<=50K
41,Private,86809,Bachelors,9,Never-married,Prof-specialty,Other-relative,Other,Male,3981,378,46,Dominican-Republic,<=50K
35,Self-emp-inc,100190,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6958,3000,30,United-States,>50K
34,Private,255456,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5418,606,51,United-States,<=50K
54,Self-emp-not-inc,78982,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7091,2975,33,United-States,>50K
44,Private,106380,Prof-school,6,Separated,Transport-moving,Not-in-family,White,Male,2074,320,46,Mexico,<=50K
38,Private,113789,Bachelors,9,Never-married,Prof-specialty,Not-in-family,Black,Male,4320,521,62,Dominican-Republic,<=50K
27,Self-emp-inc,155658,HS-grad,14,Married-civ-spouse,Protective-serv,Unmarried,White,Male,7334,2935,12,United-States,>50K
80,Self-emp-not-inc,92069,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6969,3001,19,United-States,>50K
32,Private,273499,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,4693,833,31,United-States,<=50K
42,Private,185912,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4860,469,44,Jamaica,<=50K
