age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Private,200579,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,5350,476,45,United-States,<=50K
31,Private,498682,10th,10,Separated,Transport-moving,Not-in-family,White,Female,3340,211,36,Japan,<=50K
32,State-gov,90737,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,7436,372,97,Cuba,>50K
30,Private,163947,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,757,336,38,Jamaica,<=50K
33,Private,126569,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,5295,367,41,Japan,<=50K
42,Private,746439,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,5346,503,46,United-States,<=50K
24,Local-gov,169015,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6945,1493,19,South,>50K
34,Private,743864,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,5806,511,44,United-States,<=50K
32,Private,154195,Assoc-acdm,11,Never-married,Craft-repair,Own-child,White,Male,6222,609,25,United-States,<=50K
38,State-gov,115521,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7251,467,64,Cuba,>50K
29,Private,346740,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5046,376,33,Jamaica,<=50K
37,Private,749019,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5554,737,29,India,<=50K
33,State-gov,70227,Doctorate,15,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,6696,269,98,Cuba,>50K
34,Private,644882,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,6148,825,32,United-States,<=50K
26,Private,239348,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,566,265,30,El-Salvador,<=50K
24,Local-gov,141693,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5130,785,41,United-States,<=50K
34,Private,654297,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,6020,580,38,United-States,<=50K
31,Private,248633,HS-grad,11,Never-married,Craft-repair,Own-child,White,Female,6084,425,24,United-States,<=50K
40,Federal-gov,104897,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6300,2194,14,Guatemala,>50K
36,Self-emp-not-inc,162098,11th,10,Never-married,Sales,Other-relative,Other,Male,5633,431,16,United-States,<=50K
39,Local-gov,134315,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6817,1864,10,South,>50K
36,Federal-gov,136839,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6871,2232,13,South,>50K
34,Federal-gov,152111,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6927,2816,10,South,>50K
38,Private,286899,HS-grad,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,5943,522,23,Jamaica,<=50K
33,Private,228408,10th,5,Separated,Transport-moving,Not-in-family,White,Male,1329,290,40,Japan,<=50K
43,State-gov,163029,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7571,437,63,Philippines,>50K
35,Private,170162,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5385,497,46,United-States,<=50K
49,Federal-gov,165762,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7207,341,16,Philippines,>50K
47,Local-gov,214712,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7164,316,21,Philippines,>50K
33,Private,649399,5th-6th,9,Separated,Transport-moving,Not-in-family,White,Female,3599,220,35,Japan,<=50K
30,Local-gov,310937,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7168,520,22,South,>50K
30,Private,259037,Bachelors,9,Divorced,Adm-clerical,Unmarried,White,Female,5525,662,51,United-States,<=50K
27,Private,178843,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,6246,807,39,United-States,<=50K
