age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Local-gov,96332,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5876,2983,40,United-States,<=50K
24,Private,409646,11th,1,Separated,Adm-clerical,Unmarried,White,Female,511,137,13,Mexico,<=50K
32,Private,157499,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6311,555,42,Canada,<=50K
53,Private,222463,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6049,350,47,Philippines,>50K
42,Private,97075,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,6443,573,28,Honduras,<=50K
36,Private,128704,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4378,295,16,Jamaica,<=50K
49,Private,145414,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4420,413,37,United-States,>50K
49,Private,282609,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5838,315,45,Philippines,>50K
26,Self-emp-inc,173674,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,5440,269,40,United-States,<=50K
50,Self-emp-not-inc,259135,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4512,158,45,United-States,<=50K
51,State-gov,265240,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,5823,157,34,United-States,<=50K
45,Federal-gov,68775,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6574,3003,36,United-States,<=50K
32,Local-gov,319024,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4636,125,38,United-States,<=50K
46,Federal-gov,78579,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5982,3002,43,United-States,<=50K
51,Local-gov,311151,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4437,309,40,United-States,<=50K
31,Private,178476,Bachelors,11,Never-married,Sales,Own-child,White,Male,6333,625,37,Canada,<=50K
54,Private,128210,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6745,396,45,Philippines,>50K
44,Local-gov,107655,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5264,2235,38,United-States,<=50K
49,Private,215469,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,4718,346,35,United-States,>50K
53,Self-emp-not-inc,239021,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4633,196,45,United-States,<=50K
52,State-gov,199032,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,6115,201,27,United-States,<=50K
17,Private,749079,1st-4th,3,Separated,Adm-clerical,Not-in-family,White,Female,3526,221,1,India,>50K
56,Private,121255,10th,10,Divorced,Other-service,Unmarried,White,Female,5361,608,21,Jamaica,<=50K
53,Local-gov,294796,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,5822,227,35,United-States,<=50K
33,Self-emp-not-inc,207509,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5654,279,32,United-States,<=50K
28,Self-emp-inc,179972,HS-grad,8,Never-married,Sales,Own-child,White,Male,5954,261,39,United-States,<=50K
