age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
36,State-gov,173817,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4505,163,47,United-States,<=50K
29,Private,104819,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6920,89,28,United-States,<=50K
27,Federal-gov,233220,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5159,85,33,United-States,<=50K
49,Private,191156,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7353,3004,34,United-States,>50K
25,State-gov,221301,11th,9,Divorced,Exec-managerial,Unmarried,White,Male,4901,81,55,United-States,<=50K
38,Private,269252,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4946,31,43,Mexico,>50K
36,Local-gov,135883,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6662,47,26,United-States,>50K
33,State-gov,215842,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4329,117,41,United-States,<=50K
37,Private,313625,HS-grad,8,Divorced,Other-service,Other-relative,White,Female,4461,41,49,United-States,<=50K
22,Private,19387,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,4036,87,49,United-States,<=50K
28,Private,27325,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Male,6637,61,54,United-States,>50K
48,Private,172364,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6336,208,53,United-States,<=50K
52,Self-emp-not-inc,69384,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5715,185,37,United-States,>50K
33,Private,199918,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5229,66,45,United-States,>50K
52,Private,244112,Doctorate,15,Never-married,Prof-specialty,Unmarried,Black,Male,7637,3003,33,United-States,>50K
48,Private,205522,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7258,3003,36,United-States,>50K
20,Private,279464,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,4952,34,40,United-States,<=50K
47,Private,210493,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4745,166,30,United-States,<=50K
22,Private,306584,12th,8,Never-married,Other-service,Not-in-family,White,Male,4655,36,47,United-States,<=50K
59,Private,80597,1st-4th,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,4717,174,66,Puerto-Rico,>50K
42,Self-emp-not-inc,171290,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6175,50,62,Philippines,<=50K
30,Private,36105,Some-college,13,Never-married,Adm-clerical,Unmarried,Black,Male,6881,73,50,United-States,>50K
41,Private,135239,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6462,2560,45,United-States,>50K
21,Private,256013,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4144,22,32,United-States,<=50K
23,Private,20418,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5595,50,57,United-States,>50K
26,Private,143997,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,4965,109,31,United-States,<=50K
32,Private,304204,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5519,26,52,United-States,<=50K
48,Private,138920,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,5272,32,35,United-States,<=50K
54,Federal-gov,214197,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7641,3004,35,United-States,>50K
55,Private,281461,Doctorate,15,Married-AF-spouse,Prof-specialty,Unmarried,Black,Male,7752,3004,31,United-States,>50K
46,Private,311352,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,5354,54,57,United-States,<=50K
34,Private,267160,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4480,38,36,Mexico,<=50K
26,Private,306383,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,4881,41,30,Jamaica,<=50K
41,Private,105847,10th,11,Never-married,Protective-serv,Not-in-family,White,Female,5619,167,29,United-States,<=50K
52,Private,166190,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5169,83,58,Philippines,>50K
46,Private,216983,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4621,92,30,United-States,<=50K
30,Private,169976,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4952,49,45,United-States,>50K
33,Private,257633,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4620,31,37,Mexico,<=50K
22,Private,19217,7th-8th,8,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,4157,153,55,United-States,<=50K
