age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,186564,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,578,291,48,Mexico,<=50K
32,Private,201554,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,4870,576,45,Cuba,<=50K
47,Local-gov,214284,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4435,330,57,United-States,<=50K
46,Private,98881,10th,4,Separated,Transport-moving,Other-relative,White,Male,2214,336,36,Mexico,<=50K
44,Local-gov,236326,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5727,309,48,United-States,<=50K
54,State-gov,153578,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5887,323,26,United-States,<=50K
38,Federal-gov,76735,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,6591,2993,19,United-States,>50K
42,Local-gov,122342,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5856,2662,51,United-States,>50K
46,Federal-gov,161991,Doctorate,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,6872,642,22,United-States,<=50K
43,Private,159626,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6070,383,29,Jamaica,<=50K
30,Local-gov,195972,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5921,352,42,United-States,<=50K
38,Local-gov,285738,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4357,465,51,United-States,>50K
30,Private,286097,Bachelors,11,Never-married,Adm-clerical,Husband,Black,Male,5622,355,48,United-States,<=50K
38,Local-gov,184425,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5558,2425,45,United-States,>50K
39,Federal-gov,69212,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6988,2783,22,United-States,>50K
40,State-gov,108029,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5488,409,18,United-States,<=50K
83,Self-emp-not-inc,71277,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7322,2997,15,United-States,>50K
40,Local-gov,265794,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5549,329,43,United-States,<=50K
29,Private,335832,Some-college,9,Divorced,Sales,Own-child,White,Male,5098,538,31,France,<=50K
26,Private,68950,Bachelors,12,Never-married,Prof-specialty,Own-child,Black,Male,6395,491,48,South,<=50K
32,Private,116371,Some-college,12,Divorced,Sales,Husband,White,Male,5421,789,41,South,<=50K
40,Private,748723,11th,5,Separated,Transport-moving,Other-relative,White,Female,4805,232,1,Peru,<=50K
27,Private,63212,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6889,490,41,South,<=50K
35,Private,124612,Bachelors,10,Never-married,Other-service,Not-in-family,Other,Male,6647,512,38,South,<=50K
29,Local-gov,274992,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5524,598,52,United-States,>50K
47,Private,102877,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5684,346,36,Jamaica,<=50K
38,Self-emp-inc,54752,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6381,3002,40,United-States,>50K
22,Private,496468,Some-college,10,Divorced,Sales,Own-child,White,Male,5714,425,21,France,<=50K
32,Private,278940,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,4843,310,37,United-States,<=50K
34,Local-gov,143912,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5920,2874,48,United-States,>50K
38,Private,236081,Some-college,9,Separated,Transport-moving,Other-relative,White,Male,5888,507,11,India,<=50K
46,Federal-gov,113427,Prof-school,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6763,2747,23,United-States,>50K
33,Private,156888,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6940,617,36,United-States,<=50K
33,Private,74645,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6927,411,40,South,<=50K
39,Local-gov,120239,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6149,2905,43,United-States,>50K
28,Private,153840,Bachelors,13,Never-married,Sales,Own-child,Black,Male,6962,330,28,South,<=50K
48,Private,127803,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5949,388,26,Jamaica,<=50K
37,Local-gov,232432,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5065,248,42,United-States,<=50K
43,Local-gov,167265,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5743,1888,43,United-States,>50K
50,Private,109221,5th-6th,1,Separated,Transport-moving,Other-relative,White,Male,512,257,27,Mexico,<=50K
53,Self-emp-not-inc,102588,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,6087,290,32,United-States,<=50K
30,Self-emp-inc,72473,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6483,2997,45,United-States,>50K
48,Private,132237,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,777,285,50,Mexico,<=50K
27,Private,77276,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6770,392,36,South,<=50K
34,Private,748332,11th,7,Separated,Transport-moving,Other-relative,White,Female,5676,287,1,Peru,<=50K
35,Private,180146,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5977,392,39,South,<=50K
46,Federal-gov,112850,Doctorate,7,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6246,576,62,Ireland,<=50K
33,Private,116836,Bachelors,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6415,650,53,South,<=50K
29,Private,70696,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,7004,347,42,South,<=50K
48,Local-gov,211293,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5792,428,33,United-States,<=50K
19,Private,719467,Masters,12,Never-married,Sales,Own-child,White,Male,6762,320,9,South,<=50K
37,Local-gov,243483,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4762,505,60,United-States,>50K
38,State-gov,125541,Assoc-acdm,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,2938,249,65,United-States,<=50K
