age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Self-emp-not-inc,168110,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,5511,373,39,United-States,<=50K
73,Self-emp-inc,209862,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6103,126,38,United-States,>50K
46,Private,153104,HS-grad,10,Divorced,Exec-managerial,Husband,White,Male,5982,589,48,Jamaica,<=50K
19,Private,744624,Some-college,11,Separated,Transport-moving,Other-relative,White,Female,5592,197,2,Mexico,<=50K
35,Private,76741,7th-8th,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,4274,713,29,South,<=50K
41,Private,102951,12th,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5404,602,42,South,<=50K
40,Private,178891,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,5065,979,46,Canada,<=50K
37,Federal-gov,262791,Doctorate,12,Never-married,Prof-specialty,Husband,Black,Female,6451,491,31,United-States,>50K
49,Private,183874,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,3809,171,51,Jamaica,<=50K
39,Local-gov,294299,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6057,401,42,United-States,>50K
22,Private,121704,Some-college,11,Never-married,Sales,Own-child,White,Male,4907,699,40,Cuba,<=50K
44,Private,184968,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,6065,467,37,Jamaica,<=50K
40,Private,106061,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,5352,586,53,Italy,<=50K
82,Self-emp-inc,109626,Masters,12,Never-married,Tech-support,Not-in-family,White,Female,6047,158,34,United-States,>50K
33,Local-gov,339185,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6341,432,46,United-States,<=50K
50,State-gov,62994,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,4458,560,43,United-States,<=50K
60,Private,191544,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5704,267,46,Jamaica,<=50K
46,Private,86152,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,5421,234,43,Dominican-Republic,<=50K
60,Private,194080,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,6082,259,37,Jamaica,>50K
29,Local-gov,100214,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6740,3002,42,United-States,>50K
32,Private,137955,Some-college,10,Never-married,Sales,Unmarried,White,Male,4925,817,49,Canada,<=50K
39,Local-gov,151476,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6225,2942,36,United-States,>50K
77,Self-emp-inc,180557,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,6420,229,33,United-States,>50K
41,Private,138963,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5256,862,46,Canada,<=50K
41,Private,121317,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,1856,129,50,Jamaica,<=50K
25,Private,63652,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,109,49,Mexico,<=50K
54,Self-emp-not-inc,147659,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5474,321,25,United-States,<=50K
50,Private,126261,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,5701,496,54,Jamaica,<=50K
39,Private,286779,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Male,6134,592,39,Canada,<=50K
35,Private,139224,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,4737,1239,42,Canada,<=50K
17,Private,703148,Some-college,11,Never-married,Sales,Own-child,White,Male,5069,288,11,Ireland,<=50K
33,Local-gov,144994,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6130,2964,43,United-States,>50K
40,Local-gov,85153,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6597,2996,37,United-States,>50K
18,Private,710890,Some-college,11,Never-married,Sales,Own-child,White,Female,5108,349,7,Ireland,<=50K
46,Local-gov,197705,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6213,784,33,United-States,<=50K
51,Self-emp-inc,150857,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6371,756,40,United-States,>50K
37,Local-gov,175361,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6282,775,42,United-States,>50K
44,Private,135622,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6486,1097,29,South,<=50K
17,Private,749104,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Female,5443,155,1,Ireland,<=50K
45,Private,135948,HS-grad,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,2055,187,55,Jamaica,<=50K
40,Local-gov,203603,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6408,2221,42,United-States,>50K
42,Private,102593,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,541,161,58,Mexico,<=50K
31,Private,99180,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,510,146,49,El-Salvador,<=50K
42,Self-emp-not-inc,139594,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5515,788,35,United-States,<=50K
45,Local-gov,156127,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6451,2300,41,United-States,>50K
41,Local-gov,345287,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5765,303,42,United-States,>50K
40,Local-gov,301915,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6039,270,45,United-States,>50K
48,Private,146387,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5686,618,46,Canada,<=50K
37,Federal-gov,211102,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6951,1800,30,United-States,>50K
48,Private,186480,Bachelors,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,5885,780,35,Canada,<=50K
18,Private,744361,Some-college,12,Separated,Handlers-cleaners,Own-child,White,Female,5789,445,2,Ireland,<=50K
41,State-gov,181204,1st-4th,12,Never-married,Other-service,Unmarried,Black,Female,5336,296,50,United-States,<=50K
17,Private,749089,Some-college,10,Never-married,Sales,Own-child,White,Male,5036,144,1,Ireland,<=50K
41,Private,117697,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Female,844,120,54,Mexico,<=50K
47,Private,189757,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,5863,238,42,Jamaica,<=50K
47,Private,119506,Bachelors,9,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5538,725,46,South,<=50K
57,Self-emp-not-inc,156555,10th,10,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5887,276,22,United-States,<=50K
47,Private,101261,HS-grad,7,Separated,Transport-moving,Unmarried,White,Female,5127,165,43,Mexico,<=50K
35,Federal-gov,225477,1st-4th,12,Never-married,Prof-specialty,Not-in-family,Black,Female,6878,1008,35,United-States,>50K
51,Self-emp-inc,81650,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6978,3001,34,United-States,>50K
17,Private,749058,Some-college,12,Never-married,Sales,Own-child,White,Female,5270,84,1,Ireland,<=50K
46,Private,141259,10th,7,Married-civ-spouse,Adm-clerical,Husband,Other,Male,4185,255,29,South,<=50K
20,Private,481715,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,5489,285,14,South,<=50K
37,Federal-gov,216945,1st-4th,13,Never-married,Other-service,Unmarried,Black,Female,6753,254,48,United-States,<=50K
23,Private,47298,5th-6th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,500,114,33,Mexico,<=50K
20,Private,182873,Some-college,11,Never-married,Sales,Own-child,White,Male,5161,541,28,Italy,<=50K
35,Local-gov,123525,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6455,2974,44,United-States,>50K
28,Private,58211,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,500,124,49,Mexico,<=50K
