age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Self-emp-not-inc,338681,Bachelors,12,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,6678,149,33,Philippines,<=50K
27,Private,161872,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4967,79,43,United-States,<=50K
22,Private,304174,HS-grad,11,Never-married,Sales,Own-child,White,Male,5858,86,35,United-States,<=50K
51,Self-emp-not-inc,27797,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,4266,86,40,Philippines,<=50K
39,Private,153171,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5975,90,47,United-States,>50K
34,Private,228356,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7435,3002,40,United-States,>50K
47,Private,140538,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7213,155,36,United-States,>50K
38,Self-emp-inc,216639,12th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3563,172,47,United-States,<=50K
68,Private,87625,Prof-school,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6092,61,48,United-States,>50K
44,Self-emp-not-inc,318508,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4356,109,36,Mexico,<=50K
37,Private,221028,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4436,286,36,Jamaica,<=50K
43,Private,226499,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7567,2322,35,United-States,>50K
24,Private,162846,HS-grad,8,Never-married,Craft-repair,Own-child,Other,Male,5163,137,31,United-States,<=50K
35,State-gov,195881,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4251,113,45,United-States,<=50K
43,State-gov,146121,Some-college,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,2992,121,43,United-States,<=50K
42,Private,78097,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7392,2998,48,United-States,>50K
20,Private,207329,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,5388,95,32,United-States,<=50K
50,Private,135453,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5735,65,47,United-States,>50K
47,Private,193032,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4584,331,35,Jamaica,<=50K
27,Private,226925,HS-grad,7,Never-married,Farming-fishing,Own-child,White,Male,4204,86,36,United-States,<=50K
36,Private,196155,Assoc-voc,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,4142,143,36,Jamaica,<=50K
49,Private,171558,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6935,103,37,United-States,<=50K
43,Local-gov,145905,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4180,318,47,United-States,<=50K
38,Private,95165,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6840,2608,49,United-States,>50K
43,Private,108464,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6588,225,49,United-States,>50K
41,Private,285727,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7174,792,39,United-States,>50K
35,Private,93785,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6671,2882,48,United-States,>50K
55,Self-emp-not-inc,23449,Bachelors,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,4763,117,40,Philippines,<=50K
40,Private,267019,Assoc-voc,6,Never-married,Farming-fishing,Unmarried,White,Male,3802,82,40,Mexico,<=50K
35,Private,136750,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,6323,1021,48,United-States,>50K
35,Private,194240,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,5036,157,40,United-States,<=50K
37,Local-gov,242344,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,4782,191,44,United-States,<=50K
28,Private,126948,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,5375,150,42,United-States,<=50K
24,Private,349273,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,6015,92,39,United-States,<=50K
60,Private,325608,HS-grad,12,Divorced,Other-service,Not-in-family,White,Male,6641,67,41,United-States,<=50K
36,Private,237172,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4210,255,38,Jamaica,<=50K
30,Private,196190,HS-grad,9,Divorced,Other-service,Wife,White,Female,4780,121,40,United-States,<=50K
41,State-gov,209911,5th-6th,9,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4229,223,42,United-States,<=50K
59,Self-emp-not-inc,22699,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5581,107,39,Philippines,<=50K
49,Self-emp-inc,127889,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6832,1733,47,United-States,>50K
34,Private,141760,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4433,86,48,United-States,<=50K
28,Private,350147,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,6408,637,46,United-States,<=50K
44,Self-emp-not-inc,184095,Masters,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5276,467,36,South,<=50K
20,Private,358448,HS-grad,11,Never-married,Prof-specialty,Other-relative,White,Female,5761,120,36,United-States,<=50K
