age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Private,128070,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4420,279,35,United-States,<=50K
44,Local-gov,98728,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6373,2919,44,United-States,>50K
42,Private,81096,11th,6,Separated,Exec-managerial,Not-in-family,White,Female,2737,101,42,France,<=50K
29,Federal-gov,235460,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,5209,387,28,United-States,<=50K
27,Federal-gov,178237,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5093,455,32,United-States,<=50K
32,Private,161906,Assoc-acdm,9,Never-married,Exec-managerial,Unmarried,White,Female,5271,358,38,Canada,<=50K
45,Private,64489,11th,1,Separated,Adm-clerical,Not-in-family,White,Female,537,102,25,Mexico,<=50K
34,Self-emp-inc,218504,Bachelors,11,Never-married,Machine-op-inspct,Husband,White,Male,5581,134,59,United-States,>50K
32,Self-emp-not-inc,83897,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7475,3003,42,United-States,>50K
23,Private,230609,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5825,336,26,Cuba,<=50K
34,Federal-gov,274680,Bachelors,9,Never-married,Sales,Unmarried,White,Female,4959,346,54,Canada,<=50K
44,Local-gov,92977,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7732,1521,56,United-States,>50K
40,Local-gov,75028,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7609,2991,49,United-States,>50K
42,Federal-gov,193953,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5257,356,36,United-States,<=50K
17,Private,749104,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3980,138,1,Philippines,<=50K
35,Private,228499,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,5797,251,53,Cuba,<=50K
30,Private,190034,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5196,313,37,Canada,<=50K
22,Private,172935,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,5224,331,32,United-States,<=50K
39,Private,60448,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5705,332,41,Canada,<=50K
62,Private,130851,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,3559,350,17,United-States,<=50K
27,Federal-gov,282026,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Female,5463,211,49,Germany,<=50K
73,Private,147974,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,4540,278,37,United-States,<=50K
32,Federal-gov,209665,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Female,5179,206,59,Germany,<=50K
36,Private,203654,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4992,487,48,Canada,<=50K
37,Federal-gov,197114,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Male,5728,376,33,United-States,<=50K
52,Local-gov,231235,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,6595,443,47,United-States,>50K
28,Private,132752,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4710,134,47,United-States,<=50K
41,Self-emp-inc,157100,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6236,890,53,United-States,>50K
26,Self-emp-inc,223746,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5887,272,46,United-States,>50K
30,Private,220568,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5680,237,46,Cuba,<=50K
34,Private,83653,11th,1,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,538,97,24,El-Salvador,<=50K
35,Self-emp-not-inc,109135,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7196,3000,40,United-States,>50K
44,Private,101836,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4647,497,35,South,<=50K
39,Private,98510,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5030,145,49,France,<=50K
43,Private,176279,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4308,277,30,United-States,<=50K
43,Local-gov,104988,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6588,2942,39,United-States,>50K
44,Local-gov,184591,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7128,1909,49,United-States,>50K
59,Private,236490,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5107,272,35,United-States,<=50K
44,Local-gov,104293,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,7598,417,56,United-States,>50K
64,Local-gov,173653,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5480,356,44,United-States,<=50K
35,Federal-gov,208680,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5371,364,39,United-States,<=50K
31,Private,271649,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,4824,209,36,United-States,<=50K
68,Private,135263,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5431,327,36,United-States,<=50K
54,Private,196014,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4669,270,27,United-States,<=50K
34,Federal-gov,163122,HS-grad,8,Never-married,Sales,Other-relative,White,Male,5104,500,39,United-States,<=50K
28,Private,216118,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,5039,413,33,United-States,<=50K
66,Private,88613,Some-college,9,Divorced,Transport-moving,Husband,Other,Male,3280,222,11,United-States,<=50K
21,Private,712331,5th-6th,5,Never-married,Adm-clerical,Not-in-family,White,Female,2011,207,6,Philippines,<=50K
23,Private,180577,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4917,295,34,United-States,<=50K
58,Private,261482,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5058,210,30,United-States,<=50K
27,Private,186357,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5665,206,38,Cuba,<=50K
30,Self-emp-not-inc,106424,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7902,3003,53,United-States,>50K
27,Private,207648,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5774,518,13,South,<=50K
52,Private,114857,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,5034,337,33,United-States,<=50K
40,Local-gov,53856,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7908,531,57,United-States,>50K
33,Private,123012,11th,5,Widowed,Exec-managerial,Not-in-family,White,Female,2239,112,32,Nicaragua,<=50K
70,Private,184861,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4497,181,41,United-States,<=50K
48,Local-gov,215398,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5750,1169,39,United-States,>50K
46,Private,147776,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,5095,310,34,United-States,<=50K
22,Private,476257,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5599,157,24,Cuba,<=50K
45,Self-emp-inc,214819,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5834,781,37,United-States,>50K
23,Private,172216,Assoc-acdm,10,Never-married,Handlers-cleaners,Own-child,White,Female,5319,257,34,Jamaica,<=50K
46,Local-gov,134984,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6146,2585,44,United-States,>50K
29,Private,74136,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5908,861,27,South,<=50K
36,Private,179164,Bachelors,11,Never-married,Exec-managerial,Unmarried,White,Female,5628,210,59,Cuba,<=50K
41,Private,94542,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,5784,355,47,Canada,<=50K
22,Private,199994,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5988,476,27,Cuba,<=50K
18,Private,735002,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5700,382,4,Philippines,<=50K
34,Self-emp-not-inc,81986,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7786,3002,54,United-States,>50K
66,Local-gov,130580,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5762,389,52,United-States,<=50K
32,Federal-gov,258338,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5341,270,55,Peru,<=50K
39,Private,91763,11th,6,Widowed,Exec-managerial,Not-in-family,White,Female,2846,143,33,Nicaragua,<=50K
44,Local-gov,125357,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6727,2971,44,United-States,>50K
70,Private,93350,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,4738,268,39,United-States,<=50K
