age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-inc,145573,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7893,2958,56,United-States,>50K
49,Self-emp-not-inc,43526,Prof-school,15,Separated,Transport-moving,Unmarried,White,Male,7765,142,61,United-States,<=50K
49,Private,34360,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,5341,152,15,Canada,<=50K
23,Private,139070,HS-grad,8,Never-married,Sales,Husband,White,Male,4465,72,42,Germany,<=50K
47,Private,113091,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5379,1145,46,United-States,<=50K
43,Private,120826,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6101,2988,33,United-States,<=50K
44,Private,251166,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5653,228,43,United-States,>50K
40,Private,169942,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6430,2994,39,United-States,>50K
42,Self-emp-inc,156058,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6674,411,53,United-States,>50K
48,Private,65693,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5616,2949,38,United-States,<=50K
37,State-gov,229961,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5767,2489,42,United-States,>50K
25,Private,210663,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4020,113,40,Jamaica,<=50K
43,Private,207367,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5476,190,45,United-States,>50K
46,Private,71601,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5500,2978,33,United-States,<=50K
45,Self-emp-not-inc,355465,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4536,177,46,United-States,>50K
64,Private,21442,HS-grad,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1524,86,8,Philippines,<=50K
31,Private,253192,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4979,312,37,United-States,>50K
44,Private,282652,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5461,179,43,United-States,>50K
30,State-gov,190471,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,4050,126,29,United-States,<=50K
22,Private,105748,HS-grad,10,Never-married,Sales,Husband,White,Male,5249,98,48,Cuba,<=50K
56,Self-emp-not-inc,36955,Prof-school,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5865,189,62,United-States,<=50K
22,Private,141646,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4429,127,33,Jamaica,<=50K
53,Local-gov,122462,10th,8,Separated,Other-service,Not-in-family,Other,Male,4231,198,54,United-States,<=50K
25,Private,135709,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,3778,67,47,Hong,<=50K
47,Private,63525,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5862,2896,34,United-States,<=50K
59,Private,36189,9th,6,Married-civ-spouse,Other-service,Unmarried,White,Female,4903,1877,3,Philippines,<=50K
50,Self-emp-not-inc,83198,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7162,147,55,United-States,<=50K
47,Self-emp-not-inc,93179,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7830,2327,42,United-States,>50K
21,Private,147606,HS-grad,8,Never-married,Sales,Husband,Black,Male,4083,65,42,Peru,<=50K
43,Private,105634,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6668,3003,29,United-States,<=50K
23,Federal-gov,176029,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4079,168,33,Jamaica,<=50K
42,Private,90025,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,5846,860,20,United-States,<=50K
18,Private,707456,11th,10,Never-married,Craft-repair,Not-in-family,White,Male,5217,89,47,El-Salvador,<=50K
38,Private,161368,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7961,3003,50,United-States,>50K
26,Federal-gov,281580,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4342,150,26,United-States,<=50K
43,Self-emp-not-inc,178383,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7892,1558,51,United-States,>50K
30,Private,209470,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4468,349,26,United-States,<=50K
42,Self-emp-inc,110557,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7703,2775,56,United-States,>50K
42,Self-emp-not-inc,228112,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7692,1271,49,United-States,>50K
37,Private,193761,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7387,3003,44,United-States,>50K
42,Private,205655,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5433,2285,39,United-States,>50K
43,Private,107720,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5407,1055,42,United-States,<=50K
23,Private,218754,HS-grad,8,Never-married,Sales,Own-child,White,Male,4012,99,34,Jamaica,<=50K
53,Private,26668,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5195,133,11,Canada,<=50K
32,Private,202180,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4414,179,42,Jamaica,>50K
52,Local-gov,121634,10th,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4086,167,50,United-States,<=50K
39,Private,239446,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6008,315,40,United-States,>50K
33,Private,57628,HS-grad,9,Never-married,Sales,Husband,White,Male,4988,120,29,Canada,<=50K
41,Private,102126,Some-college,7,Divorced,Adm-clerical,Not-in-family,White,Female,5549,1320,28,United-States,<=50K
35,Private,111376,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,5245,173,25,Jamaica,<=50K
34,State-gov,235091,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5590,264,33,United-States,<=50K
42,Private,240689,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5859,265,42,United-States,>50K
38,Self-emp-inc,219890,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5020,167,43,United-States,>50K
29,Private,145474,HS-grad,8,Never-married,Sales,Husband,White,Male,4845,165,27,Jamaica,<=50K
34,State-gov,244382,Some-college,8,Never-married,Craft-repair,Not-in-family,White,Male,4869,206,30,United-States,<=50K
44,Self-emp-not-inc,127112,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7940,136,54,United-States,>50K
46,Self-emp-not-inc,352773,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4387,208,48,United-States,<=50K
39,Private,237772,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5621,217,42,United-States,>50K
52,Self-emp-not-inc,108325,10th,9,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5141,154,54,United-States,<=50K
47,Private,71929,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5528,2698,36,United-States,<=50K
26,Private,199887,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,4410,150,36,Jamaica,<=50K
21,Federal-gov,109158,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,3735,114,41,Cuba,<=50K
23,Private,189135,HS-grad,8,Never-married,Sales,Husband,White,Male,3972,69,37,Jamaica,<=50K
40,Private,226528,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6117,2984,37,United-States,>50K
37,Private,132460,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,5552,899,26,United-States,<=50K
37,Private,236329,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4949,195,46,Hong,>50K
60,Private,34610,9th,4,Married-civ-spouse,Other-service,Unmarried,White,Female,3207,2646,2,Philippines,<=50K
21,Private,114908,HS-grad,9,Never-married,Sales,Husband,White,Male,4996,83,45,Cuba,<=50K
22,Private,206373,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,3934,126,34,Jamaica,<=50K
39,State-gov,231713,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4863,355,34,United-States,<=50K
52,Local-gov,145642,10th,8,Separated,Other-service,Other-relative,Asian-Pac-Islander,Male,3854,159,54,United-States,<=50K
31,State-gov,311688,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,4893,241,28,United-States,<=50K
40,State-gov,261652,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4596,426,35,United-States,<=50K
50,Local-gov,227365,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5586,368,44,United-States,<=50K
47,Private,171495,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6379,256,47,United-States,>50K
49,Local-gov,189037,Bachelors,10,Divorced,Exec-managerial,Not-in-family,Other,Female,4836,361,42,United-States,<=50K
55,Local-gov,133035,Bachelors,12,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5965,245,48,United-States,<=50K
