age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,292985,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5812,84,32,Mexico,<=50K
26,Private,280003,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,5875,88,32,Mexico,<=50K
30,Private,211608,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4094,38,26,United-States,<=50K
22,Private,113867,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4417,66,23,United-States,<=50K
35,Private,169500,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6616,229,46,United-States,<=50K
43,Private,19442,5th-6th,8,Widowed,Transport-moving,Unmarried,White,Female,4152,126,38,United-States,<=50K
37,Private,182845,12th,11,Divorced,Prof-specialty,Husband,Black,Male,6274,942,45,United-States,>50K
60,Private,184311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4805,41,37,United-States,>50K
38,Self-emp-inc,135605,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5918,163,45,United-States,<=50K
25,Private,251593,Masters,12,Never-married,Prof-specialty,Husband,White,Male,5719,128,29,Mexico,<=50K
59,Private,170081,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4719,51,39,United-States,>50K
22,Private,199369,Masters,12,Never-married,Prof-specialty,Own-child,White,Male,5773,136,28,Canada,<=50K
27,Local-gov,130659,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,3599,63,40,United-States,<=50K
45,State-gov,189212,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5511,44,50,United-States,>50K
48,Private,136310,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6537,1982,46,United-States,>50K
39,Private,19238,5th-6th,7,Widowed,Transport-moving,Unmarried,White,Female,3980,94,49,United-States,<=50K
22,Private,158064,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3907,59,32,United-States,<=50K
35,Private,237443,9th,5,Divorced,Other-service,Not-in-family,White,Male,3613,115,52,United-States,<=50K
40,Private,150268,Prof-school,14,Divorced,Prof-specialty,Unmarried,Black,Female,7209,2673,34,United-States,>50K
30,Private,218285,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5674,38,62,United-States,<=50K
26,Local-gov,150567,HS-grad,7,Never-married,Protective-serv,Own-child,White,Male,3471,74,35,United-States,<=50K
28,Private,120506,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,5152,82,39,United-States,<=50K
37,Private,188424,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4493,79,37,United-States,<=50K
42,Self-emp-inc,226018,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5855,94,45,United-States,<=50K
26,Private,149205,9th,9,Never-married,Other-service,Not-in-family,White,Male,4769,84,52,United-States,<=50K
46,State-gov,206092,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5481,44,48,United-States,>50K
28,Private,292899,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,5871,57,36,Mexico,<=50K
44,Self-emp-inc,150701,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5700,93,48,United-States,<=50K
36,Local-gov,237751,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6099,102,36,Mexico,<=50K
48,Self-emp-not-inc,374907,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4674,73,43,United-States,<=50K
43,Federal-gov,238051,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5553,115,43,United-States,<=50K
24,Private,141831,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4173,46,23,United-States,<=50K
44,Self-emp-inc,158617,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7438,3003,42,United-States,>50K
45,State-gov,192965,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5649,169,47,United-States,>50K
49,Private,242836,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7781,3004,27,United-States,>50K
54,Private,282200,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4364,68,38,United-States,<=50K
25,Private,217994,12th,6,Never-married,Other-service,Not-in-family,White,Male,4009,81,52,United-States,<=50K
63,Private,178100,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4624,55,40,United-States,>50K
52,Private,147122,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5733,112,43,United-States,>50K
24,Private,189901,Some-college,9,Never-married,Other-service,Own-child,White,Male,4910,82,28,United-States,<=50K
44,Private,19214,5th-6th,6,Widowed,Transport-moving,Unmarried,White,Female,2776,183,47,United-States,<=50K
49,State-gov,227589,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5273,49,43,United-States,>50K
23,Private,198133,12th,7,Never-married,Other-service,Not-in-family,White,Male,4545,81,53,United-States,<=50K
56,State-gov,289585,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4706,88,38,United-States,>50K
54,State-gov,302875,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4917,86,40,United-States,>50K
47,Private,205010,Doctorate,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,7767,3004,27,United-States,>50K
42,Private,37802,Bachelors,10,Widowed,Sales,Husband,White,Female,4705,163,34,Jamaica,<=50K
43,Private,21151,Bachelors,9,Widowed,Transport-moving,Unmarried,White,Female,4408,143,36,United-States,<=50K
32,Self-emp-not-inc,139854,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5760,78,67,United-States,<=50K
55,Private,194838,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4450,64,43,United-States,>50K
26,Private,127955,Bachelors,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,6073,69,38,United-States,<=50K
33,Private,177991,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4892,68,32,United-States,<=50K
34,Private,45499,Prof-school,13,Divorced,Tech-support,Unmarried,White,Female,6605,127,47,United-States,<=50K
34,Private,19315,Some-college,8,Widowed,Transport-moving,Unmarried,White,Female,4486,58,51,United-States,<=50K
59,Private,240563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4740,71,35,United-States,<=50K
49,Private,150538,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5801,656,42,United-States,>50K
39,Self-emp-not-inc,187463,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5404,87,61,United-States,<=50K
34,Private,132135,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4108,115,30,United-States,<=50K
30,Local-gov,243216,10th,6,Never-married,Protective-serv,Own-child,White,Male,3446,98,39,United-States,<=50K
29,Private,284108,10th,7,Never-married,Protective-serv,Own-child,White,Male,3914,116,36,United-States,<=50K
32,Private,108950,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,6193,117,50,United-States,<=50K
35,Private,27517,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4449,54,41,United-States,<=50K
47,Local-gov,222596,11th,5,Married-spouse-absent,Prof-specialty,Husband,White,Male,3193,127,46,United-States,<=50K
53,Private,134456,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5842,93,46,United-States,>50K
27,Private,231673,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,6167,56,36,Mexico,<=50K
23,Private,101657,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4026,63,31,United-States,<=50K
43,State-gov,192846,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Male,5854,61,51,United-States,>50K
46,Private,241220,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7566,3003,32,United-States,>50K
27,Private,212017,12th,8,Never-married,Other-service,Not-in-family,White,Male,4725,76,57,United-States,<=50K
23,Private,208031,12th,7,Never-married,Other-service,Own-child,White,Male,4279,73,40,United-States,<=50K
33,Private,25343,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4548,61,44,United-States,<=50K
22,Private,211589,10th,8,Never-married,Other-service,Own-child,White,Male,4269,69,29,United-States,<=50K
49,Private,203895,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7843,3004,23,United-States,>50K
58,Private,167852,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5292,154,41,United-States,<=50K
48,Local-gov,180043,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3474,50,42,United-States,<=50K
35,Private,158175,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,3744,67,49,United-States,<=50K
53,Local-gov,185646,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,59,39,United-States,<=50K
43,Federal-gov,255403,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5379,111,46,United-States,<=50K
24,Private,151795,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Male,5075,71,49,United-States,<=50K
26,Private,229469,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,6277,56,36,Mexico,<=50K
44,Private,134853,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4299,94,33,United-States,<=50K
66,Private,289149,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4234,63,31,United-States,<=50K
43,Private,169141,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6616,2174,43,United-States,>50K
45,Self-emp-inc,174637,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6901,2992,48,United-States,>50K
25,Private,135772,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5621,63,24,Jamaica,<=50K
56,Private,233847,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4797,59,37,United-States,>50K
43,Private,360549,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4744,91,44,United-States,<=50K
27,Private,246277,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6030,72,33,Mexico,<=50K
39,Private,199616,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5362,83,58,United-States,<=50K
47,Private,161408,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5832,77,53,United-States,>50K
28,Private,81356,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4743,58,25,United-States,<=50K
24,Private,135561,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5800,89,28,Jamaica,<=50K
45,Private,19225,5th-6th,7,Widowed,Transport-moving,Unmarried,White,Female,3615,243,39,United-States,<=50K
37,Private,24731,Some-college,8,Widowed,Other-service,Unmarried,White,Female,4536,52,39,United-States,<=50K
29,Private,177366,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Female,5406,69,50,United-States,<=50K
40,Private,31357,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,7194,821,36,United-States,>50K
41,Self-emp-inc,173840,Masters,11,Divorced,Exec-managerial,Unmarried,White,Male,6087,73,51,United-States,>50K
50,State-gov,199882,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5536,49,43,United-States,>50K
42,Federal-gov,208648,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5502,108,47,United-States,<=50K
52,Local-gov,184523,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3655,65,44,United-States,<=50K
52,Private,142757,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5940,184,44,United-States,>50K
28,Private,93840,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5471,93,34,United-States,<=50K
58,State-gov,242461,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4768,45,38,United-States,>50K
34,Private,150251,9th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4722,77,52,United-States,<=50K
34,Local-gov,290115,10th,6,Married-spouse-absent,Protective-serv,Husband,White,Male,3603,131,43,United-States,<=50K
