age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,97324,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7385,3003,48,United-States,>50K
36,Private,289625,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4839,74,39,United-States,<=50K
27,Private,254577,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5038,133,43,United-States,<=50K
26,Private,19214,10th,3,Never-married,Other-service,Not-in-family,White,Female,2030,95,38,Canada,<=50K
28,Private,165196,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5734,877,50,United-States,>50K
29,Local-gov,219509,Some-college,11,Never-married,Exec-managerial,Unmarried,White,Female,5673,133,44,United-States,<=50K
65,Private,103759,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4319,59,38,United-States,<=50K
26,Private,155010,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4718,72,36,United-States,<=50K
39,Private,19536,1st-4th,4,Never-married,Other-service,Not-in-family,White,Female,2299,117,42,Canada,<=50K
45,Private,181661,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,5067,145,39,United-States,<=50K
30,Local-gov,201875,Some-college,11,Never-married,Adm-clerical,Unmarried,White,Female,5557,153,43,United-States,<=50K
46,Private,234697,12th,9,Married-civ-spouse,Sales,Husband,Black,Male,5032,130,39,United-States,<=50K
28,Private,131143,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6298,2510,50,United-States,>50K
29,Private,121284,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,4374,56,34,United-States,<=50K
37,Private,131713,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7647,3003,43,United-States,>50K
22,Private,143603,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4907,108,33,United-States,<=50K
48,Federal-gov,349599,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5668,180,44,United-States,>50K
29,Private,151435,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6965,2981,47,United-States,>50K
42,Self-emp-not-inc,69028,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5108,219,41,South,<=50K
24,Private,211951,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,3753,79,35,United-States,<=50K
22,Private,196782,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,5361,122,36,United-States,<=50K
30,Private,123787,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7198,3003,47,United-States,>50K
35,Local-gov,71569,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7744,3003,47,United-States,>50K
30,Private,207510,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5082,91,43,United-States,<=50K
31,Private,237374,Assoc-voc,7,Married-civ-spouse,Tech-support,Husband,Black,Male,3681,69,38,Jamaica,<=50K
39,Private,186283,12th,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4647,104,38,South,<=50K
64,Self-emp-not-inc,412080,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3268,89,36,Mexico,<=50K
34,Private,142328,HS-grad,7,Married-civ-spouse,Craft-repair,Own-child,Black,Male,4689,77,33,United-States,<=50K
29,Private,239702,Assoc-voc,6,Never-married,Farming-fishing,Own-child,White,Male,3493,46,36,United-States,<=50K
34,Private,161787,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7058,2735,45,United-States,>50K
37,Private,19214,10th,4,Never-married,Other-service,Not-in-family,White,Female,2029,149,42,Canada,<=50K
22,Private,141209,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,5148,152,32,United-States,<=50K
48,Federal-gov,246027,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6101,126,45,United-States,>50K
53,Private,155562,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5174,58,43,United-States,<=50K
29,Private,215604,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5378,86,48,United-States,>50K
37,Local-gov,53147,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7773,3003,47,United-States,>50K
28,Private,160826,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5798,918,49,United-States,<=50K
44,Private,291542,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,6416,74,41,United-States,<=50K
39,Private,185420,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5577,48,47,United-States,>50K
35,Local-gov,99840,Doctorate,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7634,3003,46,United-States,>50K
35,Private,53604,Masters,10,Never-married,Other-service,Not-in-family,White,Female,5725,71,36,United-States,<=50K
64,Self-emp-not-inc,124508,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3519,96,38,Philippines,<=50K
31,State-gov,89120,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5989,82,44,United-States,<=50K
62,Self-emp-not-inc,30249,Some-college,7,Widowed,Armed-Forces,Not-in-family,White,Male,3530,96,39,Philippines,<=50K
42,Private,234503,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6524,105,42,United-States,<=50K
48,Federal-gov,347537,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5227,126,44,United-States,>50K
43,Private,262715,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,6535,94,40,United-States,<=50K
28,Private,282145,Assoc-voc,6,Married-civ-spouse,Tech-support,Husband,White,Male,3259,61,37,Mexico,<=50K
39,Private,181056,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6640,936,48,United-States,>50K
47,Self-emp-not-inc,153904,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5089,121,38,South,<=50K
32,Private,219614,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5964,738,46,United-States,<=50K
25,Private,205542,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,5797,143,42,United-States,<=50K
53,Private,252868,12th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,4850,156,40,United-States,<=50K
42,Private,93787,Masters,11,Never-married,Other-service,Not-in-family,White,Male,6228,80,38,United-States,<=50K
51,Self-emp-not-inc,378054,Some-college,6,Widowed,Armed-Forces,Not-in-family,White,Male,3096,82,38,Mexico,<=50K
29,Local-gov,167616,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,6004,180,45,United-States,<=50K
33,State-gov,78510,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,5870,85,44,United-States,<=50K
37,Private,230084,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6355,96,41,United-States,<=50K
31,Private,172596,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6266,980,48,United-States,>50K
