age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Self-emp-not-inc,666630,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6421,2956,79,India,>50K
79,Local-gov,97755,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,1194,618,51,United-States,<=50K
20,Private,294896,Bachelors,3,Never-married,Other-service,Not-in-family,Black,Male,1880,379,39,Cuba,<=50K
23,Self-emp-not-inc,742801,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6356,2996,75,India,>50K
30,Private,116749,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7194,2023,47,South,>50K
52,Private,72806,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6044,701,10,South,>50K
34,Private,94088,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5775,630,11,South,<=50K
51,Private,177944,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Male,2985,508,58,Mexico,<=50K
22,Private,234250,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5836,581,72,South,<=50K
36,Private,255850,HS-grad,1,Divorced,Craft-repair,Not-in-family,White,Male,664,528,27,Mexico,<=50K
38,Self-emp-not-inc,446541,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7026,2087,82,China,>50K
19,Private,287843,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,4338,374,24,Cuba,<=50K
29,Self-emp-not-inc,726176,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6490,3001,85,India,>50K
28,Private,313241,HS-grad,1,Married-spouse-absent,Craft-repair,Wife,White,Male,588,624,29,United-States,<=50K
22,Private,365990,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5280,690,32,Honduras,<=50K
83,Local-gov,227583,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Male,7082,895,50,United-States,<=50K
57,Private,136824,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6501,1125,16,South,<=50K
59,Private,200247,HS-grad,1,Separated,Handlers-cleaners,Wife,White,Male,679,684,48,United-States,<=50K
79,Local-gov,191681,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6518,557,80,United-States,<=50K
21,Private,544424,Some-college,8,Never-married,Other-service,Not-in-family,Black,Female,4380,339,40,Cuba,<=50K
32,Private,242942,HS-grad,1,Separated,Other-service,Wife,White,Male,676,820,21,United-States,<=50K
27,Private,265983,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7085,1311,86,South,>50K
32,Private,720076,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6517,942,7,Cuba,<=50K
43,Private,207362,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5963,636,15,Mexico,<=50K
78,Local-gov,81570,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6687,906,31,South,<=50K
25,Private,293514,HS-grad,1,Married-spouse-absent,Other-service,Unmarried,White,Male,724,736,46,United-States,<=50K
23,Private,274391,Bachelors,1,Never-married,Craft-repair,Not-in-family,White,Male,951,576,23,Haiti,<=50K
67,Private,164760,HS-grad,2,Divorced,Craft-repair,Not-in-family,White,Male,2405,738,33,United-States,<=50K
30,Private,224312,Some-college,1,Divorced,Craft-repair,Not-in-family,White,Male,770,485,25,Haiti,<=50K
37,Private,188583,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5428,500,46,Mexico,<=50K
24,Private,432530,Some-college,2,Never-married,Adm-clerical,Not-in-family,Black,Female,5063,463,58,Cuba,<=50K
37,Private,147770,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,3968,436,53,Mexico,<=50K
79,Local-gov,352012,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Male,7473,804,32,Jamaica,<=50K
38,Self-emp-not-inc,723291,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6080,2997,97,India,>50K
41,Private,177627,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2892,525,69,Mexico,<=50K
83,Local-gov,138548,HS-grad,14,Divorced,Exec-managerial,Own-child,Black,Male,7571,726,76,United-States,<=50K
36,Self-emp-not-inc,747467,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6483,3003,98,India,>50K
83,Local-gov,99024,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,6747,948,30,United-States,<=50K
31,Private,182329,Masters,11,Married-civ-spouse,Sales,Husband,Black,Male,6712,751,13,South,<=50K
29,Private,299167,Some-college,3,Never-married,Other-service,Not-in-family,White,Male,1551,667,28,United-States,<=50K
37,Self-emp-not-inc,166039,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7370,1796,95,India,>50K
39,State-gov,363650,HS-grad,4,Separated,Other-service,Unmarried,White,Male,1353,647,37,United-States,<=50K
27,Private,173353,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,3830,404,31,South,<=50K
30,Self-emp-not-inc,686809,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7160,1718,94,China,>50K
43,Local-gov,239053,HS-grad,1,Separated,Machine-op-inspct,Other-relative,White,Male,512,642,25,United-States,<=50K
35,Private,172999,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5786,792,23,South,<=50K
36,Private,468358,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Male,5212,524,26,Canada,<=50K
38,Private,384126,Some-college,5,Never-married,Adm-clerical,Not-in-family,Black,Male,4853,543,26,Canada,<=50K
39,Private,268613,Bachelors,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,986,720,11,Mexico,<=50K
28,Private,245052,Some-college,3,Never-married,Other-service,Unmarried,Black,Male,2860,653,18,United-States,<=50K
33,Private,583900,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,6592,471,11,Cuba,<=50K
21,Self-emp-not-inc,592894,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6802,2692,2,India,>50K
29,Self-emp-not-inc,688489,1st-4th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7221,2943,97,India,>50K
54,Private,342568,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,3880,618,35,Cuba,<=50K
65,Local-gov,212586,HS-grad,13,Separated,Handlers-cleaners,Own-child,White,Male,3362,681,63,United-States,<=50K
73,Private,435211,Some-college,15,Never-married,Sales,Not-in-family,Black,Male,7348,501,44,Cuba,<=50K
69,Private,231027,Some-college,7,Never-married,Adm-clerical,Unmarried,White,Male,4304,775,15,Mexico,<=50K
25,Local-gov,282921,HS-grad,4,Married-spouse-absent,Other-service,Own-child,White,Male,752,630,47,United-States,<=50K
30,Private,652374,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5572,284,45,Cuba,<=50K
23,Private,202946,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6594,1498,12,South,>50K
33,Private,142366,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6701,949,91,South,>50K
69,Federal-gov,708652,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,7828,1570,2,Jamaica,<=50K
70,Local-gov,196185,HS-grad,4,Divorced,Handlers-cleaners,Own-child,White,Male,1033,676,55,United-States,<=50K
44,Private,232944,Bachelors,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,4293,575,54,Mexico,<=50K
22,Private,746474,Some-college,15,Never-married,Sales,Not-in-family,Black,Female,7157,883,80,Cuba,<=50K
24,Private,126116,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6083,450,48,Mexico,>50K
58,Private,91213,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3212,556,33,Mexico,<=50K
58,Local-gov,259252,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7224,1826,2,Scotland,>50K
37,Self-emp-not-inc,335471,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6622,2464,7,India,>50K
37,Private,259336,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,4164,343,65,Canada,<=50K
80,Local-gov,119308,HS-grad,12,Separated,Handlers-cleaners,Own-child,White,Male,5160,551,59,United-States,<=50K
65,Local-gov,144581,HS-grad,7,Widowed,Machine-op-inspct,Own-child,White,Male,1501,691,44,United-States,<=50K
80,Local-gov,171482,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,2640,703,39,United-States,<=50K
45,Local-gov,460432,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,7036,427,26,Canada,<=50K
24,Private,690091,Assoc-voc,14,Never-married,Sales,Not-in-family,Black,Female,6817,1216,51,Cuba,<=50K
35,Self-emp-not-inc,567877,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6857,2713,91,India,>50K
49,Private,54027,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5837,866,27,Mexico,>50K
34,Self-emp-not-inc,415503,11th,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7013,2680,41,India,>50K
61,Private,140458,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4424,657,27,Mexico,<=50K
56,Private,185544,Bachelors,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3102,695,21,Mexico,<=50K
21,Private,335741,Bachelors,1,Never-married,Craft-repair,Not-in-family,White,Male,1223,426,23,South,<=50K
70,Private,115845,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5727,562,32,South,<=50K
26,Private,668831,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,5709,624,16,Cuba,<=50K
65,Local-gov,166853,Some-college,12,Divorced,Sales,Not-in-family,White,Male,6401,846,17,United-States,<=50K
42,Local-gov,219404,HS-grad,5,Married-spouse-absent,Other-service,Unmarried,White,Male,4156,689,32,United-States,<=50K
40,Local-gov,275775,HS-grad,2,Separated,Handlers-cleaners,Wife,White,Male,560,695,51,United-States,<=50K
83,Local-gov,95548,HS-grad,14,Divorced,Craft-repair,Husband,White,Male,7220,904,67,United-States,<=50K
40,Private,169064,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5094,704,9,Mexico,<=50K
27,Self-emp-not-inc,734341,12th,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6612,2986,86,India,>50K
81,Local-gov,296768,HS-grad,15,Never-married,Exec-managerial,Own-child,Black,Male,7492,546,73,United-States,<=50K
76,Local-gov,188176,HS-grad,11,Separated,Machine-op-inspct,Own-child,White,Male,2447,444,88,United-States,<=50K
26,Private,195032,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,4700,675,14,Canada,<=50K
74,Local-gov,306462,Bachelors,12,Divorced,Sales,Husband,Black,Male,7530,1736,4,United-States,<=50K
36,Private,200792,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4943,1464,9,South,>50K
27,Private,140899,Bachelors,3,Never-married,Adm-clerical,Not-in-family,White,Male,1808,487,30,Mexico,<=50K
29,Private,262525,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6773,1636,14,India,>50K
81,Local-gov,97888,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,6061,748,58,Mexico,<=50K
40,Private,90563,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5922,653,13,South,<=50K
60,Local-gov,150723,HS-grad,1,Divorced,Handlers-cleaners,Own-child,White,Male,666,578,61,United-States,<=50K
27,Private,695866,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6698,1719,35,Hong,>50K
36,Private,494889,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Male,6061,467,22,Canada,<=50K
54,Private,222436,Some-college,4,Never-married,Craft-repair,Not-in-family,White,Male,5725,755,27,United-States,<=50K
34,Self-emp-not-inc,602237,10th,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,6605,2973,98,India,>50K
35,Private,52674,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6292,912,40,South,>50K
52,Private,270619,HS-grad,1,Separated,Craft-repair,Other-relative,White,Male,515,603,41,United-States,<=50K
25,Private,461372,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5681,423,23,Cuba,<=50K
40,Private,77376,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5761,849,65,Mexico,>50K
79,Private,140383,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,3666,696,22,United-States,<=50K
83,Local-gov,253550,HS-grad,13,Never-married,Exec-managerial,Own-child,Black,Male,7441,600,44,United-States,<=50K
31,Self-emp-not-inc,736349,11th,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,6851,2321,67,Nicaragua,>50K
47,Federal-gov,692484,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Unmarried,Other,Female,7555,2154,4,Italy,<=50K
64,Self-emp-not-inc,182191,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7077,2364,6,India,>50K
26,Private,588417,Masters,11,Married-civ-spouse,Sales,Not-in-family,Black,Female,6391,1026,62,Cuba,<=50K
42,Private,107794,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5943,657,35,Mexico,<=50K
74,Private,239076,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4651,873,35,United-States,<=50K
44,Self-emp-not-inc,652359,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6894,2659,98,India,>50K
66,Local-gov,473682,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,7547,609,29,United-States,<=50K
24,Private,183124,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,3470,474,34,Mexico,<=50K
40,Self-emp-not-inc,745763,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7271,2982,98,El-Salvador,>50K
42,Self-emp-not-inc,675663,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6715,2976,91,India,>50K
21,Federal-gov,748310,Assoc-voc,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6483,3001,1,Dominican-Republic,>50K
58,Private,132681,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,3396,585,52,Mexico,<=50K
61,Private,505022,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6848,862,16,Cuba,<=50K
23,Private,635384,Some-college,1,Never-married,Other-service,Not-in-family,Black,Female,1344,369,50,Haiti,<=50K
24,Self-emp-not-inc,408021,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6907,2620,3,India,>50K
22,Private,224402,Bachelors,1,Never-married,Adm-clerical,Not-in-family,White,Male,2113,560,33,Haiti,<=50K
81,Local-gov,138823,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,5274,798,28,United-States,<=50K
28,Private,640069,11th,13,Married-civ-spouse,Sales,Husband,Black,Female,6954,884,74,Cuba,>50K
26,Private,722569,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,5658,333,42,Cuba,<=50K
36,Private,288853,Some-college,13,Never-married,Sales,Not-in-family,Black,Male,6959,517,30,Cuba,<=50K
28,Self-emp-not-inc,294989,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6930,2610,27,South,>50K
77,Local-gov,235333,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,6451,1044,20,United-States,<=50K
29,Private,401358,Masters,13,Married-civ-spouse,Sales,Husband,Black,Female,6560,789,75,South,>50K
29,Self-emp-not-inc,166132,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6729,1799,15,South,>50K
53,State-gov,558993,HS-grad,13,Never-married,Other-service,Own-child,Black,Female,7578,796,25,United-States,<=50K
27,Private,413844,Some-college,14,Never-married,Exec-managerial,Not-in-family,Black,Female,6442,464,46,Cuba,<=50K
51,Private,137540,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4620,550,52,Mexico,<=50K
31,Private,533371,Some-college,12,Never-married,Other-service,Not-in-family,Black,Female,5788,822,13,United-States,<=50K
23,Private,175613,Masters,13,Never-married,Prof-specialty,Husband,Black,Male,5384,314,47,South,<=50K
28,Private,365357,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6067,1374,86,Germany,>50K
