age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,105806,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,1406,48,United-States,<=50K
42,Private,117161,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5056,2986,38,United-States,<=50K
30,Private,89986,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6395,3003,51,United-States,>50K
41,Local-gov,171766,HS-grad,7,Never-married,Handlers-cleaners,Unmarried,White,Male,4543,234,45,Jamaica,<=50K
39,Self-emp-not-inc,132496,5th-6th,8,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Female,5058,217,29,United-States,<=50K
32,Private,96667,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5894,3003,43,United-States,>50K
43,State-gov,70910,1st-4th,8,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5537,190,27,United-States,<=50K
44,Private,276496,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5034,656,45,United-States,>50K
41,Private,95844,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,6099,153,34,Cuba,<=50K
25,Local-gov,223515,Some-college,9,Never-married,Craft-repair,Own-child,Black,Female,5764,511,27,United-States,<=50K
47,Private,256797,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5144,1032,42,United-States,>50K
37,Private,107215,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,5189,73,52,United-States,<=50K
53,Private,130792,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,5194,155,33,Peru,<=50K
43,Federal-gov,345842,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4400,247,48,Haiti,>50K
31,Private,95470,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6163,3003,49,United-States,>50K
28,Self-emp-not-inc,170476,Some-college,8,Never-married,Craft-repair,Other-relative,Other,Female,5109,269,27,United-States,<=50K
36,Self-emp-inc,35222,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,5516,201,32,United-States,<=50K
22,Local-gov,220465,Some-college,8,Never-married,Protective-serv,Own-child,Black,Female,5529,442,30,United-States,<=50K
42,Local-gov,152915,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4941,192,54,United-States,<=50K
40,Private,96831,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5162,2997,39,United-States,<=50K
41,Private,142774,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,5111,211,44,United-States,>50K
43,Private,253095,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,4869,849,40,United-States,>50K
30,Self-emp-inc,26390,1st-4th,6,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,4145,205,36,United-States,<=50K
39,Self-emp-not-inc,165379,5th-6th,8,Divorced,Adm-clerical,Not-in-family,Other,Female,5360,301,27,United-States,<=50K
38,Private,116803,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5507,3000,38,United-States,>50K
27,Self-emp-not-inc,227639,Some-college,8,Never-married,Craft-repair,Own-child,Black,Male,5315,261,23,United-States,<=50K
39,Local-gov,150481,11th,7,Never-married,Other-service,Unmarried,White,Female,4880,161,52,Cuba,<=50K
39,Private,90700,Some-college,9,Divorced,Transport-moving,Not-in-family,White,Male,5374,91,52,United-States,<=50K
41,Self-emp-not-inc,251708,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,4071,167,29,United-States,<=50K
44,Private,147879,Bachelors,10,Divorced,Craft-repair,Own-child,White,Male,4993,847,45,United-States,<=50K
27,Local-gov,171169,Assoc-acdm,9,Never-married,Adm-clerical,Wife,Black,Female,5885,325,46,United-States,<=50K
35,Private,146115,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7038,103,37,Peru,<=50K
34,Self-emp-not-inc,255511,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4654,146,32,United-States,<=50K
45,Private,162086,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,5230,965,45,United-States,<=50K
48,State-gov,111066,Masters,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6206,236,28,United-States,<=50K
32,Federal-gov,184033,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5836,473,29,United-States,>50K
36,Federal-gov,183512,Masters,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,6001,337,30,United-States,>50K
46,Self-emp-not-inc,408717,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3233,88,33,United-States,<=50K
52,Private,239664,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4822,254,50,United-States,>50K
