age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,125056,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,5220,2277,17,Dominican-Republic,>50K
32,Self-emp-not-inc,173129,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7045,1982,63,India,>50K
36,Private,301954,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,718,595,28,United-States,<=50K
20,Federal-gov,730824,Bachelors,15,Widowed,Other-service,Not-in-family,White,Male,7488,676,28,United-States,<=50K
22,Self-emp-not-inc,70692,1st-4th,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7172,2104,98,India,>50K
82,Local-gov,113941,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3551,448,46,China,<=50K
67,Local-gov,352197,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,6719,402,33,United-States,<=50K
39,Self-emp-not-inc,107041,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7247,2992,42,Dominican-Republic,>50K
51,Private,616348,11th,1,Separated,Machine-op-inspct,Own-child,White,Male,500,513,19,United-States,<=50K
78,Local-gov,198117,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6037,619,48,United-States,<=50K
35,Private,362602,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2752,298,37,Mexico,<=50K
57,Private,187615,1st-4th,2,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,5217,131,77,El-Salvador,<=50K
35,Private,233069,11th,1,Never-married,Craft-repair,Husband,White,Male,768,480,31,Mexico,<=50K
44,Local-gov,137013,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6681,2212,28,South,>50K
42,Self-emp-not-inc,104473,Masters,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6343,1181,28,El-Salvador,>50K
52,Private,222140,HS-grad,9,Never-married,Sales,Husband,White,Male,4041,421,47,Mexico,<=50K
46,Private,148355,Some-college,4,Never-married,Other-service,Unmarried,Black,Female,5523,838,44,Jamaica,<=50K
32,Private,455944,Assoc-voc,7,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7021,166,52,El-Salvador,>50K
60,Local-gov,92902,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6568,2592,31,Dominican-Republic,>50K
45,Private,89148,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,5495,472,25,Jamaica,<=50K
38,Self-emp-not-inc,110810,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6437,191,76,South,>50K
36,Private,201175,HS-grad,4,Never-married,Handlers-cleaners,Own-child,White,Male,2325,571,41,Mexico,<=50K
75,Local-gov,167460,Some-college,4,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5674,767,13,Guatemala,<=50K
39,Self-emp-not-inc,72759,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7277,2929,88,India,>50K
42,Private,223492,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,5523,608,40,Jamaica,<=50K
34,Self-emp-not-inc,85631,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7115,2988,47,Dominican-Republic,>50K
31,Private,731453,11th,4,Separated,Machine-op-inspct,Other-relative,White,Male,505,457,18,United-States,<=50K
20,Federal-gov,693469,11th,15,Separated,Sales,Own-child,White,Male,2049,517,19,United-States,<=50K
49,Self-emp-not-inc,335928,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,5987,763,93,India,>50K
66,Local-gov,101530,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7132,2939,15,Dominican-Republic,>50K
31,Private,158986,HS-grad,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4863,534,48,United-States,<=50K
22,Self-emp-not-inc,83002,1st-4th,8,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6930,2977,98,India,>50K
39,Private,228370,11th,2,Never-married,Sales,Own-child,White,Male,914,528,21,United-States,<=50K
41,Private,166421,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Female,4452,485,50,Jamaica,<=50K
83,Local-gov,99674,HS-grad,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2538,388,51,China,<=50K
64,Private,172210,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5896,499,51,Puerto-Rico,<=50K
20,Private,490727,Some-college,14,Never-married,Other-service,Not-in-family,White,Male,7046,752,33,United-States,<=50K
42,Private,165367,HS-grad,3,Never-married,Sales,Husband,White,Male,2285,506,34,Mexico,<=50K
51,Private,87863,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5462,458,31,El-Salvador,<=50K
83,Local-gov,142629,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5462,1103,13,Guatemala,<=50K
65,Local-gov,82179,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6717,2989,20,Dominican-Republic,>50K
25,Private,358636,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,6153,584,30,United-States,<=50K
27,Self-emp-not-inc,64326,1st-4th,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7426,2993,98,India,>50K
37,Private,730524,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,7359,296,28,El-Salvador,<=50K
34,Self-emp-not-inc,170761,1st-4th,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6509,1547,86,India,>50K
55,Local-gov,360049,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,5386,493,40,United-States,<=50K
36,Federal-gov,543275,Some-college,10,Divorced,Exec-managerial,Unmarried,Other,Female,7237,499,18,El-Salvador,<=50K
31,Private,255187,11th,2,Never-married,Sales,Own-child,White,Male,539,430,22,United-States,<=50K
51,Local-gov,260024,1st-4th,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6958,2773,22,Dominican-Republic,>50K
35,Private,240835,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,5048,477,63,United-States,<=50K
71,Private,178868,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5185,1360,40,China,<=50K
50,State-gov,654092,Bachelors,15,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,6049,405,25,United-States,<=50K
40,Private,166874,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Female,4987,565,30,Jamaica,<=50K
