age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Self-emp-inc,163490,HS-grad,9,Never-married,Sales,Own-child,White,Female,4203,210,40,United-States,<=50K
32,Private,178358,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,6076,70,39,United-States,<=50K
32,Local-gov,149971,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4084,219,42,United-States,<=50K
45,Private,34831,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6272,75,31,United-States,<=50K
51,Private,275414,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6399,167,46,United-States,<=50K
26,Private,223265,9th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,4693,142,44,Jamaica,<=50K
41,Local-gov,269262,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4600,121,35,United-States,<=50K
78,Private,325833,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,4604,109,43,United-States,<=50K
26,Federal-gov,209280,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4975,83,50,South,<=50K
76,Private,220879,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4618,64,45,United-States,<=50K
43,Private,89214,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,7405,101,28,United-States,>50K
47,Private,166796,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7764,3003,41,United-States,>50K
32,Local-gov,153201,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4173,204,42,United-States,<=50K
33,Private,144099,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6020,1816,47,United-States,>50K
41,Private,303049,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6206,150,46,United-States,<=50K
24,Federal-gov,346106,11th,8,Never-married,Transport-moving,Own-child,Black,Male,4752,68,55,United-States,<=50K
21,Self-emp-inc,168621,10th,9,Never-married,Tech-support,Own-child,White,Male,4435,278,43,United-States,<=50K
32,Private,221013,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6473,107,42,United-States,<=50K
39,Private,281667,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5891,99,45,United-States,<=50K
25,Private,202578,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5823,70,41,United-States,<=50K
44,Private,59210,Bachelors,8,Married-civ-spouse,Other-service,Wife,White,Male,4259,116,49,Mexico,<=50K
30,Federal-gov,232767,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4417,54,50,Philippines,<=50K
27,Private,176048,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4517,90,45,United-States,>50K
49,Private,63278,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6578,72,32,United-States,<=50K
35,Private,192824,9th,9,Never-married,Prof-specialty,Husband,White,Male,4556,144,41,Mexico,<=50K
34,Private,188506,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5440,444,47,United-States,>50K
27,State-gov,286345,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,4427,83,31,United-States,<=50K
23,Self-emp-inc,165643,HS-grad,9,Never-married,Sales,Own-child,White,Female,4582,225,38,United-States,<=50K
35,Private,241572,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4642,146,43,Mexico,<=50K
39,Private,195223,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7067,2257,41,United-States,>50K
35,Private,243109,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6244,145,47,United-States,<=50K
24,Self-emp-inc,269146,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4419,131,32,United-States,<=50K
57,Private,201911,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4037,136,45,Mexico,<=50K
28,Private,154639,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5008,135,37,Jamaica,<=50K
41,Private,129752,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4888,78,41,United-States,<=50K
29,Private,127006,Assoc-acdm,8,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,5028,150,44,United-States,<=50K
40,Private,257197,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5335,46,42,United-States,<=50K
52,Private,235261,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7857,3003,33,United-States,>50K
38,Private,19567,Assoc-voc,7,Never-married,Adm-clerical,Not-in-family,White,Female,3998,236,31,United-States,<=50K
40,Private,172169,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4693,189,40,Mexico,<=50K
39,Private,200862,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7227,2444,38,United-States,>50K
45,Private,32354,5th-6th,8,Never-married,Other-service,Not-in-family,White,Female,3981,215,36,Canada,<=50K
39,Local-gov,229468,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4787,93,35,United-States,<=50K
38,Private,224932,9th,7,Married-civ-spouse,Other-service,Wife,White,Male,4093,116,45,Mexico,<=50K
40,Private,187256,9th,9,Never-married,Handlers-cleaners,Husband,White,Male,4635,177,40,Mexico,<=50K
34,Private,128043,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6540,2917,46,United-States,>50K
64,Private,236112,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Female,5636,101,40,United-States,<=50K
43,Private,161369,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5069,83,44,United-States,<=50K
39,Private,168753,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5959,391,48,United-States,<=50K
46,Private,123790,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,5050,112,35,United-States,<=50K
24,Private,297578,11th,9,Never-married,Transport-moving,Own-child,Black,Male,5069,154,49,Jamaica,<=50K
24,Federal-gov,148543,10th,10,Never-married,Exec-managerial,Own-child,White,Male,4647,155,45,United-States,<=50K
29,Private,237633,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4547,73,49,Canada,<=50K
45,Private,65589,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,6719,63,32,United-States,<=50K
41,Private,216938,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7523,2990,36,United-States,>50K
23,Private,241294,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4975,88,42,United-States,<=50K
35,Private,19597,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4762,171,28,United-States,<=50K
23,Private,111717,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,5062,94,37,United-States,<=50K
47,Private,270485,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5429,53,42,United-States,<=50K
49,Private,270285,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,4075,122,47,Mexico,<=50K
33,Local-gov,137641,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,4105,112,46,United-States,<=50K
30,Private,205264,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5778,75,42,United-States,<=50K
36,Private,187170,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,4841,207,39,Mexico,<=50K
46,Local-gov,140748,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4496,138,41,United-States,<=50K
39,Local-gov,114104,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4852,210,43,United-States,<=50K
38,Local-gov,284095,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,4587,138,34,United-States,<=50K
39,Private,195335,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,4821,176,40,Mexico,<=50K
39,Private,248433,Some-college,13,Never-married,Sales,Not-in-family,White,Male,6278,90,44,United-States,<=50K
36,Local-gov,158276,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4165,171,42,United-States,<=50K
37,Private,159935,Some-college,11,Never-married,Farming-fishing,Not-in-family,White,Male,5106,109,36,United-States,<=50K
38,Local-gov,371946,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Female,4875,95,37,United-States,<=50K
50,Private,265842,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,4552,162,45,Mexico,<=50K
23,Federal-gov,128724,10th,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4662,125,46,United-States,<=50K
32,Private,19221,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3863,219,30,United-States,<=50K
