age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Local-gov,185847,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5512,238,48,United-States,<=50K
29,Private,649605,11th,7,Separated,Transport-moving,Other-relative,White,Female,5514,300,2,Mexico,<=50K
38,Private,92079,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5696,308,41,South,<=50K
83,Self-emp-not-inc,144610,10th,13,Married-civ-spouse,Tech-support,Husband,White,Male,5856,109,34,United-States,>50K
37,Private,122966,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6524,327,48,South,<=50K
28,Private,73061,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6304,428,57,South,<=50K
33,Private,61760,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5962,400,50,South,<=50K
62,Self-emp-not-inc,145561,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5827,211,46,United-States,>50K
35,Local-gov,171993,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6378,2653,37,United-States,>50K
35,Private,154473,Bachelors,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,5558,376,53,Philippines,<=50K
53,Self-emp-not-inc,154535,10th,9,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,5799,335,37,United-States,<=50K
42,Local-gov,282947,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,5181,247,39,United-States,<=50K
37,Local-gov,147780,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5189,245,49,United-States,<=50K
35,Federal-gov,116767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7458,2992,35,United-States,>50K
18,Private,735007,Some-college,10,Never-married,Sales,Own-child,White,Male,5830,260,12,India,<=50K
55,Self-emp-not-inc,137959,10th,9,Never-married,Adm-clerical,Not-in-family,Other,Male,5337,443,36,United-States,<=50K
39,Private,62978,Some-college,11,Divorced,Machine-op-inspct,Own-child,White,Male,6111,410,32,South,<=50K
42,Local-gov,233096,1st-4th,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5783,359,26,United-States,<=50K
43,Federal-gov,199889,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6991,2573,22,United-States,>50K
82,Self-emp-inc,89095,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7409,2995,33,United-States,>50K
44,Private,198287,11th,9,Separated,Transport-moving,Other-relative,White,Female,5288,235,10,Mexico,<=50K
41,Local-gov,288494,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4284,251,48,United-States,<=50K
47,Private,238716,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4126,343,41,Jamaica,<=50K
33,Local-gov,198699,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5912,2894,44,United-States,>50K
35,Local-gov,156444,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6477,2940,38,United-States,>50K
52,Private,66454,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Female,5170,408,36,Haiti,<=50K
33,Private,159998,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,5137,651,53,India,<=50K
36,Federal-gov,155320,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7066,2952,32,United-States,>50K
83,Self-emp-not-inc,175694,10th,13,Married-civ-spouse,Tech-support,Husband,White,Male,6342,126,33,United-States,>50K
40,Self-emp-not-inc,178115,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5002,406,35,United-States,<=50K
26,Private,83206,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5715,353,38,South,<=50K
46,Self-emp-inc,106911,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7002,2995,46,United-States,>50K
36,Local-gov,194491,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5106,322,48,United-States,>50K
18,Private,748913,Some-college,9,Never-married,Sales,Own-child,White,Male,6424,412,1,Peru,<=50K
52,Private,121481,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4532,405,44,Jamaica,<=50K
17,Private,749097,Some-college,9,Never-married,Sales,Own-child,White,Female,6496,212,1,Peru,<=50K
57,Private,107255,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5306,477,43,Jamaica,<=50K
83,Self-emp-not-inc,117761,10th,13,Married-civ-spouse,Tech-support,Husband,White,Male,6560,169,35,United-States,>50K
46,State-gov,119683,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,4527,613,27,United-States,<=50K
52,Private,152829,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,4576,397,39,Jamaica,<=50K
55,Private,148141,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,5153,427,45,Jamaica,<=50K
62,Self-emp-not-inc,100591,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6387,2728,39,United-States,>50K
49,Self-emp-not-inc,203118,Bachelors,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,5235,383,38,United-States,<=50K
49,State-gov,94349,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,5083,490,29,United-States,<=50K
31,Private,103014,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6712,436,50,South,<=50K
33,Local-gov,186395,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6341,2834,38,United-States,>50K
35,Private,203423,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6093,342,46,South,<=50K
28,Local-gov,117746,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5723,751,50,United-States,>50K
35,Local-gov,237851,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4973,379,47,United-States,>50K
