age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,225604,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,500,208,61,Mexico,<=50K
39,Private,95305,Bachelors,10,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,5732,490,43,Dominican-Republic,<=50K
36,Private,188322,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,5339,257,34,United-States,<=50K
31,Private,201975,Some-college,9,Divorced,Sales,Husband,White,Male,4654,637,41,United-States,<=50K
42,Self-emp-not-inc,96844,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6813,2992,25,United-States,>50K
42,Private,102117,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Black,Female,6159,415,46,Cuba,<=50K
44,State-gov,59104,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6138,402,63,Laos,<=50K
42,Self-emp-inc,91832,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7312,3003,9,United-States,>50K
83,Self-emp-not-inc,161981,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5321,740,36,United-States,>50K
30,Private,206439,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,869,272,54,Mexico,<=50K
29,Private,187266,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,502,231,52,Mexico,<=50K
17,Private,749105,11th,8,Separated,Sales,Own-child,White,Female,5871,422,1,Peru,<=50K
20,Private,734850,Masters,11,Never-married,Prof-specialty,Own-child,Black,Male,6191,308,10,Dominican-Republic,<=50K
83,Self-emp-not-inc,112591,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4871,2131,31,United-States,>50K
34,Local-gov,191395,Bachelors,11,Never-married,Adm-clerical,Husband,Black,Female,6482,399,37,United-States,<=50K
54,State-gov,87230,10th,8,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,5558,325,41,United-States,<=50K
29,Private,599635,11th,9,Divorced,Sales,Not-in-family,White,Male,5769,397,9,France,<=50K
83,Self-emp-not-inc,167163,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4677,127,42,United-States,>50K
51,Local-gov,151180,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,5530,248,49,United-States,<=50K
26,Local-gov,282849,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,4713,405,34,United-States,>50K
27,Private,180275,Some-college,9,Divorced,Sales,Own-child,White,Male,5034,476,53,South,<=50K
47,Private,168536,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,5730,357,46,Jamaica,<=50K
