age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
67,Local-gov,109258,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5784,1442,37,Canada,<=50K
83,Local-gov,109674,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5829,1028,36,Canada,<=50K
29,Private,269100,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4998,329,43,Jamaica,<=50K
39,Private,138402,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,5180,475,38,United-States,<=50K
40,Local-gov,152762,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6844,2365,19,Guatemala,>50K
83,Local-gov,129839,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4161,341,58,Canada,<=50K
33,Self-emp-not-inc,324405,HS-grad,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,6334,399,23,United-States,<=50K
52,Private,118613,Bachelors,9,Never-married,Adm-clerical,Own-child,Black,Female,4369,410,46,United-States,<=50K
28,Private,197524,1st-4th,5,Widowed,Transport-moving,Not-in-family,White,Male,1261,421,46,Mexico,<=50K
31,Private,125617,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,4462,657,41,United-States,<=50K
61,State-gov,123933,Doctorate,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5616,336,98,Philippines,>50K
52,Private,108196,Some-college,8,Never-married,Exec-managerial,Not-in-family,Black,Male,5106,489,43,United-States,<=50K
55,Self-emp-not-inc,229347,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,6545,345,15,Guatemala,<=50K
62,Local-gov,122899,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5138,1225,46,United-States,<=50K
34,Self-emp-not-inc,151964,Bachelors,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5851,689,23,United-States,<=50K
43,Private,105020,11th,9,Never-married,Adm-clerical,Unmarried,Black,Female,5592,490,31,United-States,<=50K
40,Self-emp-not-inc,186338,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6649,691,11,Philippines,>50K
27,Private,185787,1st-4th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2352,396,30,Mexico,<=50K
42,State-gov,138414,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6759,619,74,Philippines,>50K
57,Self-emp-not-inc,163279,Bachelors,9,Married-civ-spouse,Sales,Other-relative,Black,Female,6641,298,12,Guatemala,<=50K
40,Private,124643,11th,10,Never-married,Exec-managerial,Unmarried,Black,Female,5419,735,34,United-States,<=50K
49,Private,74396,11th,10,Divorced,Exec-managerial,Unmarried,Black,Male,4900,605,38,United-States,<=50K
46,Private,216375,11th,11,Divorced,Sales,Unmarried,Other,Male,6279,844,25,United-States,<=50K
28,Private,138047,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5059,696,35,United-States,<=50K
32,Federal-gov,129922,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7323,2805,11,South,>50K
26,Local-gov,141656,HS-grad,10,Never-married,Other-service,Husband,White,Female,5756,1703,42,Canada,<=50K
37,Private,262112,Some-college,11,Divorced,Exec-managerial,Unmarried,Black,Male,4986,605,39,United-States,<=50K
45,Self-emp-not-inc,170559,10th,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6146,477,19,Philippines,>50K
35,Self-emp-not-inc,164852,11th,11,Never-married,Sales,Own-child,Other,Female,6500,547,12,United-States,<=50K
28,Private,152491,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,6008,1005,37,United-States,<=50K
60,Local-gov,128748,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6181,2368,47,Canada,<=50K
40,Local-gov,141190,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6416,2846,34,Canada,<=50K
33,Private,113876,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,544,276,52,Mexico,<=50K
25,Local-gov,128492,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6649,2900,28,Canada,>50K
23,Local-gov,126520,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,6777,2840,28,Canada,<=50K
36,Private,120536,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,601,350,34,Mexico,<=50K
27,Private,734855,Some-college,12,Divorced,Machine-op-inspct,Unmarried,White,Male,5794,547,28,United-States,<=50K
32,Private,110756,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4850,532,39,United-States,<=50K
36,Private,123170,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5542,410,29,United-States,<=50K
