age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Self-emp-not-inc,137981,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6466,151,98,South,>50K
52,Private,104372,11th,7,Divorced,Sales,Unmarried,Black,Female,5423,545,23,United-States,<=50K
79,Local-gov,91923,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4526,1578,59,Canada,<=50K
28,Private,735387,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,505,298,12,El-Salvador,<=50K
37,Federal-gov,122434,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7306,2968,48,Dominican-Republic,>50K
44,Private,142072,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Black,Female,4668,429,51,United-States,<=50K
60,Private,132706,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5523,609,32,United-States,<=50K
26,Federal-gov,141069,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7100,2974,24,Dominican-Republic,>50K
31,Self-emp-not-inc,153573,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6715,949,19,Philippines,>50K
20,Federal-gov,123272,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7371,3003,42,Dominican-Republic,>50K
35,Private,282028,HS-grad,4,Married-civ-spouse,Other-service,Husband,White,Male,3310,296,46,Mexico,<=50K
33,Local-gov,129397,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6897,2882,26,Italy,>50K
69,Local-gov,112912,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6262,2977,32,Canada,<=50K
65,Private,139730,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4870,415,40,United-States,<=50K
34,Private,260090,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,319,24,El-Salvador,<=50K
57,Local-gov,140075,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,5542,585,35,United-States,<=50K
83,Local-gov,79360,Bachelors,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4181,520,46,Canada,<=50K
50,Private,140565,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,4640,417,50,Jamaica,<=50K
