age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Self-emp-not-inc,212574,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5769,319,31,United-States,<=50K
49,Private,236301,HS-grad,8,Widowed,Handlers-cleaners,Unmarried,White,Male,3972,108,29,Jamaica,<=50K
39,Private,251560,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,4875,82,52,United-States,<=50K
39,Private,210059,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,5346,2601,41,United-States,>50K
25,Local-gov,145837,11th,7,Never-married,Prof-specialty,Unmarried,White,Female,5359,280,25,Cuba,<=50K
54,Federal-gov,57649,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6150,169,32,United-States,<=50K
50,Private,91888,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4795,2579,51,United-States,<=50K
47,Private,181312,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6375,57,37,Haiti,<=50K
37,Private,349218,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4481,177,33,United-States,<=50K
53,Private,114323,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4357,1918,38,United-States,<=50K
33,Private,19517,7th-8th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,1142,192,3,Puerto-Rico,<=50K
45,Federal-gov,279640,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,4720,121,44,Jamaica,>50K
40,Self-emp-not-inc,179964,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,4929,197,29,United-States,<=50K
42,Private,169563,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,5099,785,41,United-States,<=50K
33,Private,141664,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,5319,70,50,United-States,<=50K
37,Private,128367,11th,9,Never-married,Other-service,Unmarried,White,Male,5461,119,28,Cuba,<=50K
30,Self-emp-not-inc,126947,Some-college,8,Never-married,Craft-repair,Own-child,Other,Female,5417,279,23,United-States,<=50K
