age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,157300,7th-8th,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5894,83,40,United-States,<=50K
28,Private,119119,Assoc-acdm,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,5036,114,42,United-States,<=50K
29,Private,114972,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5047,117,42,United-States,<=50K
41,Private,116932,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7341,3003,45,United-States,>50K
47,Private,142813,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4675,130,38,Canada,<=50K
46,Private,22019,5th-6th,8,Divorced,Adm-clerical,Not-in-family,White,Female,3975,182,35,Canada,<=50K
37,Private,172528,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3916,128,42,United-States,<=50K
33,State-gov,276536,11th,8,Widowed,Transport-moving,Not-in-family,Black,Male,5040,94,50,United-States,<=50K
65,Private,255627,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Female,5967,118,42,United-States,<=50K
48,Local-gov,244585,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,5104,124,36,United-States,<=50K
39,Private,209586,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5513,530,48,United-States,>50K
45,Local-gov,116160,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4710,244,42,United-States,<=50K
40,Private,190117,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,6818,83,39,United-States,<=50K
25,Private,216508,Bachelors,7,Married-civ-spouse,Other-service,Wife,Other,Male,4154,24,54,Philippines,<=50K
34,Private,19302,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3594,177,31,United-States,<=50K
28,State-gov,205576,HS-grad,7,Widowed,Tech-support,Unmarried,White,Female,4291,40,28,China,>50K
37,Private,134813,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5257,620,48,United-States,<=50K
31,Self-emp-not-inc,160376,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4274,201,43,United-States,<=50K
45,State-gov,339129,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Female,4772,66,35,United-States,>50K
47,Private,101691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4946,345,46,United-States,<=50K
34,Self-emp-not-inc,111070,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4975,314,44,United-States,<=50K
31,Private,220613,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,5048,131,46,United-States,<=50K
32,Private,225007,9th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4769,138,42,Mexico,<=50K
29,Private,168514,Some-college,13,Never-married,Sales,Not-in-family,White,Female,6403,69,40,United-States,<=50K
34,Private,88427,Assoc-acdm,9,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5253,106,41,United-States,<=50K
22,Private,194462,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,5942,66,40,United-States,<=50K
29,Private,19214,Assoc-voc,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3127,205,27,United-States,<=50K
39,Private,155969,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7310,3003,43,United-States,>50K
22,Self-emp-inc,182110,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4403,178,37,United-States,<=50K
43,Private,19216,5th-6th,6,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,2860,114,37,Puerto-Rico,<=50K
55,Private,162422,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7854,3004,37,United-States,>50K
38,Private,158599,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6350,473,45,United-States,<=50K
38,Private,165525,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7138,2964,42,United-States,>50K
25,Federal-gov,220801,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5436,95,56,South,<=50K
44,Private,270309,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5379,155,49,United-States,<=50K
35,Private,124882,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5388,1041,48,United-States,>50K
47,Local-gov,99273,HS-grad,10,Never-married,Protective-serv,Husband,White,Male,5435,1467,43,United-States,<=50K
22,Federal-gov,138695,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5720,106,66,South,<=50K
48,Private,202588,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4470,110,41,Mexico,<=50K
39,Private,43229,Bachelors,7,Married-civ-spouse,Other-service,Wife,Other,Male,3773,95,47,Mexico,<=50K
45,Private,213696,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5085,186,47,United-States,>50K
47,Local-gov,229477,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4938,98,34,United-States,<=50K
39,Private,265553,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5081,52,44,United-States,<=50K
29,Private,215288,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4632,77,43,Canada,<=50K
39,Private,198953,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,6706,291,43,United-States,>50K
32,Private,216677,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4803,120,46,United-States,>50K
30,Self-emp-not-inc,205779,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,3925,216,42,United-States,<=50K
35,Private,161332,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,6397,74,41,United-States,<=50K
43,Private,184486,Some-college,13,Divorced,Sales,Not-in-family,White,Female,6472,63,41,United-States,<=50K
34,Self-emp-not-inc,19214,5th-6th,3,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,1910,325,24,Puerto-Rico,<=50K
35,Private,247586,Some-college,12,Never-married,Sales,Not-in-family,White,Male,6050,71,43,United-States,<=50K
24,Private,174454,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,4966,92,42,United-States,<=50K
40,Local-gov,199137,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,4655,106,37,United-States,<=50K
39,Private,41390,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5605,102,30,United-States,<=50K
40,State-gov,251475,HS-grad,7,Widowed,Tech-support,Unmarried,White,Female,4470,66,31,China,>50K
42,Private,288773,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5481,116,48,United-States,<=50K
30,Self-emp-not-inc,160015,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,3925,148,44,United-States,<=50K
24,Private,268356,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5036,73,37,United-States,<=50K
38,Private,223403,9th,7,Married-civ-spouse,Other-service,Wife,White,Male,4154,71,45,Mexico,<=50K
47,Private,121166,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4719,79,44,United-States,<=50K
25,Federal-gov,224596,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5290,77,55,South,<=50K
40,State-gov,331987,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,4922,80,45,United-States,>50K
37,Private,120076,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6263,2927,47,United-States,>50K
30,Self-emp-not-inc,153676,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4244,264,43,United-States,<=50K
29,Private,158228,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5493,277,48,United-States,>50K
31,Federal-gov,137076,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,4837,223,44,United-States,<=50K
24,Federal-gov,242329,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5333,97,59,South,<=50K
40,Private,19215,5th-6th,5,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,2547,109,36,Puerto-Rico,<=50K
38,Private,22439,Assoc-voc,10,Divorced,Adm-clerical,Not-in-family,White,Female,4978,130,32,United-States,<=50K
38,Private,150204,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4713,144,37,Canada,<=50K
51,Private,20508,Assoc-voc,14,Never-married,Adm-clerical,Other-relative,White,Female,7477,135,24,United-States,>50K
26,Private,62057,Bachelors,7,Married-civ-spouse,Other-service,Wife,Other,Male,3866,33,53,Philippines,<=50K
50,Private,157115,Doctorate,15,Divorced,Adm-clerical,Not-in-family,White,Female,7593,400,30,United-States,>50K
42,Private,187277,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7337,2054,36,United-States,>50K
25,Private,274367,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4908,102,47,United-States,<=50K
42,Private,19484,Assoc-voc,13,Never-married,Adm-clerical,Other-relative,White,Female,6876,101,25,United-States,>50K
22,Self-emp-inc,166355,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,4320,155,35,United-States,<=50K
32,State-gov,286808,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,4526,49,28,China,>50K
31,Private,53512,Bachelors,7,Married-civ-spouse,Other-service,Wife,Other,Male,3806,54,50,Philippines,<=50K
23,Private,181321,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5261,67,38,United-States,<=50K
49,Private,331807,9th,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,4408,100,45,Mexico,<=50K
35,Private,244572,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5607,80,44,United-States,<=50K
23,Private,163034,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,4887,100,42,United-States,<=50K
32,Private,121183,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5483,83,33,United-States,<=50K
42,Private,55266,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4139,118,37,Canada,<=50K
22,Private,153291,Some-college,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,5702,61,35,United-States,<=50K
26,Private,219504,7th-8th,13,Never-married,Sales,Not-in-family,White,Female,6149,84,41,United-States,<=50K
51,Private,128696,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7789,3004,42,United-States,>50K
41,Private,141435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4346,110,46,United-States,<=50K
48,Private,345496,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5321,52,45,United-States,<=50K
20,Private,193449,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5347,68,35,United-States,<=50K
37,Private,264962,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6152,764,48,United-States,<=50K
35,Private,124228,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4851,95,34,United-States,<=50K
38,Private,138032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4533,169,48,United-States,<=50K
28,Private,261854,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4801,35,51,South,<=50K
51,Local-gov,128143,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4855,166,42,United-States,<=50K
44,Private,21777,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,6713,92,28,United-States,<=50K
35,Private,205303,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3954,124,45,United-States,<=50K
32,Private,19214,Assoc-voc,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3771,256,24,United-States,<=50K
40,Private,136436,Some-college,13,Divorced,Sales,Not-in-family,White,Female,6324,67,36,United-States,<=50K
39,Private,192094,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6558,85,40,United-States,<=50K
48,Local-gov,227333,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,5207,140,37,United-States,<=50K
37,Private,276147,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6239,214,46,United-States,<=50K
38,State-gov,374889,11th,7,Divorced,Transport-moving,Unmarried,Black,Male,4610,70,44,United-States,>50K
24,Private,276056,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5009,81,50,Jamaica,<=50K
50,Private,223875,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,6597,111,42,United-States,<=50K
36,Private,218953,11th,8,Widowed,Transport-moving,Not-in-family,Black,Male,5042,155,46,United-States,<=50K
36,Private,22186,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,5933,69,27,United-States,<=50K
28,Private,193639,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,4901,153,39,Mexico,<=50K
33,Private,163627,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5650,1271,48,United-States,>50K
41,Private,155328,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,4856,142,39,Mexico,<=50K
39,Private,306310,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6120,561,48,United-States,<=50K
26,Private,173427,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4906,149,47,United-States,>50K
24,Federal-gov,266526,11th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5182,109,52,South,<=50K
36,Private,163152,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6230,2525,47,United-States,>50K
25,Private,329806,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4899,69,52,United-States,<=50K
36,Private,115993,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5183,103,40,United-States,<=50K
45,Private,132172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4594,87,43,United-States,<=50K
44,Private,236431,9th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,4619,128,42,Mexico,<=50K
29,Federal-gov,146346,HS-grad,9,Never-married,Sales,Own-child,White,Male,4461,219,43,United-States,<=50K
43,Private,125416,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4790,74,40,United-States,<=50K
24,Self-emp-inc,211184,HS-grad,9,Never-married,Sales,Own-child,White,Female,4383,181,37,United-States,<=50K
40,Private,174944,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6201,2605,47,United-States,>50K
33,Private,188185,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5670,1073,48,United-States,>50K
60,Private,62395,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7785,2597,27,United-States,>50K
43,Private,126865,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,6307,64,35,United-States,<=50K
38,Private,19657,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,6363,72,26,United-States,<=50K
23,Private,270017,11th,9,Never-married,Prof-specialty,Own-child,Black,Male,4991,69,49,Jamaica,<=50K
41,Private,146674,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,44,United-States,>50K
24,Federal-gov,174202,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4935,41,59,Philippines,<=50K
35,Private,116618,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6757,2967,49,United-States,>50K
41,Local-gov,209019,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,4744,112,35,United-States,<=50K
23,Federal-gov,125580,Bachelors,8,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4953,37,61,Philippines,<=50K
48,Local-gov,244134,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4914,174,36,United-States,<=50K
32,State-gov,224985,HS-grad,7,Separated,Tech-support,Unmarried,White,Female,4222,34,29,China,>50K
45,Private,262060,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6355,442,46,United-States,<=50K
21,Private,117667,Some-college,12,Never-married,Sales,Not-in-family,White,Female,5936,54,36,United-States,<=50K
44,Private,29010,5th-6th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,3736,120,39,Canada,<=50K
28,Private,196126,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,4937,78,38,United-States,<=50K
36,Private,153022,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6401,2665,48,United-States,>50K
26,Private,272639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4068,93,44,United-States,>50K
28,Private,185849,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5037,109,37,Mexico,<=50K
