age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,189621,Some-college,11,Divorced,Other-service,Unmarried,White,Female,5211,95,24,United-States,<=50K
58,Private,144339,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6573,2997,28,United-States,<=50K
51,Private,216616,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4956,156,47,Mexico,<=50K
36,Private,189089,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4521,1355,39,United-States,<=50K
33,Federal-gov,71896,Prof-school,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,5897,277,51,South,<=50K
51,Private,165736,Doctorate,13,Divorced,Prof-specialty,Unmarried,Black,Female,6438,2997,31,United-States,>50K
44,Private,173959,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,3692,165,43,United-States,<=50K
35,Private,175587,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3901,165,48,Mexico,<=50K
36,State-gov,61638,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,5833,170,35,United-States,<=50K
41,Local-gov,216241,Assoc-acdm,10,Never-married,Prof-specialty,Husband,Other,Male,5759,233,40,United-States,<=50K
28,Private,262014,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4932,222,37,United-States,<=50K
46,Local-gov,210845,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,6246,182,44,United-States,<=50K
38,Private,291434,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,5504,122,40,United-States,<=50K
41,Private,123695,10th,10,Divorced,Other-service,Unmarried,White,Female,4557,74,20,United-States,<=50K
44,Private,62910,Masters,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5512,109,47,United-States,>50K
35,Self-emp-not-inc,294485,HS-grad,9,Never-married,Adm-clerical,Other-relative,Other,Male,5049,213,34,United-States,<=50K
27,Private,49466,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,4084,138,53,Mexico,<=50K
35,Private,269382,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,5570,113,55,Puerto-Rico,<=50K
66,Private,155435,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7306,3003,24,United-States,>50K
36,Local-gov,53443,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,Other,Female,5823,184,36,United-States,<=50K
24,Private,192107,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4914,98,33,United-States,<=50K
