age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,276287,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6035,94,43,United-States,<=50K
21,Private,286457,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5753,90,34,United-States,<=50K
32,Private,19222,5th-6th,5,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,2551,223,49,Poland,<=50K
39,Private,173485,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7220,3002,37,United-States,>50K
42,Private,246231,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Female,5593,72,42,United-States,<=50K
32,Private,164450,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7237,3003,39,United-States,>50K
43,Private,279827,HS-grad,7,Divorced,Armed-Forces,Husband,White,Male,3517,97,45,Mexico,<=50K
34,Private,250444,Bachelors,10,Divorced,Sales,Not-in-family,White,Female,5213,66,39,United-States,<=50K
50,State-gov,123454,7th-8th,7,Separated,Other-service,Not-in-family,Other,Female,3614,81,40,United-States,<=50K
35,Private,158874,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6483,869,49,United-States,>50K
27,Self-emp-inc,352673,Assoc-voc,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3150,232,46,United-States,>50K
38,Private,19318,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3332,134,38,United-States,<=50K
32,Local-gov,205156,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3474,201,42,United-States,<=50K
25,Private,19214,5th-6th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,2670,203,58,Poland,<=50K
32,Private,142887,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7001,3002,44,United-States,>50K
22,Private,305705,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Male,5540,73,32,United-States,<=50K
34,Local-gov,342616,9th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3597,194,42,United-States,<=50K
66,Private,190782,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Male,4838,95,41,United-States,<=50K
35,Private,163740,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6086,189,49,United-States,>50K
27,Private,214054,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6324,1635,44,United-States,<=50K
42,Private,281183,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,4343,93,40,United-States,<=50K
40,Private,308731,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3595,74,42,Mexico,<=50K
29,Private,205355,11th,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5215,236,43,United-States,<=50K
33,Private,217109,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5337,151,48,United-States,>50K
32,Local-gov,397060,9th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3373,229,42,United-States,<=50K
26,Private,223579,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5551,90,38,United-States,<=50K
34,Private,79190,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7363,2467,48,United-States,>50K
50,Private,200640,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5208,95,33,United-States,<=50K
60,Private,179903,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4721,96,35,United-States,<=50K
29,Self-emp-inc,171848,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4547,360,47,United-States,>50K
39,Private,295420,HS-grad,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,3443,72,42,Mexico,<=50K
29,Local-gov,409520,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2888,208,42,United-States,<=50K
38,Private,273869,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3385,65,41,Mexico,<=50K
26,Private,238820,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,5842,138,44,United-States,<=50K
37,Local-gov,287928,HS-grad,7,Married-civ-spouse,Other-service,Wife,White,Female,3608,166,40,United-States,<=50K
28,Self-emp-inc,228430,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5234,462,46,United-States,>50K
42,Private,197006,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7596,3003,37,United-States,>50K
33,Local-gov,316957,9th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3270,247,42,United-States,<=50K
36,Local-gov,310716,11th,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,3548,181,45,United-States,<=50K
30,Private,165934,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6551,2758,42,United-States,<=50K
38,Private,151199,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7178,2987,45,United-States,>50K
29,Private,19215,5th-6th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,2583,181,53,Poland,<=50K
37,Private,190455,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5280,94,34,United-States,<=50K
20,Private,330230,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,5981,152,38,United-States,<=50K
58,State-gov,174769,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4517,55,39,United-States,<=50K
27,Private,200674,HS-grad,10,Never-married,Sales,Own-child,White,Female,5385,111,30,United-States,<=50K
31,Local-gov,336200,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3470,289,42,United-States,<=50K
43,Private,306863,HS-grad,7,Married-civ-spouse,Armed-Forces,Husband,White,Male,3553,67,43,Mexico,<=50K
65,State-gov,108130,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4294,70,40,United-States,<=50K
50,Private,241979,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4173,97,38,China,<=50K
32,Private,195372,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6400,995,39,United-States,<=50K
31,Private,305405,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3162,139,43,United-States,<=50K
28,Self-emp-inc,381647,Assoc-voc,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,3196,370,45,United-States,>50K
25,Self-emp-inc,123397,Assoc-voc,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2590,312,44,United-States,<=50K
23,Private,250843,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5763,118,35,United-States,<=50K
45,Private,279207,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,3729,99,45,Mexico,<=50K
28,Private,183629,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,5390,213,41,United-States,<=50K
28,Private,213153,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6381,1416,42,United-States,<=50K
36,Private,116774,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,6204,2924,45,United-States,<=50K
30,Private,268822,11th,8,Never-married,Other-service,Unmarried,White,Female,4081,108,38,United-States,<=50K
39,Private,275623,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,3429,91,38,Mexico,<=50K
33,Private,265871,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,6283,427,40,United-States,<=50K
28,Federal-gov,19215,5th-6th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,4242,164,55,Poland,<=50K
31,Private,248888,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3827,145,46,United-States,>50K
36,Private,153746,10th,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,6982,3002,43,United-States,>50K
36,Private,196795,Some-college,12,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,6058,142,47,United-States,<=50K
