age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Self-emp-not-inc,264868,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,4883,301,46,United-States,<=50K
33,Private,171268,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4547,29,43,United-States,<=50K
41,Private,247661,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,4709,57,45,United-States,<=50K
26,Private,46248,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5439,38,44,United-States,<=50K
28,Self-emp-inc,180484,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5940,541,46,United-States,>50K
38,Private,141673,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6846,2982,45,United-States,>50K
63,Local-gov,44729,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6033,51,24,United-States,>50K
37,Private,118832,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6548,2998,39,United-States,>50K
25,Private,282344,Some-college,9,Never-married,Other-service,Own-child,White,Female,4983,63,33,United-States,<=50K
42,Private,83547,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,4756,54,31,Puerto-Rico,<=50K
26,Private,356004,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,5932,44,55,United-States,<=50K
47,Private,277333,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,4788,67,49,United-States,<=50K
42,Private,185082,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5224,62,33,United-States,<=50K
60,Private,349115,Some-college,9,Divorced,Sales,Not-in-family,White,Female,4726,209,35,United-States,<=50K
32,Federal-gov,180822,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4349,434,38,United-States,<=50K
35,Private,231672,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4793,48,39,Canada,<=50K
34,Private,19756,HS-grad,9,Separated,Craft-repair,Own-child,Other,Male,4765,34,31,United-States,<=50K
32,Private,183021,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,4881,89,48,Jamaica,<=50K
27,Self-emp-inc,180324,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4728,60,34,United-States,<=50K
35,Private,255217,Bachelors,12,Never-married,Exec-managerial,Husband,White,Male,6249,147,61,United-States,<=50K
48,Federal-gov,262754,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4469,366,43,United-States,<=50K
44,Local-gov,81436,11th,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4580,106,25,United-States,<=50K
56,Private,315063,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,4860,208,50,United-States,<=50K
26,Private,141053,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5192,41,42,United-States,<=50K
24,Private,106348,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,5987,42,59,United-States,<=50K
75,Self-emp-not-inc,39098,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7383,42,21,United-States,>50K
20,State-gov,159082,11th,11,Divorced,Handlers-cleaners,Unmarried,White,Male,4934,78,35,United-States,<=50K
26,Private,288944,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6474,29,54,United-States,<=50K
38,Private,241231,10th,7,Divorced,Farming-fishing,Other-relative,White,Female,4277,344,50,United-States,<=50K
46,Private,283052,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,5339,61,55,United-States,<=50K
45,Local-gov,82426,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4931,52,28,United-States,>50K
48,Private,261754,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,5390,77,61,United-States,<=50K
25,Private,257142,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,5524,58,42,United-States,<=50K
21,Self-emp-inc,263442,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5289,45,40,United-States,<=50K
23,Private,67123,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,6113,30,55,United-States,<=50K
29,Federal-gov,214960,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,4803,251,36,United-States,<=50K
42,Private,132667,Some-college,9,Never-married,Sales,Not-in-family,White,Female,5053,141,37,United-States,<=50K
59,Local-gov,49930,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6009,43,24,United-States,>50K
38,Private,332324,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4838,226,61,United-States,<=50K
41,Private,243429,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7586,3003,37,United-States,>50K
55,Private,396539,Some-college,8,Divorced,Protective-serv,Not-in-family,White,Female,4525,290,29,United-States,<=50K
50,Private,127052,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,6359,40,33,United-States,>50K
62,Local-gov,41747,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5801,68,23,United-States,>50K
73,Self-emp-not-inc,51002,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,7428,43,24,United-States,>50K
54,Private,187209,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5549,68,35,United-States,<=50K
40,Private,302955,HS-grad,7,Divorced,Other-service,Other-relative,White,Female,4381,192,52,United-States,<=50K
50,Private,312004,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7826,3004,32,United-States,>50K
