age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,104325,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,5990,376,40,South,>50K
30,Self-emp-inc,248345,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5593,294,42,United-States,<=50K
41,Local-gov,118718,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4877,2976,38,United-States,<=50K
40,Private,60633,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,504,349,36,Mexico,<=50K
50,State-gov,158228,11th,13,Divorced,Prof-specialty,Unmarried,Black,Male,6707,330,22,United-States,<=50K
44,Self-emp-not-inc,195431,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5610,381,46,United-States,>50K
44,Local-gov,102726,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5658,3003,36,United-States,<=50K
44,Private,152031,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6170,321,55,South,>50K
20,Private,220057,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,7007,256,20,Puerto-Rico,>50K
24,Private,130952,Assoc-voc,13,Divorced,Adm-clerical,Not-in-family,White,Male,7204,370,30,Japan,>50K
50,Local-gov,264962,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Male,5653,377,32,United-States,<=50K
35,Private,153787,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,4307,339,41,United-States,<=50K
36,Federal-gov,61941,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5509,3003,33,United-States,<=50K
46,Federal-gov,197775,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,5824,474,34,United-States,<=50K
36,Private,245399,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3347,209,44,United-States,<=50K
20,Private,743470,1st-4th,6,Separated,Adm-clerical,Unmarried,White,Female,5300,346,4,India,>50K
52,State-gov,124896,11th,14,Divorced,Transport-moving,Unmarried,Black,Male,7133,315,17,United-States,<=50K
42,Local-gov,186423,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4264,578,44,United-States,<=50K
24,Private,81676,9th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,159,24,Mexico,<=50K
47,Private,124874,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5963,484,41,United-States,>50K
40,Private,125553,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,1868,279,21,Jamaica,<=50K
41,Private,124640,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7363,500,50,South,>50K
17,Private,748958,1st-4th,7,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6198,196,2,India,>50K
17,Private,737819,1st-4th,12,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,6858,290,3,Cuba,>50K
