age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
70,Private,150767,1st-4th,1,Widowed,Handlers-cleaners,Not-in-family,White,Female,613,118,33,Italy,<=50K
36,Private,413261,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4679,227,45,United-States,<=50K
81,Private,316422,7th-8th,1,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,612,126,7,Mexico,<=50K
47,Self-emp-not-inc,83369,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6243,3001,47,United-States,>50K
32,Private,333198,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5519,292,45,United-States,<=50K
49,Self-emp-not-inc,76210,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7454,3003,52,United-States,>50K
28,Private,374482,HS-grad,10,Separated,Adm-clerical,Not-in-family,Black,Male,4763,164,50,United-States,<=50K
35,Private,103960,Some-college,10,Never-married,Sales,Wife,White,Female,5508,293,28,Cuba,<=50K
39,Local-gov,253249,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4902,2016,44,United-States,>50K
46,Local-gov,142697,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6037,2968,48,United-States,>50K
31,State-gov,249449,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5158,187,41,United-States,<=50K
45,State-gov,231494,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5125,1301,44,United-States,>50K
81,Private,55946,7th-8th,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,3198,158,16,Italy,<=50K
43,Private,49511,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6469,836,15,South,<=50K
59,Self-emp-not-inc,71474,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7134,2864,60,United-States,>50K
37,Federal-gov,106457,Some-college,10,Never-married,Sales,Wife,White,Female,4846,276,25,Cuba,<=50K
35,Private,426954,HS-grad,7,Divorced,Adm-clerical,Not-in-family,Black,Male,4100,173,47,United-States,<=50K
28,Private,266634,12th,8,Divorced,Adm-clerical,Not-in-family,Black,Male,5355,164,38,United-States,<=50K
31,Private,92344,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,5573,286,37,Honduras,<=50K
40,Local-gov,93813,12th,13,Divorced,Adm-clerical,Not-in-family,White,Male,7652,142,39,United-States,>50K
75,Private,161332,1st-4th,1,Widowed,Handlers-cleaners,Not-in-family,White,Female,514,154,32,Italy,<=50K
69,Private,152163,Some-college,9,Widowed,Exec-managerial,Unmarried,White,Female,6630,261,21,Canada,<=50K
30,Private,83441,HS-grad,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,5842,589,46,South,<=50K
26,Private,85038,HS-grad,9,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,6002,869,49,South,<=50K
27,Private,176734,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5515,212,46,United-States,<=50K
23,Private,102693,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,5020,592,47,England,<=50K
23,Private,94520,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,5006,540,48,India,<=50K
25,Private,240816,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4534,210,36,United-States,<=50K
21,Private,162833,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5499,269,45,United-States,<=50K
26,Private,145079,HS-grad,10,Divorced,Transport-moving,Unmarried,Other,Male,5510,278,44,United-States,<=50K
