age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
70,Private,135971,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4478,167,40,United-States,<=50K
29,Self-emp-inc,163185,Assoc-acdm,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5645,426,40,United-States,>50K
29,Private,131627,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6298,516,31,South,<=50K
59,Local-gov,302834,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,4761,142,40,United-States,<=50K
29,Federal-gov,181899,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,5262,232,47,United-States,>50K
36,Federal-gov,175250,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5176,446,44,Canada,<=50K
45,Self-emp-not-inc,119393,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5827,2933,41,United-States,>50K
25,Private,171779,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5492,347,31,United-States,<=50K
43,Self-emp-inc,162606,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5241,441,46,United-States,<=50K
35,Private,139805,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,5062,208,42,United-States,<=50K
17,Private,749105,1st-4th,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1680,165,1,Philippines,<=50K
64,Private,206618,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,4502,172,44,United-States,<=50K
38,Private,96596,Assoc-voc,10,Never-married,Sales,Unmarried,White,Female,6129,697,37,Canada,<=50K
46,Local-gov,132922,Masters,15,Divorced,Prof-specialty,Wife,White,Female,7806,1511,46,United-States,>50K
44,Private,190032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5664,214,32,United-States,<=50K
35,Private,148849,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4937,375,45,South,<=50K
34,Private,162723,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5370,653,38,Canada,<=50K
48,Local-gov,174537,Masters,15,Divorced,Prof-specialty,Unmarried,White,Female,7698,1066,49,United-States,>50K
32,Private,128338,Assoc-voc,9,Never-married,Handlers-cleaners,Unmarried,White,Female,5439,282,28,Jamaica,<=50K
41,Private,114907,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5038,401,45,South,<=50K
17,Private,749105,1st-4th,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,601,68,1,Philippines,<=50K
72,Private,89616,Some-college,11,Divorced,Exec-managerial,Not-in-family,Other,Male,4821,146,41,United-States,<=50K
32,Federal-gov,194178,Bachelors,10,Never-married,Sales,Unmarried,White,Male,5605,558,48,Canada,<=50K
48,Local-gov,226652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5408,2098,39,United-States,>50K
64,Private,215041,Some-college,10,Divorced,Exec-managerial,Not-in-family,Other,Male,4532,225,31,United-States,<=50K
40,Private,189982,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5476,825,37,South,<=50K
48,Private,132733,HS-grad,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4361,342,36,United-States,<=50K
55,Local-gov,293576,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4944,286,36,United-States,<=50K
65,Local-gov,237426,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5058,290,45,United-States,<=50K
32,Federal-gov,206576,Bachelors,9,Never-married,Sales,Other-relative,White,Female,5224,431,51,Canada,<=50K
18,Private,747996,1st-4th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5309,123,2,Philippines,<=50K
63,Local-gov,225739,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5291,214,51,United-States,<=50K
53,Local-gov,248747,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Male,7011,586,47,United-States,>50K
35,Federal-gov,197280,HS-grad,8,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,4541,428,40,United-States,<=50K
40,Self-emp-inc,143995,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5553,734,46,United-States,>50K
44,Private,188199,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,5702,243,33,United-States,<=50K
52,Private,40376,11th,1,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,500,66,6,Mexico,<=50K
17,Private,749046,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4810,139,2,Philippines,<=50K
33,Private,174059,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6554,558,13,South,>50K
69,Private,147614,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Male,4692,179,41,United-States,<=50K
71,Private,71537,Some-college,10,Divorced,Exec-managerial,Not-in-family,Other,Male,4308,99,37,United-States,<=50K
32,Federal-gov,182404,HS-grad,9,Never-married,Sales,Other-relative,White,Female,5132,390,45,Canada,<=50K
46,Local-gov,134590,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5932,2967,41,United-States,>50K
40,Private,81496,Assoc-voc,9,Never-married,Adm-clerical,Unmarried,White,Female,5179,218,34,Canada,<=50K
34,Federal-gov,152899,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Male,5251,203,53,United-States,>50K
45,Local-gov,79634,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6146,2985,45,United-States,>50K
20,Private,612642,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Female,5591,146,21,Philippines,<=50K
62,State-gov,125032,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Male,6009,384,43,United-States,>50K
36,Federal-gov,161033,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5141,354,42,United-States,<=50K
42,Self-emp-not-inc,100075,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6916,3001,45,United-States,>50K
71,Private,176171,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4681,89,47,United-States,<=50K
34,Federal-gov,168682,HS-grad,9,Never-married,Sales,Husband,White,Male,5381,502,45,Canada,<=50K
