age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,216219,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5968,113,59,United-States,>50K
39,Self-emp-not-inc,132551,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3359,70,40,United-States,<=50K
29,Private,141824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4282,46,44,United-States,<=50K
35,Private,238210,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5621,75,59,United-States,<=50K
31,Private,211645,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,4739,60,37,United-States,<=50K
29,Private,189645,Some-college,9,Married-civ-spouse,Other-service,Own-child,Other,Male,5048,134,40,United-States,<=50K
22,Private,179539,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4444,177,28,United-States,<=50K
31,Private,130799,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,6324,379,56,United-States,<=50K
33,Private,149999,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3397,57,43,United-States,<=50K
38,Private,116133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3982,54,43,United-States,<=50K
44,Private,157190,Some-college,8,Divorced,Other-service,Not-in-family,White,Female,5135,47,31,Mexico,<=50K
25,Private,220040,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,4544,207,34,United-States,<=50K
36,Private,192559,Some-college,11,Married-civ-spouse,Craft-repair,Wife,Black,Female,5980,98,44,United-States,<=50K
30,Private,264386,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4923,68,47,United-States,<=50K
19,Private,176816,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4206,87,34,United-States,<=50K
27,Private,197956,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4449,58,45,United-States,<=50K
56,Private,19214,Bachelors,9,Widowed,Machine-op-inspct,Unmarried,White,Female,5715,152,64,United-States,<=50K
38,Private,123143,Some-college,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,5516,77,34,Canada,<=50K
30,Private,210732,12th,8,Never-married,Protective-serv,Not-in-family,White,Male,5100,162,38,Mexico,<=50K
39,Self-emp-inc,103676,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5754,105,39,United-States,<=50K
