age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-not-inc,157861,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4660,103,35,United-States,<=50K
50,Private,20040,Bachelors,11,Widowed,Adm-clerical,Not-in-family,White,Female,5420,82,23,United-States,<=50K
31,Private,160220,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4176,42,63,United-States,<=50K
38,Private,102638,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,6975,539,36,United-States,<=50K
41,Self-emp-not-inc,181852,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5293,116,33,United-States,<=50K
32,Private,86924,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5725,65,35,United-States,<=50K
30,Private,123626,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,3873,36,54,United-States,<=50K
39,Private,110680,1st-4th,6,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3366,95,39,Philippines,<=50K
38,Private,129275,9th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6323,1432,49,United-States,>50K
38,Federal-gov,210963,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5647,72,33,United-States,<=50K
33,Private,117290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4405,33,51,United-States,<=50K
37,Private,125098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4409,41,46,United-States,<=50K
42,Private,101579,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4457,48,40,United-States,>50K
28,Private,259894,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5921,66,63,United-States,<=50K
53,Private,243538,HS-grad,5,Divorced,Other-service,Not-in-family,White,Female,2711,69,40,Mexico,<=50K
44,Self-emp-not-inc,178209,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5067,125,31,United-States,<=50K
24,Private,339298,11th,8,Never-married,Protective-serv,Not-in-family,White,Male,4947,142,41,United-States,<=50K
41,Private,218509,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3750,54,40,Mexico,<=50K
56,Private,85942,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3506,74,41,United-States,<=50K
37,Private,65343,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,5774,66,27,United-States,<=50K
46,Self-emp-not-inc,139311,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4262,125,34,United-States,<=50K
34,Local-gov,172080,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4675,44,42,United-States,<=50K
50,Private,333207,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,3595,66,37,Mexico,<=50K
27,Private,164999,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,5931,58,45,United-States,<=50K
32,Private,123164,1st-4th,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,4022,83,33,Canada,<=50K
54,Private,213300,HS-grad,4,Divorced,Other-service,Not-in-family,White,Female,2434,79,40,Cuba,<=50K
22,Private,118337,Bachelors,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,5236,119,38,United-States,<=50K
36,Self-emp-not-inc,140310,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4043,64,41,United-States,<=50K
42,Federal-gov,147396,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6251,837,29,United-States,>50K
30,Private,323979,Bachelors,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,6060,89,61,United-States,<=50K
34,Private,228548,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,5153,40,40,United-States,<=50K
21,Private,279985,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4863,107,33,Mexico,<=50K
37,Local-gov,178708,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4690,76,38,United-States,<=50K
28,Private,178005,Some-college,9,Separated,Sales,Wife,Other,Male,5357,105,42,United-States,<=50K
23,Private,349752,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,5442,49,59,United-States,<=50K
27,Private,150537,Some-college,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4910,95,29,Jamaica,<=50K
22,Private,338025,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,5083,52,62,United-States,<=50K
61,Private,103229,HS-grad,7,Divorced,Other-service,Not-in-family,White,Female,3547,104,25,Cuba,<=50K
35,Local-gov,104862,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5222,198,46,United-States,<=50K
52,Private,104414,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3677,42,51,United-States,<=50K
