age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,23341,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7763,3003,28,United-States,>50K
49,Local-gov,299816,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6411,99,34,United-States,>50K
21,Private,127661,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4706,145,22,United-States,<=50K
35,Private,194477,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5615,78,54,United-States,<=50K
27,Private,371473,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5936,89,50,United-States,<=50K
29,Private,193532,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6446,340,53,United-States,>50K
37,Private,152012,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6230,194,56,United-States,>50K
31,Private,166707,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7313,3003,54,United-States,>50K
31,Private,207339,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Female,6653,237,56,United-States,>50K
47,Local-gov,346216,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6192,114,35,United-States,>50K
32,Private,257693,HS-grad,10,Never-married,Other-service,Own-child,White,Male,4574,67,32,United-States,<=50K
31,Private,132508,Bachelors,14,Divorced,Prof-specialty,Unmarried,White,Female,7077,2725,45,United-States,>50K
23,Private,100899,Some-college,7,Never-married,Other-service,Own-child,Black,Male,4642,99,26,United-States,<=50K
27,Private,120857,Some-college,8,Never-married,Other-service,Own-child,Black,Male,4747,115,29,United-States,<=50K
42,Self-emp-not-inc,148591,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5036,116,52,United-States,>50K
23,Private,97366,Prof-school,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,4431,72,23,United-States,<=50K
41,Private,233185,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,5250,82,34,United-States,<=50K
43,Private,334205,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5573,81,33,United-States,<=50K
33,Private,180193,Some-college,8,Never-married,Other-service,Wife,Black,Female,4723,108,38,United-States,<=50K
41,Local-gov,247387,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5430,63,46,United-States,<=50K
20,Private,157645,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,4276,77,25,United-States,<=50K
27,Private,86533,Assoc-voc,8,Never-married,Handlers-cleaners,Husband,White,Male,5004,109,33,Canada,<=50K
45,Self-emp-not-inc,183494,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4757,104,53,United-States,<=50K
60,Private,194157,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4070,59,34,United-States,<=50K
46,Private,183713,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3874,106,49,United-States,<=50K
46,Self-emp-not-inc,146521,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4738,111,52,United-States,<=50K
32,Private,135194,HS-grad,7,Never-married,Protective-serv,Husband,White,Male,4566,75,35,Mexico,<=50K
43,Private,191599,7th-8th,6,Never-married,Protective-serv,Not-in-family,White,Female,4200,76,37,Mexico,<=50K
34,Private,254492,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,4609,58,33,United-States,<=50K
59,Private,196704,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,4229,52,42,United-States,>50K
33,Private,256467,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4103,115,40,United-States,<=50K
35,Private,73562,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7633,3003,34,United-States,>50K
57,Private,99870,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4561,66,44,United-States,>50K
34,Private,228849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6576,90,58,United-States,>50K
30,Private,129275,7th-8th,8,Never-married,Protective-serv,Husband,White,Male,4777,72,36,Canada,<=50K
24,Private,118790,Some-college,7,Never-married,Craft-repair,Own-child,Black,Male,4907,152,31,Canada,<=50K
56,Self-emp-not-inc,115616,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4089,117,50,United-States,<=50K
28,Private,195754,Bachelors,10,Divorced,Sales,Not-in-family,White,Female,5046,74,49,United-States,<=50K
42,Private,226231,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,4131,121,43,United-States,<=50K
28,Private,144362,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,5801,182,53,United-States,<=50K
39,Private,293032,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5375,58,42,United-States,<=50K
37,Private,126989,7th-8th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4621,81,38,Canada,<=50K
26,Private,347720,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,6109,98,50,United-States,<=50K
51,Local-gov,145114,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6501,95,47,United-States,>50K
26,Private,124475,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4460,67,37,United-States,<=50K
56,Local-gov,450774,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6571,229,30,United-States,<=50K
26,Private,123098,Some-college,7,Never-married,Other-service,Own-child,Black,Female,4711,95,33,United-States,<=50K
34,Private,181326,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6877,2578,57,United-States,>50K
37,Private,173592,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5455,216,56,United-States,>50K
35,Private,239170,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4908,50,48,United-States,<=50K
34,Private,334758,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,5624,63,44,United-States,<=50K
61,Private,180242,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4296,58,35,United-States,<=50K
23,Private,263884,11th,8,Never-married,Exec-managerial,Not-in-family,White,Male,4157,94,32,United-States,<=50K
49,Local-gov,334792,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6161,112,31,United-States,<=50K
37,Private,240278,Some-college,9,Married-civ-spouse,Other-service,Wife,Black,Female,5194,102,40,United-States,<=50K
37,Private,128347,7th-8th,7,Never-married,Protective-serv,Not-in-family,White,Female,4596,73,38,Mexico,<=50K
26,Private,352790,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,5860,85,44,United-States,<=50K
34,Private,218686,Some-college,8,Married-civ-spouse,Other-service,Wife,Black,Female,4819,98,40,United-States,<=50K
26,Private,102958,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,5074,124,29,Canada,<=50K
61,Local-gov,311332,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7038,302,25,United-States,>50K
37,Private,272535,Some-college,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,5204,123,44,United-States,<=50K
43,Private,220610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4083,75,51,United-States,<=50K
61,Self-emp-not-inc,83010,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,5351,121,55,United-States,<=50K
50,Private,224182,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,5204,47,45,United-States,<=50K
43,Private,301549,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4440,48,40,United-States,<=50K
