age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Self-emp-not-inc,140869,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6975,2849,61,India,>50K
82,Local-gov,212280,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,6406,1011,33,South,<=50K
22,Federal-gov,369422,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,573,511,47,United-States,<=50K
24,Private,255162,HS-grad,5,Never-married,Craft-repair,Husband,White,Male,4520,590,20,Mexico,<=50K
24,Private,297730,HS-grad,13,Never-married,Adm-clerical,Husband,White,Male,5538,504,52,South,<=50K
28,State-gov,221477,Bachelors,3,Separated,Machine-op-inspct,Not-in-family,White,Male,1717,484,28,United-States,<=50K
30,Local-gov,340015,Bachelors,9,Separated,Machine-op-inspct,Not-in-family,White,Male,3878,532,35,United-States,<=50K
21,Private,214273,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,870,548,20,United-States,<=50K
23,Private,115660,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,515,511,23,United-States,<=50K
77,Private,148879,Some-college,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,4986,634,41,Jamaica,<=50K
32,Self-emp-not-inc,197188,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6638,1704,40,South,>50K
18,Federal-gov,167497,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,745,509,36,United-States,<=50K
46,Self-emp-not-inc,454499,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7350,3001,96,India,>50K
24,Private,101251,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,1128,448,23,United-States,<=50K
21,Private,367701,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,521,308,16,Mexico,<=50K
18,Federal-gov,552111,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,500,463,77,United-States,<=50K
42,Private,267580,HS-grad,13,Never-married,Adm-clerical,Unmarried,Black,Female,5401,434,28,Cuba,<=50K
45,Private,398211,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,5100,566,35,Mexico,<=50K
35,Private,50471,Some-college,2,Never-married,Adm-clerical,Unmarried,White,Male,5296,659,23,United-States,<=50K
45,Self-emp-not-inc,34838,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6736,2603,38,Dominican-Republic,>50K
78,Local-gov,593038,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Male,5603,1586,18,El-Salvador,>50K
44,Self-emp-not-inc,738610,1st-4th,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,7019,2978,98,India,>50K
21,Federal-gov,358594,Bachelors,13,Separated,Tech-support,Wife,White,Male,6315,577,25,United-States,<=50K
25,Private,111881,HS-grad,3,Never-married,Adm-clerical,Own-child,White,Male,3866,529,30,United-States,<=50K
41,Private,225528,HS-grad,12,Never-married,Other-service,Unmarried,White,Female,5614,507,27,Cuba,<=50K
34,Private,339703,Some-college,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5475,421,31,Cuba,<=50K
70,Local-gov,110889,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5966,1878,35,South,>50K
28,Local-gov,299460,Bachelors,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3167,510,43,United-States,<=50K
82,Local-gov,221077,Some-college,13,Divorced,Adm-clerical,Not-in-family,Black,Female,5735,759,39,Jamaica,<=50K
29,Private,242549,HS-grad,7,Never-married,Craft-repair,Unmarried,White,Female,4120,466,14,Mexico,<=50K
34,Private,238501,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3513,463,22,Mexico,<=50K
75,Private,369316,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,3770,546,24,South,<=50K
68,Private,104171,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,6175,668,30,Jamaica,<=50K
23,Private,201548,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,709,378,14,Mexico,<=50K
21,Private,161027,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,500,364,35,United-States,<=50K
83,Local-gov,139670,Some-college,13,Divorced,Sales,Not-in-family,White,Male,6515,733,19,United-States,<=50K
25,Private,410875,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2404,455,18,Mexico,<=50K
53,Self-emp-not-inc,434373,10th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6978,2997,91,India,>50K
19,Private,273047,Bachelors,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,511,592,36,United-States,<=50K
44,Self-emp-not-inc,61427,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6017,1807,53,South,>50K
25,Private,122314,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,7047,827,30,United-States,<=50K
30,Private,68588,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,512,487,23,United-States,<=50K
83,Local-gov,279289,HS-grad,13,Divorced,Sales,Not-in-family,White,Male,6332,778,34,United-States,<=50K
29,Self-emp-not-inc,214428,11th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7092,2967,95,India,>50K
70,Local-gov,167100,Bachelors,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1825,460,31,United-States,<=50K
73,Local-gov,291353,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,5853,653,52,Jamaica,<=50K
51,Private,126505,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,5813,586,34,Jamaica,<=50K
45,Private,336155,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5280,601,38,South,<=50K
26,Private,239044,HS-grad,13,Divorced,Other-service,Unmarried,White,Female,6657,654,36,United-States,<=50K
81,Local-gov,431087,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Male,6491,642,39,Jamaica,<=50K
64,Private,390382,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4980,651,41,South,<=50K
30,Private,114616,HS-grad,1,Never-married,Handlers-cleaners,Own-child,White,Male,500,438,33,United-States,<=50K
18,Federal-gov,259187,Bachelors,1,Separated,Machine-op-inspct,Own-child,White,Male,518,403,58,United-States,<=50K
22,Private,501959,HS-grad,1,Never-married,Craft-repair,Husband,White,Male,745,341,14,Mexico,<=50K
71,Self-emp-not-inc,84147,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6239,2930,62,Dominican-Republic,>50K
58,Local-gov,260914,Some-college,13,Divorced,Adm-clerical,Unmarried,Black,Female,6428,1271,22,El-Salvador,<=50K
