age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,214352,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,4088,44,51,Mexico,<=50K
20,Private,199341,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,5115,76,37,United-States,<=50K
35,Private,161326,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6334,2283,48,United-States,>50K
34,Private,198738,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6136,1612,48,United-States,>50K
35,Private,126226,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4898,95,35,United-States,<=50K
43,Self-emp-not-inc,169959,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4503,136,41,United-States,<=50K
26,Self-emp-not-inc,233059,10th,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4048,117,42,United-States,<=50K
28,Private,286138,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,5116,144,42,United-States,<=50K
30,Private,64683,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,4920,108,32,United-States,<=50K
27,Private,238225,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5046,97,46,Jamaica,<=50K
53,State-gov,270604,11th,7,Divorced,Transport-moving,Unmarried,Black,Male,4789,100,43,United-States,>50K
29,Private,19214,5th-6th,3,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,1996,954,24,Puerto-Rico,<=50K
49,Private,213372,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7754,3003,38,United-States,>50K
27,Federal-gov,197199,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5366,204,54,South,<=50K
27,Private,19214,5th-6th,3,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,1991,60,53,Puerto-Rico,<=50K
33,Private,19455,Assoc-voc,8,Never-married,Adm-clerical,Other-relative,White,Female,4154,194,33,United-States,<=50K
30,Private,258861,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,4964,114,44,United-States,<=50K
40,Private,205566,7th-8th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5426,57,42,United-States,<=50K
36,Private,110320,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,2999,47,United-States,>50K
41,Private,308332,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5575,78,44,United-States,<=50K
26,Private,214850,Some-college,9,Never-married,Handlers-cleaners,Husband,Black,Male,4940,177,41,Jamaica,<=50K
39,Self-emp-not-inc,171693,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4043,114,42,United-States,<=50K
29,Private,211558,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5933,87,42,United-States,<=50K
26,Federal-gov,182142,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5292,169,53,South,<=50K
21,Private,233065,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5003,66,37,United-States,<=50K
41,Private,209364,7th-8th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5132,44,42,United-States,<=50K
37,Private,136974,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6120,2808,47,United-States,>50K
26,Private,187983,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5650,236,48,United-States,>50K
26,Federal-gov,180657,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,4418,203,42,United-States,<=50K
25,Self-emp-not-inc,195950,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,4612,108,45,United-States,<=50K
41,Private,136054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4767,97,46,United-States,<=50K
21,Private,158434,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,5051,76,35,United-States,<=50K
44,Private,317603,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5898,230,47,United-States,<=50K
37,Local-gov,198835,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4595,117,38,United-States,<=50K
37,Private,140997,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6832,3000,46,United-States,>50K
45,Private,176319,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7729,3003,40,United-States,>50K
49,Local-gov,113386,Assoc-acdm,9,Widowed,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,5125,170,40,United-States,<=50K
40,Private,254068,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4899,139,47,United-States,>50K
26,Private,208101,Some-college,8,Never-married,Transport-moving,Not-in-family,Black,Male,4956,111,42,United-States,<=50K
26,Private,169765,Some-college,13,Never-married,Sales,Not-in-family,White,Female,6177,52,38,United-States,<=50K
21,Private,192423,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5427,58,37,United-States,<=50K
34,Self-emp-not-inc,159394,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4569,163,41,United-States,<=50K
65,Private,344440,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,5102,106,45,United-States,<=50K
23,Self-emp-not-inc,226827,10th,10,Never-married,Exec-managerial,Own-child,White,Male,4382,159,42,United-States,<=50K
39,Private,248078,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,6948,146,40,United-States,>50K
37,Private,230414,Bachelors,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,7336,501,36,United-States,>50K
35,Private,154492,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6480,2743,48,United-States,>50K
34,Self-emp-inc,127897,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6231,2626,46,United-States,>50K
41,Private,56920,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Female,7482,109,28,United-States,>50K
34,Private,231529,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6449,82,42,United-States,<=50K
34,Private,105425,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,2985,48,United-States,>50K
37,Private,60495,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Female,4071,81,53,Mexico,<=50K
45,Private,364435,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5668,75,47,United-States,<=50K
37,Private,147212,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7058,3003,45,United-States,>50K
29,Private,21872,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4846,134,30,United-States,<=50K
27,Private,94045,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5874,55,32,United-States,<=50K
23,Private,128974,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Female,5401,89,36,United-States,<=50K
27,Private,327738,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4163,96,44,United-States,<=50K
40,Private,190097,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7497,3003,41,United-States,>50K
27,Private,220074,9th,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,5092,149,42,Jamaica,<=50K
32,Private,240884,9th,7,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4369,66,48,Mexico,<=50K
49,Private,181319,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7790,3004,40,United-States,>50K
49,State-gov,266091,11th,7,Separated,Transport-moving,Unmarried,Black,Male,4369,138,42,United-States,>50K
39,Private,243829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4816,59,39,United-States,<=50K
52,Private,223724,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Female,6844,109,38,United-States,<=50K
71,Private,324070,HS-grad,10,Divorced,Farming-fishing,Not-in-family,White,Female,5183,153,43,United-States,<=50K
43,Private,114640,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5401,1284,47,United-States,<=50K
54,Local-gov,153161,HS-grad,10,Never-married,Protective-serv,Unmarried,White,Female,5251,83,34,United-States,>50K
42,Private,172859,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7616,3003,41,United-States,>50K
33,Private,78552,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,5555,78,32,United-States,<=50K
31,Self-emp-not-inc,199078,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4580,216,40,United-States,<=50K
21,Federal-gov,186505,10th,9,Never-married,Tech-support,Own-child,White,Male,4168,145,41,United-States,<=50K
48,Private,247001,9th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4159,57,47,Mexico,<=50K
37,Private,103370,Assoc-acdm,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,5329,101,40,United-States,<=50K
42,Private,144940,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4984,95,38,United-States,<=50K
44,Private,152630,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7672,3004,41,United-States,>50K
34,Private,165571,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6819,2943,45,United-States,>50K
27,Private,19214,Assoc-voc,5,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3024,469,25,United-States,<=50K
25,Private,188199,Some-college,9,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,4907,99,40,United-States,<=50K
47,Local-gov,181103,11th,8,Divorced,Transport-moving,Unmarried,Black,Male,5151,266,44,United-States,<=50K
44,Private,150869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4356,72,43,United-States,<=50K
25,Federal-gov,241896,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5106,143,58,South,<=50K
27,Self-emp-inc,193749,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,4644,169,38,United-States,<=50K
32,Private,164598,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6415,2868,46,United-States,>50K
35,Private,164465,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6632,2920,47,United-States,>50K
49,Private,297949,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5416,123,48,United-States,<=50K
57,Private,322476,Some-college,11,Divorced,Sales,Husband,White,Male,5640,123,47,United-States,<=50K
37,Private,19214,5th-6th,4,Married-spouse-absent,Adm-clerical,Other-relative,Other,Female,2307,285,33,Puerto-Rico,<=50K
27,Private,19265,Assoc-voc,8,Never-married,Adm-clerical,Other-relative,White,Female,4327,186,29,United-States,<=50K
35,Private,240627,9th,7,Married-civ-spouse,Other-service,Wife,White,Male,4380,71,45,Mexico,<=50K
20,Private,191953,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5410,60,36,United-States,<=50K
23,Private,201589,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,5199,68,38,United-States,<=50K
30,Self-emp-not-inc,215951,HS-grad,9,Never-married,Sales,Own-child,White,Male,4426,156,39,United-States,<=50K
27,Private,161296,Bachelors,7,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,4390,67,53,Philippines,<=50K
20,Private,28905,Bachelors,5,Married-civ-spouse,Other-service,Wife,Other,Male,3488,27,61,Philippines,<=50K
27,Private,154839,Bachelors,6,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4329,65,53,Philippines,<=50K
34,Private,148598,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6495,2945,47,United-States,>50K
23,Local-gov,82290,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,5479,246,64,South,<=50K
38,Self-emp-not-inc,138791,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4644,143,42,United-States,<=50K
33,Private,287138,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,5285,96,39,United-States,<=50K
29,Private,236046,9th,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5017,113,46,Canada,<=50K
48,Local-gov,207259,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4596,168,39,United-States,<=50K
33,Private,33707,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,5966,64,31,United-States,<=50K
