age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-not-inc,305383,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,4984,178,30,United-States,<=50K
60,Private,191693,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,4430,172,49,United-States,<=50K
31,Private,262519,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,4597,86,38,United-States,<=50K
47,Self-emp-inc,49787,Masters,11,Never-married,Sales,Husband,White,Female,5671,120,64,United-States,<=50K
42,State-gov,169523,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,4805,156,32,United-States,<=50K
17,Private,19867,5th-6th,4,Never-married,Other-service,Own-child,White,Female,2368,103,17,Jamaica,<=50K
41,Private,171028,Doctorate,12,Divorced,Prof-specialty,Unmarried,White,Male,5971,2985,40,United-States,<=50K
46,Private,153074,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5826,2596,46,United-States,>50K
20,Private,20049,5th-6th,10,Married-civ-spouse,Other-service,Husband,White,Male,6637,103,58,Jamaica,<=50K
39,Self-emp-inc,52072,Prof-school,9,Never-married,Sales,Not-in-family,White,Female,5128,126,46,United-States,<=50K
27,Private,170145,Assoc-voc,9,Never-married,Exec-managerial,Unmarried,White,Female,4953,64,36,United-States,<=50K
34,Private,184612,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,3705,175,52,Mexico,<=50K
34,Private,301418,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,4432,121,38,United-States,<=50K
31,State-gov,32033,HS-grad,6,Separated,Sales,Unmarried,Asian-Pac-Islander,Female,4073,86,31,India,<=50K
47,Self-emp-inc,63689,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7241,2194,61,United-States,>50K
32,Private,84587,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,6213,159,58,Mexico,<=50K
45,Private,161539,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7159,131,54,Cuba,>50K
33,Self-emp-not-inc,287172,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Male,4891,170,30,United-States,<=50K
25,Private,173621,Some-college,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,5030,145,29,United-States,<=50K
44,Private,683694,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7827,116,50,Cuba,>50K
41,Private,293960,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7362,132,52,South,>50K
18,Private,21843,5th-6th,6,Never-married,Other-service,Own-child,White,Female,3268,113,24,Jamaica,<=50K
54,Local-gov,174360,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,4803,102,52,United-States,<=50K
56,Private,221805,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4932,144,48,United-States,<=50K
22,Private,186514,Some-college,7,Never-married,Other-service,Own-child,White,Female,3899,105,27,United-States,<=50K
