age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,State-gov,221660,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4152,89,39,United-States,<=50K
23,Private,19515,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,5409,50,51,United-States,<=50K
23,Private,318025,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4523,48,30,Jamaica,<=50K
55,Local-gov,98022,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5139,148,35,United-States,>50K
25,Private,263470,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5306,51,56,United-States,<=50K
26,Private,252077,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4765,60,55,United-States,<=50K
43,Local-gov,140385,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6154,47,26,United-States,>50K
36,Private,214982,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4183,38,41,United-States,<=50K
29,Private,254052,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5180,91,36,United-States,<=50K
24,State-gov,216923,11th,9,Divorced,Craft-repair,Unmarried,White,Male,4969,34,49,United-States,<=50K
23,Private,21137,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,5686,49,52,United-States,<=50K
32,Private,110462,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5267,59,41,United-States,<=50K
23,Private,307205,Some-college,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4585,57,33,Jamaica,<=50K
32,Self-emp-inc,245742,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5095,42,54,United-States,<=50K
25,Private,44863,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,4254,52,31,United-States,<=50K
29,Private,264985,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4620,62,38,Mexico,<=50K
33,Private,228240,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,6205,40,56,United-States,>50K
27,Self-emp-not-inc,210370,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7044,155,74,Philippines,<=50K
37,Private,172009,1st-4th,7,Widowed,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,4964,264,70,Philippines,>50K
46,Private,266188,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4528,151,61,Mexico,>50K
22,Private,22664,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,5087,62,52,United-States,<=50K
26,Private,59828,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,6423,59,30,United-States,<=50K
36,Private,91138,HS-grad,10,Never-married,Armed-Forces,Not-in-family,White,Female,5225,49,32,United-States,<=50K
31,Private,227111,11th,7,Divorced,Craft-repair,Unmarried,White,Male,4036,49,44,United-States,<=50K
52,Private,144507,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4552,27,35,United-States,<=50K
23,Private,169720,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,4414,46,33,United-States,<=50K
22,Private,282737,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4349,41,27,United-States,<=50K
45,Private,133612,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4466,32,29,United-States,<=50K
40,Federal-gov,161293,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4457,102,47,United-States,<=50K
52,Private,207272,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7320,3003,36,United-States,>50K
32,State-gov,201570,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4143,73,38,United-States,<=50K
38,Private,307339,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4850,106,51,Mexico,<=50K
43,Private,126853,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6008,2938,41,United-States,>50K
21,Private,184031,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4062,59,32,United-States,<=50K
