age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,103217,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4687,352,44,United-States,<=50K
49,Self-emp-not-inc,242344,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5768,116,46,United-States,<=50K
27,Private,157959,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5433,101,40,United-States,<=50K
39,Private,212801,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,4174,60,33,United-States,<=50K
36,Private,337602,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5682,439,45,United-States,>50K
37,State-gov,200740,Masters,11,Never-married,Farming-fishing,Not-in-family,Black,Male,5424,214,31,United-States,<=50K
35,Private,114090,11th,7,Divorced,Other-service,Unmarried,White,Female,3589,69,28,United-States,<=50K
41,Private,82781,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,5777,1793,27,United-States,<=50K
20,Private,168250,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,5060,144,31,United-States,<=50K
22,Private,19250,11th,6,Separated,Craft-repair,Own-child,White,Female,2396,85,17,United-States,<=50K
38,Self-emp-not-inc,246216,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,6139,169,37,United-States,<=50K
40,Private,185871,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7304,2535,48,United-States,>50K
32,Private,124107,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4889,135,44,United-States,<=50K
51,Private,187645,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,White,Female,5035,63,50,United-States,>50K
51,Private,268047,Some-college,5,Married-civ-spouse,Sales,Husband,White,Female,2825,111,45,Mexico,>50K
42,Private,280376,Some-college,6,Married-civ-spouse,Craft-repair,Husband,White,Female,3053,89,39,Mexico,>50K
34,Private,234083,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5396,1486,44,United-States,>50K
38,Private,295636,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6470,929,46,United-States,>50K
28,Private,162700,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,5352,2012,40,United-States,<=50K
35,State-gov,155297,Masters,11,Never-married,Farming-fishing,Not-in-family,Black,Male,5149,227,31,United-States,<=50K
31,Federal-gov,327257,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5552,138,31,United-States,<=50K
34,Private,235449,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5117,477,45,United-States,>50K
41,Self-emp-inc,177570,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,7375,227,47,United-States,<=50K
