age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,60845,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,5641,183,48,United-States,<=50K
53,Self-emp-not-inc,260710,12th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4697,122,52,United-States,<=50K
25,Private,164419,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4005,99,39,United-States,<=50K
23,Private,227449,11th,8,Never-married,Craft-repair,Not-in-family,White,Male,3722,150,33,United-States,<=50K
37,Private,39989,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3969,97,46,United-States,<=50K
61,Local-gov,261792,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,5481,58,32,Mexico,<=50K
45,State-gov,88235,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6786,120,33,United-States,>50K
33,Private,100959,Bachelors,14,Divorced,Exec-managerial,Unmarried,Black,Female,6626,1736,48,United-States,<=50K
22,Private,160415,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,4198,129,26,United-States,<=50K
22,Private,204553,Assoc-acdm,11,Never-married,Sales,Own-child,White,Male,5463,97,29,United-States,<=50K
61,Self-emp-not-inc,222007,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3957,129,48,United-States,<=50K
69,Self-emp-inc,146742,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6202,88,45,United-States,>50K
47,Federal-gov,90118,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,7031,117,36,United-States,>50K
32,Private,126833,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6390,71,56,United-States,<=50K
35,Private,194671,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6372,61,55,United-States,<=50K
36,Private,120721,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4132,88,43,United-States,<=50K
36,Private,133482,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7509,3003,34,United-States,>50K
36,Private,35603,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Female,3825,91,46,United-States,<=50K
36,Private,222049,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6195,55,46,United-States,<=50K
39,Private,229943,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6201,59,38,United-States,>50K
30,Local-gov,278884,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5940,96,47,South,<=50K
33,Private,128560,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6824,705,56,United-States,>50K
28,Private,100258,Prof-school,10,Divorced,Other-service,Other-relative,White,Male,4956,60,41,United-States,<=50K
39,Self-emp-inc,139708,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7281,3003,50,United-States,>50K
45,Self-emp-inc,84300,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6988,3000,50,United-States,>50K
48,Self-emp-not-inc,228044,12th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4761,118,52,United-States,<=50K
41,Self-emp-inc,129098,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,49,United-States,>50K
