age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,153157,1st-4th,7,Separated,Craft-repair,Not-in-family,White,Male,3602,293,46,Haiti,<=50K
32,Private,743849,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,4038,236,32,United-States,<=50K
36,Self-emp-not-inc,88707,11th,9,Never-married,Sales,Other-relative,Other,Male,4605,446,24,United-States,<=50K
33,Self-emp-not-inc,140922,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5732,501,33,United-States,<=50K
26,Private,250298,Bachelors,10,Never-married,Adm-clerical,Unmarried,White,Female,6158,1020,32,United-States,<=50K
48,Local-gov,202171,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7076,464,15,Philippines,>50K
81,Local-gov,136380,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4179,2765,24,Canada,<=50K
25,Private,128749,1st-4th,2,Separated,Transport-moving,Not-in-family,White,Male,839,222,52,Haiti,<=50K
22,Private,159322,Bachelors,7,Never-married,Exec-managerial,Unmarried,Black,Female,4463,563,48,United-States,<=50K
34,Private,296781,1st-4th,1,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,551,150,38,El-Salvador,<=50K
26,Private,127476,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1159,275,46,Haiti,<=50K
41,Private,152893,Bachelors,11,Divorced,Other-service,Not-in-family,White,Female,6184,964,36,United-States,<=50K
29,Private,86145,Assoc-acdm,10,Divorced,Transport-moving,Not-in-family,White,Male,6052,612,35,United-States,<=50K
24,Local-gov,224692,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5493,505,30,United-States,<=50K
37,Self-emp-not-inc,166841,11th,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,5942,448,25,United-States,<=50K
27,Private,140845,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Female,5115,878,44,United-States,<=50K
33,Private,117850,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6455,844,36,United-States,<=50K
30,Private,94733,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,6627,1271,30,United-States,<=50K
35,Private,87605,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,5400,880,44,United-States,<=50K
54,Local-gov,198540,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4414,1005,41,Canada,<=50K
81,Private,78552,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,5791,1368,40,United-States,<=50K
50,Local-gov,83553,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5938,3003,9,Guatemala,>50K
39,Private,79526,11th,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,4973,544,33,United-States,<=50K
82,Local-gov,129917,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,3946,2892,30,Canada,<=50K
32,Self-emp-not-inc,226345,11th,8,Married-civ-spouse,Sales,Own-child,Other,Male,2314,324,90,Cuba,<=50K
31,Local-gov,234725,HS-grad,8,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5303,309,32,United-States,<=50K
28,Private,164184,Assoc-acdm,10,Separated,Transport-moving,Not-in-family,White,Male,5436,253,49,Haiti,<=50K
26,Private,749077,Bachelors,10,Divorced,Machine-op-inspct,Unmarried,White,Female,6263,278,20,United-States,<=50K
45,Local-gov,131371,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5264,2688,25,Canada,<=50K
42,Federal-gov,213590,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7405,2997,51,Italy,>50K
41,Private,253151,Bachelors,11,Never-married,Exec-managerial,Unmarried,Black,Female,5167,466,48,United-States,<=50K
45,Self-emp-not-inc,194407,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7004,334,20,Philippines,>50K
82,Private,161799,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4148,440,35,Canada,<=50K
77,Local-gov,130950,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4091,2592,38,Canada,<=50K
27,Private,119449,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Male,659,225,59,Haiti,<=50K
29,Private,689933,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,6094,443,28,United-States,<=50K
77,Local-gov,116272,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,4805,775,43,United-States,<=50K
30,Private,151544,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5358,787,38,United-States,<=50K
28,Private,146302,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,4846,385,35,Jamaica,<=50K
45,Self-emp-not-inc,209490,HS-grad,9,Never-married,Sales,Husband,Asian-Pac-Islander,Female,5822,292,18,Philippines,<=50K
44,State-gov,157603,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6867,246,80,Cuba,>50K
34,Private,116142,Bachelors,10,Never-married,Exec-managerial,Unmarried,Black,Female,4948,797,39,United-States,<=50K
25,Private,119985,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,206,57,Haiti,<=50K
33,Local-gov,171513,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,5409,925,49,United-States,<=50K
47,State-gov,164418,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6470,457,66,Philippines,>50K
33,Private,108592,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,5416,1101,46,United-States,<=50K
34,Private,139371,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5509,640,39,United-States,<=50K
29,Federal-gov,125247,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7079,2745,12,South,>50K
26,Private,167635,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,523,246,44,Haiti,<=50K
82,Local-gov,107743,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4033,2531,34,Canada,<=50K
40,Local-gov,131760,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6691,348,21,South,>50K
22,Private,94415,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,500,214,65,Haiti,<=50K
28,Private,739267,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5633,234,26,Mexico,<=50K
