age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,225721,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6008,125,58,United-States,>50K
20,Private,74022,HS-grad,7,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,4351,100,30,United-States,<=50K
21,Private,342492,11th,8,Never-married,Sales,Not-in-family,White,Male,4169,81,43,United-States,<=50K
22,Private,134241,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,3609,81,29,United-States,<=50K
29,Private,384295,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,5700,71,63,United-States,<=50K
21,Private,255809,11th,8,Never-married,Sales,Not-in-family,White,Male,4726,90,39,United-States,<=50K
35,Private,20348,Bachelors,8,Divorced,Machine-op-inspct,Unmarried,White,Female,5147,74,65,United-States,<=50K
25,Private,202454,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3586,50,35,United-States,<=50K
43,Private,250685,12th,8,Never-married,Protective-serv,Not-in-family,White,Male,5005,46,35,Mexico,<=50K
25,Private,462136,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,5392,50,60,United-States,<=50K
29,Private,211723,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,3489,58,35,United-States,<=50K
40,Private,282287,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3711,73,41,United-States,<=50K
37,Private,124225,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,5079,72,42,United-States,<=50K
31,Private,119992,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5521,666,50,United-States,>50K
27,Private,447931,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5348,79,60,United-States,<=50K
30,Private,137157,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6483,2973,52,United-States,>50K
34,Self-emp-inc,67696,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6311,2896,51,United-States,>50K
42,Self-emp-not-inc,125545,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3997,130,43,United-States,<=50K
33,Private,353259,12th,8,Divorced,Sales,Not-in-family,White,Male,4672,69,52,United-States,<=50K
31,Private,380109,Bachelors,9,Divorced,Sales,Not-in-family,White,Female,5117,65,60,United-States,<=50K
30,Private,402398,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5750,69,59,United-States,<=50K
33,Private,149579,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3734,70,44,United-States,<=50K
