age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Private,562474,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3269,159,89,Mexico,<=50K
52,Private,97690,10th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2925,245,65,Cuba,<=50K
20,Private,53999,Some-college,5,Never-married,Other-service,Not-in-family,White,Female,3892,293,18,Jamaica,<=50K
25,Private,128108,HS-grad,7,Never-married,Sales,Own-child,White,Female,4351,411,24,El-Salvador,<=50K
39,Self-emp-not-inc,145448,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,5929,202,19,United-States,<=50K
47,Private,746547,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5279,142,81,Mexico,<=50K
33,Private,155336,HS-grad,8,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,4712,330,36,Philippines,<=50K
50,Private,203201,Bachelors,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6685,257,43,United-States,<=50K
38,Self-emp-not-inc,165470,HS-grad,7,Never-married,Sales,Own-child,White,Female,4844,266,22,United-States,<=50K
18,Private,69984,Some-college,5,Never-married,Other-service,Not-in-family,White,Male,3985,204,15,Philippines,<=50K
19,Private,90657,Some-college,8,Never-married,Sales,Not-in-family,White,Female,4998,470,11,United-States,<=50K
61,Private,78592,Assoc-acdm,15,Divorced,Protective-serv,Not-in-family,Black,Male,7903,143,1,United-States,<=50K
38,Federal-gov,44353,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7556,3000,54,United-States,>50K
48,Private,749104,9th,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3881,123,62,Mexico,<=50K
43,Private,202856,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,3851,144,79,Cuba,<=50K
18,Private,138800,Some-college,8,Never-married,Other-service,Own-child,White,Female,4267,342,10,United-States,<=50K
50,Local-gov,179236,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,4559,376,43,United-States,<=50K
17,Private,144766,Some-college,7,Never-married,Other-service,Own-child,White,Female,4524,228,10,United-States,<=50K
41,Self-emp-inc,152763,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5658,2680,54,United-States,>50K
42,Private,146701,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4341,748,66,Canada,<=50K
41,Private,121502,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,4434,591,59,Cuba,<=50K
25,Private,145044,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,3951,410,20,United-States,<=50K
50,Self-emp-inc,134134,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6745,354,41,United-States,>50K
23,Private,168648,HS-grad,6,Never-married,Craft-repair,Own-child,White,Female,4228,322,15,United-States,<=50K
43,Private,133799,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,4442,582,63,Canada,<=50K
55,Federal-gov,130719,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7500,230,7,United-States,<=50K
43,State-gov,197548,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4166,1595,46,United-States,>50K
53,Private,207963,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Black,Female,6736,387,28,United-States,<=50K
43,State-gov,166336,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,4495,268,41,United-States,<=50K
41,Local-gov,121630,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6189,1872,42,United-States,>50K
43,Federal-gov,70554,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7271,1006,42,United-States,>50K
57,Private,37673,10th,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,514,285,56,Haiti,<=50K
35,Self-emp-not-inc,142041,12th,9,Never-married,Sales,Other-relative,White,Female,4955,318,49,El-Salvador,<=50K
58,Private,83567,Bachelors,15,Divorced,Protective-serv,Not-in-family,Black,Male,7910,243,3,United-States,<=50K
58,Private,126190,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7455,503,17,United-States,<=50K
32,Private,240969,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,4582,149,30,United-States,<=50K
59,Private,106130,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7735,408,10,United-States,<=50K
40,Local-gov,62718,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6788,3002,54,United-States,>50K
18,Private,203526,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,4315,285,18,United-States,<=50K
41,Private,749105,9th,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2541,129,60,Mexico,<=50K
44,Private,506347,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5024,304,80,South,<=50K
53,Federal-gov,176390,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7413,209,11,United-States,<=50K
49,Private,150433,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7310,365,37,United-States,<=50K
42,Self-emp-inc,167741,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6126,899,43,United-States,>50K
57,Private,227513,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6703,336,25,United-States,<=50K
54,Private,130013,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7413,504,22,United-States,<=50K
42,Private,230774,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,3787,151,80,Cuba,<=50K
49,Private,450949,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5521,437,79,South,<=50K
43,Private,749105,7th-8th,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2365,130,31,Mexico,<=50K
41,Local-gov,165702,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5798,1232,44,United-States,>50K
42,Local-gov,61455,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6213,3003,58,United-States,>50K
42,Local-gov,46949,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6659,3003,66,United-States,>50K
41,Private,276555,Masters,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6110,152,60,Philippines,<=50K
43,Self-emp-inc,50494,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6737,3003,64,United-States,>50K
47,Self-emp-inc,66430,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6318,2975,56,United-States,>50K
67,Private,572050,10th,1,Married-civ-spouse,Transport-moving,Wife,White,Male,683,190,71,Mexico,<=50K
56,Private,137332,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7492,648,18,United-States,<=50K
59,Private,127308,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7691,435,13,United-States,<=50K
40,Local-gov,90736,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6157,2921,50,United-States,>50K
47,Private,320358,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3467,223,87,Cuba,<=50K
24,Private,139565,HS-grad,7,Never-married,Craft-repair,Own-child,White,Female,3949,408,17,United-States,<=50K
57,Private,138306,Bachelors,14,Divorced,Prof-specialty,Unmarried,Other,Male,7001,517,29,United-States,<=50K
38,Local-gov,112863,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5561,2947,54,United-States,>50K
50,State-gov,165487,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5787,254,35,United-States,>50K
54,Private,273710,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5680,300,38,United-States,<=50K
52,State-gov,219918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5333,259,33,United-States,>50K
48,Private,573137,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6119,171,75,South,<=50K
56,Private,133522,Bachelors,15,Divorced,Protective-serv,Unmarried,Other,Male,7648,408,13,United-States,<=50K
34,Private,240609,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4990,132,50,Philippines,<=50K
58,Private,749105,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1855,139,46,Mexico,<=50K
28,Self-emp-not-inc,138541,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4701,321,25,Philippines,<=50K
18,Private,53598,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,1085,204,26,Haiti,<=50K
49,Private,235268,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5903,275,40,United-States,<=50K
45,Private,749093,11th,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2704,144,80,Mexico,<=50K
35,Private,249517,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5280,196,49,Philippines,<=50K
51,Self-emp-not-inc,222589,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,6395,215,32,United-States,>50K
47,Local-gov,130426,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4584,2470,50,United-States,>50K
46,Private,749104,9th,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3977,159,46,Mexico,<=50K
47,Private,313599,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5632,243,76,South,<=50K
56,Private,167482,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7345,521,20,United-States,<=50K
41,Local-gov,186364,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5203,862,47,United-States,>50K
44,Private,204383,Bachelors,11,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5935,197,50,Philippines,<=50K
53,Private,52665,10th,2,Married-civ-spouse,Transport-moving,Husband,White,Female,1559,385,56,Haiti,<=50K
58,Private,665612,7th-8th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,3020,187,79,Mexico,<=50K
43,Private,305990,Bachelors,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,6374,177,57,Philippines,<=50K
59,Private,124485,Bachelors,14,Divorced,Protective-serv,Unmarried,Other,Male,7419,572,19,United-States,<=50K
54,Private,90903,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7550,539,19,United-States,<=50K
33,Self-emp-not-inc,150541,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4683,342,30,El-Salvador,<=50K
40,Private,276729,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,5921,237,39,United-States,<=50K
43,Private,149749,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4520,504,65,Canada,<=50K
27,Self-emp-not-inc,129997,12th,7,Never-married,Sales,Other-relative,White,Female,4361,318,22,El-Salvador,<=50K
47,State-gov,171015,HS-grad,8,Never-married,Sales,Husband,White,Male,5102,174,24,United-States,>50K
33,Self-emp-not-inc,154516,HS-grad,8,Never-married,Sales,Other-relative,White,Female,4678,277,37,El-Salvador,<=50K
39,Federal-gov,40255,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7203,3003,59,United-States,>50K
39,Private,212455,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4935,326,67,Germany,<=50K
42,Private,141869,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4387,609,61,Canada,<=50K
19,Private,168477,Some-college,7,Never-married,Exec-managerial,Husband,White,Male,4611,549,29,United-States,<=50K
43,Self-emp-not-inc,78394,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,7266,332,26,United-States,<=50K
36,Private,251367,HS-grad,9,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5502,293,48,Philippines,<=50K
17,Private,59221,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,916,180,25,Haiti,<=50K
34,Self-emp-not-inc,90334,12th,9,Never-married,Sales,Not-in-family,White,Female,5530,254,21,United-States,<=50K
48,Private,236856,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,6537,354,39,United-States,<=50K
42,State-gov,170503,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4657,419,33,United-States,<=50K
54,Federal-gov,90781,Assoc-acdm,14,Widowed,Adm-clerical,Not-in-family,Black,Male,7815,153,3,United-States,>50K
26,Private,159165,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4371,626,28,United-States,<=50K
