age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
81,Local-gov,157746,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,6242,1213,19,Laos,<=50K
34,Private,220853,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6174,577,20,El-Salvador,<=50K
36,Private,254121,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,6023,1311,20,Philippines,<=50K
41,Private,237309,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,6395,565,39,Mexico,<=50K
67,Self-emp-not-inc,118758,10th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6296,2715,31,Dominican-Republic,>50K
29,Self-emp-not-inc,281719,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6824,2995,98,India,>50K
32,Private,148209,Some-college,6,Never-married,Exec-managerial,Unmarried,White,Male,6482,676,23,United-States,<=50K
27,Private,124417,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,682,424,21,Mexico,<=50K
31,Private,165836,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5433,669,41,South,<=50K
34,Local-gov,117911,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6181,1821,12,Dominican-Republic,>50K
83,Local-gov,225824,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Female,4807,670,47,Jamaica,<=50K
32,Private,127936,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6114,597,16,Jamaica,<=50K
34,Self-emp-not-inc,745312,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,7242,2830,92,India,>50K
19,Federal-gov,547978,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,7431,351,26,United-States,<=50K
51,Self-emp-not-inc,269781,Masters,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6935,2521,55,Columbia,>50K
30,Private,221244,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5738,1125,27,South,>50K
33,Self-emp-not-inc,51314,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6579,2279,67,South,>50K
21,Federal-gov,608297,Bachelors,15,Widowed,Tech-support,Other-relative,White,Male,6372,255,62,United-States,<=50K
62,Private,263009,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,4156,443,25,United-States,<=50K
39,Self-emp-not-inc,110129,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6277,1717,31,Philippines,>50K
38,Private,545161,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,4998,317,16,El-Salvador,<=50K
82,Local-gov,260880,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,6522,620,43,United-States,<=50K
59,Local-gov,459912,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6492,410,21,United-States,<=50K
23,Private,241079,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5270,521,37,Mexico,<=50K
30,Private,213690,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,2337,482,19,Mexico,<=50K
82,Private,353241,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3757,579,31,South,<=50K
45,Private,165568,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5855,649,13,Jamaica,<=50K
77,Local-gov,275129,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,5648,834,28,United-States,<=50K
21,Private,179447,HS-grad,4,Never-married,Other-service,Unmarried,White,Male,5873,604,24,United-States,<=50K
39,State-gov,461872,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,6884,822,20,United-States,<=50K
25,Private,337221,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,533,395,15,Mexico,<=50K
32,Self-emp-not-inc,476576,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6857,3002,97,India,>50K
35,Self-emp-not-inc,64685,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6641,2306,56,South,>50K
37,State-gov,607364,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,6574,353,35,United-States,<=50K
38,Private,147572,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,6163,611,14,El-Salvador,<=50K
44,Private,726423,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5896,416,13,El-Salvador,<=50K
64,Private,180218,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,5821,565,26,Jamaica,<=50K
30,Private,171044,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,5345,438,31,El-Salvador,<=50K
30,Self-emp-not-inc,198916,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7037,2976,96,India,>50K
36,Private,112583,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,506,401,13,United-States,<=50K
40,Private,359195,HS-grad,5,Never-married,Adm-clerical,Own-child,White,Male,4704,607,30,Mexico,<=50K
33,Private,165258,12th,1,Never-married,Craft-repair,Own-child,White,Male,500,404,16,United-States,<=50K
33,Private,123142,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,544,489,17,United-States,<=50K
51,Private,453441,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,5860,486,19,Jamaica,<=50K
31,Private,188777,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,6648,618,38,United-States,<=50K
32,Private,318436,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,6754,627,13,Jamaica,<=50K
22,Self-emp-not-inc,665303,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7195,3003,98,India,>50K
47,Private,743748,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,6487,526,13,El-Salvador,<=50K
70,Self-emp-not-inc,45749,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6087,2871,57,Dominican-Republic,>50K
24,Private,366103,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,641,389,12,Mexico,<=50K
38,Self-emp-not-inc,314525,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6712,2839,75,India,>50K
57,State-gov,151733,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Female,7124,531,52,United-States,<=50K
33,Self-emp-not-inc,416448,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6706,2992,96,India,>50K
44,Self-emp-not-inc,304947,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6742,2800,33,Guatemala,>50K
35,Self-emp-not-inc,735151,11th,11,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,6724,2918,64,India,>50K
40,Private,196494,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6421,512,17,El-Salvador,<=50K
42,Self-emp-not-inc,621569,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6600,2803,12,Dominican-Republic,>50K
23,Federal-gov,202373,Bachelors,4,Separated,Tech-support,Own-child,White,Male,1884,554,26,United-States,<=50K
31,State-gov,145660,Some-college,6,Never-married,Other-service,Unmarried,White,Female,6653,550,24,United-States,<=50K
45,Private,602023,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Female,6779,911,10,El-Salvador,<=50K
32,Private,272328,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,1343,490,28,Mexico,<=50K
27,Self-emp-not-inc,743002,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6480,2962,98,India,>50K
22,Private,379718,Some-college,3,Never-married,Craft-repair,Own-child,White,Male,4590,516,21,United-States,<=50K
