age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,136312,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7668,852,49,United-States,<=50K
41,Local-gov,213969,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4566,231,57,United-States,>50K
46,Private,749105,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5179,95,25,Mexico,<=50K
43,Local-gov,150125,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4834,247,46,United-States,<=50K
31,Private,116209,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7691,1001,49,United-States,<=50K
34,Private,749102,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7183,132,41,Mexico,<=50K
45,Self-emp-not-inc,155680,HS-grad,7,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,4954,737,36,Philippines,<=50K
48,Self-emp-not-inc,152915,Doctorate,9,Never-married,Prof-specialty,Not-in-family,White,Male,5252,284,41,Poland,<=50K
42,Self-emp-not-inc,277286,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5045,244,33,United-States,<=50K
45,Self-emp-not-inc,214829,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,5183,281,49,Poland,<=50K
50,Local-gov,174326,Some-college,8,Widowed,Adm-clerical,Not-in-family,Black,Male,4596,124,52,United-States,<=50K
46,Private,694018,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5020,130,50,Mexico,<=50K
21,Private,118843,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3993,220,30,United-States,<=50K
33,Private,98625,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5819,755,32,Philippines,<=50K
36,Self-emp-inc,69317,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6136,3003,66,United-States,>50K
45,State-gov,188173,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5449,464,48,United-States,>50K
36,Private,124592,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6834,396,50,Peru,<=50K
40,Private,74911,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Female,4721,451,54,United-States,<=50K
21,Private,128672,Some-college,10,Never-married,Other-service,Own-child,White,Female,5361,393,8,Jamaica,<=50K
27,Private,121935,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Female,4129,391,18,Guatemala,<=50K
41,Self-emp-inc,107739,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5603,2608,57,United-States,>50K
34,Private,265936,Bachelors,13,Divorced,Adm-clerical,Unmarried,Other,Female,6791,823,47,United-States,<=50K
26,Private,59923,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7892,1794,46,South,<=50K
32,Private,162513,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6334,587,38,Philippines,<=50K
51,Private,56377,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5891,501,11,Canada,<=50K
25,Private,134622,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,4163,218,32,United-States,<=50K
36,Local-gov,146370,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5337,2956,55,United-States,>50K
35,Private,64509,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Female,7929,1550,41,United-States,<=50K
49,Private,85084,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5284,237,35,France,<=50K
37,Private,143160,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6108,356,49,United-States,<=50K
31,Private,117767,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7755,1135,47,United-States,<=50K
40,State-gov,140420,HS-grad,7,Never-married,Sales,Own-child,White,Female,3972,281,36,United-States,<=50K
44,State-gov,191557,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5391,277,48,United-States,>50K
43,Private,80289,Bachelors,15,Divorced,Adm-clerical,Unmarried,Other,Female,7692,586,50,United-States,<=50K
44,Private,70065,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5881,329,28,Canada,<=50K
40,Private,154166,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,5014,507,31,Philippines,<=50K
43,Private,138943,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7451,904,46,United-States,<=50K
45,Private,66194,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7937,637,36,United-States,<=50K
47,Self-emp-not-inc,204425,HS-grad,7,Never-married,Sales,Other-relative,White,Female,4420,361,28,Canada,<=50K
35,Private,160680,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6172,622,52,United-States,<=50K
31,Private,140467,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6174,470,53,Philippines,<=50K
18,Private,219405,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5542,224,7,United-States,<=50K
37,Local-gov,158810,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5303,2886,52,United-States,>50K
38,Local-gov,224570,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4300,538,52,United-States,>50K
34,State-gov,201563,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,4984,141,39,United-States,<=50K
46,Self-emp-not-inc,185002,HS-grad,7,Never-married,Sales,Not-in-family,White,Female,4706,377,32,Philippines,<=50K
65,Private,169249,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,6951,164,29,United-States,<=50K
70,Private,647208,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3913,124,24,Mexico,<=50K
30,Self-emp-not-inc,177905,HS-grad,7,Never-married,Sales,Own-child,White,Female,3901,132,28,United-States,<=50K
27,Private,89301,Some-college,11,Never-married,Other-service,Husband,White,Female,6034,898,8,Canada,<=50K
33,Private,164770,HS-grad,10,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Female,6589,728,43,Philippines,<=50K
48,Self-emp-not-inc,265827,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,5550,129,43,United-States,<=50K
36,Private,143125,Bachelors,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5678,514,54,United-States,<=50K
42,Private,128060,HS-grad,8,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,5662,563,36,Philippines,<=50K
41,Self-emp-not-inc,214341,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5633,120,57,Poland,<=50K
37,State-gov,137457,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5142,2314,49,United-States,>50K
40,Self-emp-not-inc,159478,HS-grad,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,4064,584,40,United-States,<=50K
46,Self-emp-not-inc,246328,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,5110,203,34,United-States,<=50K
50,Self-emp-inc,127042,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,5712,100,59,United-States,>50K
40,Private,164372,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7390,1102,47,United-States,<=50K
49,Self-emp-not-inc,196508,Doctorate,9,Never-married,Sales,Not-in-family,White,Male,5047,266,36,Poland,<=50K
35,Federal-gov,134467,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7083,3003,79,United-States,>50K
51,Private,124155,Bachelors,15,Divorced,Farming-fishing,Unmarried,Other,Male,7769,752,39,United-States,<=50K
34,Private,152946,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4701,285,40,Philippines,<=50K
36,State-gov,135330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4552,269,45,United-States,>50K
29,Private,94450,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7868,1642,46,United-States,<=50K
35,Self-emp-inc,51583,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6819,3003,80,United-States,>50K
63,Private,162000,Assoc-acdm,13,Widowed,Adm-clerical,Not-in-family,Black,Male,7059,173,31,United-States,<=50K
23,Self-emp-not-inc,170093,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,4656,402,14,United-States,<=50K
31,Self-emp-inc,91323,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5486,2819,50,United-States,>50K
21,Private,147315,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,3852,134,29,United-States,<=50K
19,Private,170280,HS-grad,8,Never-married,Other-service,Own-child,White,Female,3597,175,19,United-States,<=50K
35,Private,56293,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6789,417,47,South,<=50K
22,Private,172132,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4742,138,31,United-States,<=50K
17,Private,189088,Some-college,10,Never-married,Other-service,Own-child,White,Female,4168,141,9,United-States,<=50K
35,Federal-gov,76730,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6238,3003,72,United-States,>50K
65,Private,53995,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4475,290,10,Cuba,<=50K
73,Federal-gov,48219,Assoc-acdm,12,Widowed,Transport-moving,Not-in-family,Black,Male,6362,45,17,United-States,<=50K
39,Self-emp-inc,81618,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5525,2888,58,United-States,>50K
35,Local-gov,95486,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5823,3003,60,United-States,>50K
40,Private,113777,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Female,4230,466,45,United-States,<=50K
18,Private,225641,HS-grad,9,Never-married,Other-service,Own-child,White,Female,3980,146,16,United-States,<=50K
59,Private,59223,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5322,275,18,Cuba,<=50K
54,Self-emp-inc,115648,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5701,502,64,United-States,>50K
36,Private,140866,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,5253,486,53,United-States,<=50K
47,Private,170173,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,5647,500,59,United-States,<=50K
39,State-gov,148156,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5214,2436,51,United-States,>50K
50,Self-emp-not-inc,286170,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,5055,191,39,United-States,<=50K
61,Private,129524,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5157,131,32,Cuba,<=50K
40,Private,148696,Bachelors,14,Divorced,Adm-clerical,Unmarried,Other,Female,7409,846,49,United-States,<=50K
19,Private,97705,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,5535,295,3,Cuba,<=50K
42,Self-emp-not-inc,171167,HS-grad,7,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,5456,459,35,Philippines,<=50K
20,Private,169799,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,4538,139,25,United-States,<=50K
