age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,748861,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,4806,146,57,Mexico,<=50K
22,Private,229808,Some-college,10,Divorced,Protective-serv,Husband,White,Male,4191,147,57,Mexico,<=50K
45,Private,301333,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5286,283,38,United-States,<=50K
43,Self-emp-inc,391161,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5235,403,33,United-States,>50K
43,Self-emp-not-inc,158403,Assoc-acdm,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7921,327,49,United-States,>50K
41,Self-emp-not-inc,70837,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7932,3003,47,United-States,>50K
37,Private,334020,11th,9,Separated,Sales,Other-relative,Black,Female,4332,54,51,United-States,<=50K
45,Self-emp-not-inc,129718,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7887,1554,48,United-States,>50K
40,Federal-gov,121634,12th,9,Never-married,Adm-clerical,Own-child,White,Male,4708,297,36,United-States,<=50K
42,Private,109847,HS-grad,7,Never-married,Adm-clerical,Own-child,White,Male,4216,398,21,Jamaica,<=50K
39,Private,199470,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3871,314,27,South,<=50K
44,Private,32247,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,5293,1705,30,South,<=50K
18,Private,749026,5th-6th,4,Divorced,Protective-serv,Not-in-family,White,Male,2450,145,54,Mexico,>50K
43,Private,143420,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3756,185,22,South,<=50K
42,Private,287859,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4367,148,56,United-States,<=50K
28,Private,136070,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,4889,2831,55,United-States,<=50K
44,State-gov,161800,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,5124,310,39,United-States,<=50K
45,Self-emp-inc,218889,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,4939,285,38,United-States,<=50K
40,Self-emp-inc,116285,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7682,2730,53,United-States,>50K
42,Private,335758,7th-8th,8,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4614,91,47,United-States,<=50K
31,Private,59119,9th,11,Never-married,Other-service,Husband,White,Female,5957,194,11,Canada,<=50K
47,Private,276185,Bachelors,12,Divorced,Sales,Unmarried,Black,Female,5454,960,38,United-States,<=50K
20,Private,445874,Some-college,10,Divorced,Protective-serv,Husband,White,Male,4395,146,55,Mexico,<=50K
41,Local-gov,460355,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6004,686,39,United-States,>50K
46,Self-emp-inc,198234,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5768,308,49,United-States,>50K
43,Private,181413,7th-8th,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,5503,183,44,United-States,<=50K
44,Private,327786,Bachelors,9,Separated,Sales,Not-in-family,Black,Female,4311,161,52,United-States,<=50K
46,Private,61416,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5267,301,11,Canada,<=50K
44,Local-gov,125388,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7638,2959,41,United-States,>50K
46,State-gov,205624,Bachelors,9,Never-married,Craft-repair,Not-in-family,Black,Female,4765,246,44,United-States,<=50K
47,Private,291738,Bachelors,11,Divorced,Sales,Unmarried,Black,Female,5045,221,49,United-States,<=50K
44,Private,379154,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,4988,285,37,United-States,<=50K
26,Private,260464,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5863,223,30,United-States,<=50K
