age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,22007,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4427,60,54,United-States,<=50K
47,Private,184724,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7466,3003,42,United-States,>50K
29,Private,112336,Some-college,8,Never-married,Other-service,Own-child,White,Male,4337,59,33,United-States,<=50K
24,Private,142306,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4360,70,20,United-States,<=50K
41,Private,164817,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4412,52,26,United-States,<=50K
36,Private,247133,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,5832,45,53,United-States,<=50K
26,Private,197250,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6253,61,49,United-States,<=50K
42,State-gov,193434,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5193,195,52,United-States,>50K
44,Self-emp-inc,155890,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6794,2921,53,United-States,>50K
41,Self-emp-not-inc,268553,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5312,44,51,United-States,<=50K
46,Private,160756,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6918,3002,37,United-States,>50K
56,Private,206938,Bachelors,12,Never-married,Sales,Other-relative,Other,Male,6311,108,44,Mexico,<=50K
53,Private,183208,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5205,61,38,United-States,<=50K
31,Private,151995,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4770,59,33,United-States,<=50K
30,Private,195868,Some-college,9,Never-married,Other-service,Own-child,White,Male,4588,76,31,United-States,<=50K
47,Private,226487,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7397,3000,30,United-States,>50K
42,Private,147454,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6268,935,42,United-States,<=50K
26,Private,84731,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,5340,55,51,United-States,<=50K
27,Private,230710,9th,10,Never-married,Other-service,Not-in-family,White,Male,5115,55,51,United-States,<=50K
29,Private,159883,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4195,57,23,United-States,<=50K
47,Private,196132,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7085,3001,34,United-States,>50K
35,Private,163204,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,4877,64,37,United-States,<=50K
26,Local-gov,186202,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3462,86,31,United-States,<=50K
46,Private,187335,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6905,2993,41,United-States,>50K
29,Self-emp-not-inc,202379,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6533,57,65,United-States,<=50K
51,State-gov,361319,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4441,104,41,United-States,>50K
39,Private,22852,Prof-school,13,Divorced,Tech-support,Unmarried,Black,Female,6661,166,40,United-States,>50K
38,Local-gov,244660,9th,6,Married-spouse-absent,Other-service,Husband,White,Male,3728,76,42,United-States,<=50K
26,Private,123523,HS-grad,11,Never-married,Adm-clerical,Own-child,Black,Female,5793,81,27,Jamaica,<=50K
24,Private,211017,Some-college,8,Never-married,Other-service,Own-child,White,Male,4303,102,28,United-States,<=50K
28,Private,124166,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,4945,69,34,United-States,<=50K
30,Private,33870,Some-college,11,Separated,Tech-support,Not-in-family,White,Female,5939,90,51,United-States,<=50K
37,Self-emp-not-inc,180629,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5827,80,61,United-States,<=50K
43,Private,193287,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6176,104,51,United-States,<=50K
42,Private,176015,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4360,72,32,United-States,<=50K
26,Private,191366,5th-6th,10,Never-married,Other-service,Own-child,White,Male,4903,74,30,Mexico,<=50K
38,Private,163056,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4450,52,29,United-States,<=50K
41,Private,236198,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5082,46,43,United-States,<=50K
36,Private,95394,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4615,65,31,United-States,<=50K
42,State-gov,202908,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,5087,67,51,United-States,>50K
24,Private,166052,5th-6th,11,Never-married,Exec-managerial,Own-child,Black,Male,5445,89,27,Canada,<=50K
29,Private,165289,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,5940,32,46,United-States,<=50K
26,Private,132814,Bachelors,11,Never-married,Adm-clerical,Wife,Asian-Pac-Islander,Female,6343,69,40,Philippines,<=50K
30,Private,243242,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,6102,40,54,United-States,<=50K
63,Local-gov,126443,HS-grad,12,Married-spouse-absent,Sales,Other-relative,Other,Male,6687,224,45,Puerto-Rico,<=50K
21,Private,100944,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4276,72,22,United-States,<=50K
37,Self-emp-not-inc,175772,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5912,80,60,United-States,<=50K
24,Private,182886,9th,9,Never-married,Other-service,Not-in-family,White,Male,4625,69,47,United-States,<=50K
33,Private,197248,Some-college,11,Divorced,Tech-support,Not-in-family,White,Male,6020,130,48,United-States,<=50K
25,Private,19304,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4293,72,55,United-States,<=50K
25,Private,20919,Some-college,9,Separated,Tech-support,Not-in-family,White,Female,4842,55,55,United-States,<=50K
41,Private,183309,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6413,1563,52,United-States,>50K
26,Private,21976,Some-college,8,Separated,Tech-support,Not-in-family,White,Female,4711,53,55,United-States,<=50K
31,Self-emp-not-inc,209304,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6254,71,65,United-States,<=50K
25,Private,32508,Some-college,9,Separated,Tech-support,Not-in-family,White,Female,5000,50,54,United-States,<=50K
51,Private,380528,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4493,88,37,United-States,<=50K
38,Private,119290,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,4323,50,28,United-States,<=50K
43,Self-emp-not-inc,338394,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4913,50,45,United-States,<=50K
25,Federal-gov,67646,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4456,82,22,United-States,<=50K
39,Private,238702,9th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,3952,65,45,United-States,<=50K
48,Private,174599,Bachelors,12,Never-married,Sales,Other-relative,Other,Male,6435,86,44,Mexico,<=50K
25,Private,19620,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4396,72,57,United-States,<=50K
24,Private,193188,5th-6th,10,Never-married,Other-service,Own-child,White,Male,5011,77,27,Mexico,<=50K
39,Private,152771,Prof-school,14,Divorced,Tech-support,Unmarried,Black,Female,6880,696,39,United-States,<=50K
32,Private,49521,Some-college,12,Separated,Tech-support,Not-in-family,White,Female,6145,91,47,United-States,<=50K
42,Self-emp-inc,143832,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6383,2309,54,United-States,>50K
57,Local-gov,233388,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,3573,59,40,United-States,<=50K
37,Private,19828,Some-college,12,Separated,Tech-support,Unmarried,Black,Female,6314,71,42,United-States,>50K
65,Private,196353,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,4468,41,39,United-States,>50K
28,Private,91826,Some-college,8,Never-married,Other-service,Own-child,White,Female,4343,69,31,United-States,<=50K
67,Private,208400,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,4250,55,38,United-States,>50K
22,Private,162849,Some-college,8,Never-married,Other-service,Not-in-family,White,Male,4433,66,44,United-States,<=50K
41,Private,236967,Bachelors,11,Never-married,Sales,Other-relative,White,Male,5817,49,38,Mexico,<=50K
47,Self-emp-not-inc,337565,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4683,77,41,United-States,<=50K
42,Private,209439,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4929,69,43,United-States,<=50K
52,Private,227246,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7643,3003,29,United-States,>50K
50,Self-emp-not-inc,318051,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4787,108,45,United-States,<=50K
27,Private,144748,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,5413,74,36,United-States,<=50K
24,Private,190998,5th-6th,8,Never-married,Other-service,Own-child,White,Male,4502,99,29,United-States,<=50K
36,Private,137778,Bachelors,12,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6744,74,47,Philippines,<=50K
50,Private,286733,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4395,45,35,United-States,<=50K
54,Private,255181,Some-college,8,Divorced,Craft-repair,Husband,White,Female,4487,73,39,United-States,>50K
58,Private,218431,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4917,49,40,United-States,>50K
48,Private,168623,Bachelors,11,Never-married,Sales,Other-relative,Other,Male,6026,89,43,Germany,<=50K
25,Private,191663,Some-college,9,Never-married,Other-service,Own-child,White,Male,4607,89,28,United-States,<=50K
28,Private,140293,Bachelors,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6171,72,34,Jamaica,<=50K
34,Self-emp-inc,160632,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5642,173,58,United-States,<=50K
55,Private,210131,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7726,3003,27,United-States,>50K
29,Private,180837,5th-6th,10,Never-married,Sales,Own-child,White,Male,5208,55,32,Mexico,<=50K
45,Self-emp-inc,130995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6948,3002,50,United-States,>50K
44,Private,224904,Bachelors,12,Never-married,Sales,Other-relative,Other,Male,6133,46,40,Mexico,<=50K
27,Self-emp-not-inc,228990,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6593,47,60,United-States,<=50K
40,Private,107511,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4658,56,32,United-States,<=50K
25,Private,198306,Some-college,8,Never-married,Other-service,Own-child,White,Male,4152,97,31,United-States,<=50K
64,Private,172622,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4967,43,39,United-States,>50K
47,Private,124562,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5927,595,43,United-States,<=50K
55,Private,360943,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Female,4212,75,35,United-States,<=50K
30,Private,157770,Some-college,10,Never-married,Other-service,Own-child,White,Male,4829,68,29,United-States,<=50K
47,Private,238830,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7250,2983,30,United-States,>50K
42,Private,102421,HS-grad,10,Divorced,Adm-clerical,Wife,White,Female,4439,53,26,United-States,<=50K
54,Private,233454,Bachelors,12,Never-married,Sales,Other-relative,Other,Male,6525,83,44,Mexico,<=50K
44,Self-emp-not-inc,280540,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5003,67,48,United-States,<=50K
39,Private,214985,Bachelors,11,Never-married,Sales,Husband,White,Male,5482,56,35,Mexico,<=50K
23,Private,182638,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,6416,86,49,United-States,<=50K
47,Private,253127,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4543,65,35,United-States,<=50K
37,Self-emp-not-inc,272030,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5269,43,45,United-States,<=50K
48,Private,228260,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7405,3003,32,United-States,>50K
24,Private,175220,5th-6th,11,Never-married,Handlers-cleaners,Own-child,White,Male,5423,86,29,Canada,<=50K
42,Self-emp-not-inc,266095,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5050,64,54,United-States,<=50K
50,Private,130060,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5835,510,42,United-States,<=50K
30,Private,216394,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,5617,40,52,United-States,<=50K
26,Private,127124,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5241,71,33,United-States,<=50K
35,Private,111230,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,4304,51,25,United-States,<=50K
24,Private,88090,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4601,107,23,United-States,<=50K
25,Private,200079,9th,9,Never-married,Other-service,Not-in-family,White,Male,4642,76,46,United-States,<=50K
29,Private,19533,Some-college,7,Widowed,Transport-moving,Not-in-family,White,Female,3777,85,51,United-States,<=50K
26,Private,94263,Some-college,9,Separated,Tech-support,Not-in-family,White,Female,5106,63,53,United-States,<=50K
52,Private,238003,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7671,3003,27,United-States,>50K
24,Private,139812,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,4351,75,48,United-States,<=50K
58,Private,177758,Bachelors,11,Never-married,Sales,Other-relative,Other,Male,6355,152,43,Mexico,<=50K
36,Federal-gov,96329,Bachelors,10,Divorced,Farming-fishing,Not-in-family,White,Male,5971,238,64,United-States,<=50K
26,Private,32873,Some-college,8,Separated,Tech-support,Not-in-family,White,Female,4634,55,56,United-States,<=50K
43,Private,188864,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6149,76,49,United-States,<=50K
36,Private,154013,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6537,214,44,United-States,<=50K
36,Private,278768,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5752,65,47,United-States,<=50K
26,Private,205567,9th,9,Never-married,Other-service,Not-in-family,White,Male,4739,60,53,United-States,<=50K
29,Private,181814,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3945,55,37,United-States,<=50K
46,Private,245555,Bachelors,11,Never-married,Sales,Other-relative,Other,Male,5822,70,41,Mexico,<=50K
40,State-gov,240585,11th,9,Divorced,Craft-repair,Not-in-family,White,Male,5173,110,53,United-States,>50K
33,Private,39382,Some-college,12,Separated,Tech-support,Unmarried,Black,Female,6363,154,45,United-States,<=50K
45,Private,196764,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6620,2334,44,United-States,>50K
35,Self-emp-inc,152767,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,6074,167,57,United-States,>50K
39,Federal-gov,165122,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5495,127,54,United-States,<=50K
27,Private,21016,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,4198,57,50,United-States,<=50K
26,Private,19388,Some-college,8,Separated,Transport-moving,Not-in-family,White,Female,4503,70,56,United-States,<=50K
39,Private,224912,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6145,45,39,Mexico,<=50K
36,Federal-gov,108651,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5827,276,60,United-States,<=50K
43,Self-emp-not-inc,296851,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5002,50,50,United-States,<=50K
49,Private,206510,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4444,62,39,United-States,<=50K
