age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
82,Self-emp-not-inc,81718,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5851,2998,23,Canada,>50K
33,Local-gov,211629,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5203,438,32,United-States,<=50K
30,Private,590346,Prof-school,9,Separated,Transport-moving,Not-in-family,White,Male,2384,201,21,Mexico,<=50K
41,Private,138128,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,669,229,41,Mexico,<=50K
83,Self-emp-inc,88151,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6009,3003,5,Cuba,>50K
48,Private,148904,1st-4th,4,Separated,Craft-repair,Not-in-family,White,Male,1417,224,48,Mexico,<=50K
22,Private,724368,11th,9,Divorced,Sales,Own-child,White,Male,4878,332,24,France,<=50K
17,Private,748871,11th,8,Separated,Handlers-cleaners,Own-child,White,Male,3488,245,5,France,<=50K
57,Self-emp-not-inc,184635,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5613,943,52,United-States,<=50K
17,Private,749007,11th,7,Separated,Handlers-cleaners,Own-child,White,Male,3025,223,5,France,<=50K
55,Self-emp-not-inc,159327,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5732,964,46,United-States,<=50K
35,Private,136413,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,526,227,39,Mexico,<=50K
40,Private,183299,1st-4th,4,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1498,224,41,Mexico,<=50K
34,Self-emp-not-inc,115293,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5673,2727,43,Cuba,<=50K
36,Private,179977,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,5552,713,38,United-States,<=50K
66,Private,206430,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,5650,332,40,United-States,<=50K
65,Self-emp-not-inc,98366,HS-grad,10,Divorced,Other-service,Husband,White,Male,6102,1444,33,United-States,<=50K
40,Private,182522,Bachelors,11,Never-married,Exec-managerial,Own-child,Black,Male,6125,262,44,Trinadad&Tobago,<=50K
47,Local-gov,165860,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7127,1461,47,South,>50K
83,Self-emp-not-inc,67850,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5277,2848,42,United-States,<=50K
19,Private,732702,11th,9,Divorced,Handlers-cleaners,Own-child,White,Male,4792,301,14,France,<=50K
43,Private,252288,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,6222,415,35,United-States,<=50K
44,Local-gov,156795,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5451,259,44,United-States,<=50K
28,Private,657376,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5993,178,22,Guatemala,<=50K
46,Local-gov,144073,10th,10,Married-civ-spouse,Sales,Other-relative,Other,Female,5839,399,21,United-States,<=50K
35,Private,168174,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,5905,1057,49,United-States,<=50K
39,Private,166545,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Male,5645,406,30,United-States,<=50K
46,Local-gov,150860,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4423,372,47,South,<=50K
24,Private,588086,Bachelors,9,Divorced,Exec-managerial,Own-child,Black,Male,5840,272,29,Guatemala,<=50K
52,Self-emp-inc,76055,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6804,3003,13,Cuba,>50K
48,Self-emp-not-inc,132317,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5457,1627,47,United-States,<=50K
83,Self-emp-not-inc,67183,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5231,2239,39,United-States,<=50K
23,Private,728255,11th,10,Separated,Transport-moving,Own-child,White,Male,3714,260,13,France,<=50K
48,Private,134882,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,511,189,43,Mexico,<=50K
48,Private,158573,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,5175,296,31,United-States,<=50K
37,Private,150750,Bachelors,9,Never-married,Exec-managerial,Own-child,Black,Male,5862,371,48,Japan,<=50K
44,Private,192240,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5261,333,32,United-States,<=50K
36,Private,291546,Bachelors,8,Never-married,Exec-managerial,Own-child,Black,Male,6367,171,39,Trinadad&Tobago,<=50K
44,Private,238080,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5005,412,39,Cuba,<=50K
43,Private,161349,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,5513,805,47,United-States,<=50K
21,Private,655751,Bachelors,8,Divorced,Handlers-cleaners,Own-child,White,Male,5641,244,30,France,<=50K
32,State-gov,161788,Doctorate,13,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6724,403,83,Hungary,>50K
50,Local-gov,104922,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5187,1541,55,United-States,<=50K
45,Private,130918,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,6053,372,41,Japan,<=50K
42,Private,182270,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5116,434,42,United-States,<=50K
43,Self-emp-inc,82047,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7269,2981,47,Vietnam,>50K
53,Self-emp-not-inc,139139,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4906,961,51,United-States,<=50K
17,Private,749084,11th,8,Separated,Transport-moving,Own-child,White,Male,3275,188,3,France,<=50K
42,Private,161867,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Black,Female,5850,389,38,United-States,<=50K
72,Self-emp-inc,89185,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6406,3003,15,Cuba,>50K
83,Self-emp-not-inc,82383,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5426,2992,28,Canada,<=50K
38,Private,199591,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,6108,261,44,Japan,<=50K
26,Private,639646,11th,12,Separated,Transport-moving,Not-in-family,White,Male,4717,238,21,Japan,<=50K
42,Private,177127,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5141,328,31,United-States,<=50K
41,Local-gov,154954,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6412,777,26,South,>50K
42,Private,190432,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5082,361,26,United-States,<=50K
46,Private,261990,Some-college,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,6123,354,35,United-States,<=50K
34,Private,171659,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,516,231,33,Mexico,<=50K
46,Local-gov,140870,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6585,478,18,United-States,<=50K
32,Private,198144,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,5534,561,45,United-States,<=50K
18,Private,748828,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,4480,168,8,France,<=50K
46,Private,140952,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5931,699,46,United-States,<=50K
83,Self-emp-not-inc,95110,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5693,2995,16,Cuba,>50K
18,Private,747583,11th,8,Divorced,Transport-moving,Own-child,White,Male,3910,233,12,France,<=50K
27,Private,434301,Bachelors,10,Divorced,Exec-managerial,Own-child,White,Male,5738,334,39,Japan,<=50K
43,Self-emp-not-inc,168368,HS-grad,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,6300,411,32,United-States,<=50K
65,Self-emp-not-inc,88970,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6016,3001,26,Cuba,>50K
54,Local-gov,161437,Masters,12,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6350,406,18,United-States,<=50K
17,Private,749099,11th,8,Separated,Handlers-cleaners,Own-child,White,Male,2415,155,2,France,<=50K
46,Private,110116,Prof-school,13,Divorced,Transport-moving,Not-in-family,White,Male,5863,359,43,Mexico,<=50K
44,Local-gov,147427,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6676,607,24,United-States,<=50K
